date,log_ret_close
2022-08-17,0.008431209
2022-08-18,0.0085704
2022-08-19,0.0061789677
2022-08-20,0.0032700198
2022-08-21,-0.00036088377
2022-08-22,0.0021728044
2022-08-23,0.0024871593
2022-08-24,0.00071413256
2022-08-25,0.0020655692
2022-08-26,0.004381681
2022-08-27,0.004130231
2022-08-28,0.000975457
2022-08-29,0.0013192715
2022-08-30,0.0020344704
2022-08-31,0.0035476293
2022-09-01,0.004246342
2022-09-02,0.005322355
2022-09-03,0.0072972793
2022-09-04,0.0063568167
2022-09-05,0.008605879
2022-09-06,0.007074533
2022-09-07,0.0063330876
2022-09-08,0.005271974
2022-09-09,0.006374983
2022-09-10,0.008886941
2022-09-11,0.012725257
2022-09-12,0.013854641
2022-09-13,0.013150426
2022-09-14,0.01364654
2022-09-15,0.00774312
2022-09-16,0.010313511
2022-09-17,0.0072938027
2022-09-18,0.008262679
2022-09-19,0.009122137
2022-09-20,0.0100001395
2022-09-21,0.0080544
2022-09-22,0.007066602
2022-09-23,0.007202138
2022-09-24,0.007906316
2022-09-25,0.0069926027
2022-09-26,0.007662665
2022-09-27,0.007831122
2022-09-28,0.007515995
2022-09-29,0.0068510603
2022-09-30,0.008035845
2022-10-01,0.009618164
2022-10-02,0.009435622
2022-10-03,0.00940804
2022-10-04,0.008028439
2022-10-05,0.009670017
2022-10-06,0.010573896
2022-10-07,0.01127193
2022-10-08,0.010382696
2022-10-09,0.009861689
2022-10-10,0.008651886
2022-10-11,0.007755919
2022-10-12,0.008224441
2022-10-13,0.006896671
2022-10-14,0.0077246167
2022-10-15,0.007438982
2022-10-16,0.008923792
2022-10-17,0.009968944
2022-10-18,0.008338502
2022-10-19,0.00975077
2022-10-20,0.008590795
2022-10-21,0.008883481
2022-10-22,0.008391403
2022-10-23,0.0077828364
2022-10-24,0.009192298
2022-10-25,0.009400176
2022-10-26,0.010186171
2022-10-27,0.010008744
2022-10-28,0.010664397
2022-10-29,0.010386334
2022-10-30,0.011719283
2022-10-31,0.0105082635
2022-11-01,0.011078447
2022-11-02,0.0096203955
2022-11-03,0.0095871
2022-11-04,0.008209621
2022-11-05,0.009022006
2022-11-06,0.009327784
2022-11-07,0.010889703
2022-11-08,0.011418288
2022-11-09,0.0100794295
2022-11-10,0.0034755915
2022-11-11,-7.993635e-05
2022-11-12,-0.005852172
2022-11-13,-0.006934598
2022-11-14,-0.0044483673
2022-11-15,0.0010528676
2022-11-16,0.0039191227
2022-11-17,0.005862293
2022-11-18,0.003110651
2022-11-19,0.005451276
2022-11-20,0.005033032
2022-11-21,0.0071235355
2022-11-22,0.0054249074
2022-11-23,0.004507078
2022-11-24,0.0056158397
2022-11-25,0.008012865
2022-11-26,0.00828164
2022-11-27,0.009130572
2022-11-28,0.008284435
2022-11-29,0.007754637
2022-11-30,0.0074955234
2022-12-01,0.0071995575
2022-12-02,0.009668598
2022-12-03,0.01023362
2022-12-04,0.010562526
2022-12-05,0.010065353
2022-12-06,0.009135796
