date,log_ret_close
2022-08-17,-0.02286325
2022-08-18,0.0065967026
2022-08-19,-0.1376133
2022-08-20,-0.02070371
2022-08-21,0.02635579
2022-08-22,0.0040274016
2022-08-23,0.024772776
2022-08-24,-0.0053281765
2022-08-25,0.023004472
2022-08-26,-0.11684401
2022-08-27,-0.01141635
2022-08-28,-0.044081137
2022-08-29,0.08400941
2022-08-30,-0.017690025
2022-08-31,0.019171078
2022-09-01,0.0204194
2022-09-02,-0.0068385312
2022-09-03,-0.01142118
2022-09-04,0.013912758
2022-09-05,0.024098154
2022-09-06,-0.037016198
2022-09-07,0.04452901
2022-09-08,0.0032890637
2022-09-09,0.049425613
2022-09-10,0.032009833
2022-09-11,-0.0045251376
2022-09-12,-0.028567793
2022-09-13,-0.08633735
2022-09-14,0.039839804
2022-09-15,-0.10658265
2022-09-16,-0.026733397
2022-09-17,0.02406816
2022-09-18,-0.09590198
2022-09-19,0.030602021
2022-09-20,-0.03931723
2022-09-21,-0.060087133
2022-09-22,0.0627519
2022-09-23,0.0005953929
2022-09-24,-0.007654005
2022-09-25,-0.017230187
2022-09-26,0.031582374
2022-09-27,-0.006118201
2022-09-28,0.0068887644
2022-09-29,-0.0011223765
2022-09-30,-0.005239426
2022-10-01,-0.012823456
2022-10-02,-0.027098328
2022-10-03,0.035675623
2022-10-04,0.028609779
2022-10-05,-0.0068467925
2022-10-06,-0.00010354034
2022-10-07,-0.015623687
2022-10-08,-0.01180405
2022-10-09,0.005798524
2022-10-10,-0.025334667
2022-10-11,-0.0077194623
2022-10-12,0.011132157
2022-10-13,-0.0057020825
2022-10-14,0.007114823
2022-10-15,-0.016607478
2022-10-16,0.024047313
2022-10-17,0.019300275
2022-10-18,-0.015662044
2022-10-19,-0.01974022
2022-10-20,-0.0019628773
2022-10-21,0.013306061
2022-10-22,0.010607134
2022-10-23,0.037789103
2022-10-24,-0.015208155
2022-10-25,0.08289832
2022-10-26,0.07033011
2022-10-27,-0.033800274
2022-10-28,0.026307873
2022-10-29,0.04105228
2022-10-30,-0.018137624
2022-10-31,-0.011223178
2022-11-01,0.0036748296
2022-11-02,-0.038844727
2022-11-03,0.008310015
2022-11-04,0.07167899
2022-11-05,-0.010881101
2022-11-06,-0.03673968
2022-11-07,-0.0001211584
2022-11-08,-0.1611057
2022-11-09,-0.19097006
2022-11-10,0.16402134
2022-11-11,-0.007726342
2022-11-12,-0.025157128
2022-11-13,-0.02885537
2022-11-14,0.017681623
2022-11-15,0.00797117
2022-11-16,-0.030017642
2022-11-17,-0.013026751
2022-11-18,0.010070495
2022-11-19,0.0041888757
2022-11-20,-0.06397422
2022-11-21,-0.031004239
2022-11-22,0.028716581
2022-11-23,0.038660306
2022-11-24,0.01608744
2022-11-25,-0.003687016
2022-11-26,0.005239315
2022-11-27,-0.009768861
2022-11-28,-0.02211256
2022-11-29,0.040873718
2022-11-30,0.062123958
2022-12-01,-0.01404217
2022-12-02,0.01491474
2022-12-03,-0.043443605
2022-12-04,0.030876448
2022-12-05,-0.015755678
2022-12-06,0.009412373
2022-12-07,-0.032082673
2022-12-08,0.039027635
2022-12-09,-0.013431677
2022-12-10,0.00256973
2022-12-11,-0.002640986
2022-12-12,0.009762094
2022-12-13,0.034894474
2022-12-14,-0.0100833
2022-12-15,-0.031782255
2022-12-16,-0.0819981
2022-12-17,0.01727323
2022-12-18,-0.003459598
2022-12-19,-0.0129655395
2022-12-20,0.04120075
2022-12-21,-0.002600054
2022-12-22,0.0032325885
2022-12-23,0.0018706163
2022-12-24,0.00034420588
2022-12-25,-0.001558067
2022-12-26,0.007847602
2022-12-27,-0.013575871
2022-12-28,-0.017821182
2022-12-29,0.0086504575
2022-12-30,-0.00041658335
2022-12-31,-0.003221878
2023-01-01,0.0035135048
2023-01-02,0.011315843
2023-01-03,0.00045294518
2023-01-04,0.034274735
2023-01-05,-0.004513312
2023-01-06,0.014204446
2023-01-07,-0.004002832
2023-01-08,0.020429568
2023-01-09,0.023160907
2023-01-10,0.011468456
2023-01-11,0.039469197
2023-01-12,0.018914694
2023-01-13,0.024611304
2023-01-14,0.06579961
2023-01-15,0.0016890045
2023-01-16,0.015606843
2023-01-17,-0.0072362856
2023-01-18,-0.035193752
2023-01-19,0.025901686
2023-01-20,0.066967726
2023-01-21,-0.019396806
2023-01-22,0.00047939524
2023-01-23,-0.00070688105
2023-01-24,-0.0442022
2023-01-25,0.035339277
2023-01-26,-0.0067537753
2023-01-27,-0.0021696254
2023-01-28,-0.016102716
2023-01-29,0.045157854
2023-01-30,-0.048917852
2023-01-31,0.012140284
2023-02-01,0.03492752
2023-02-02,0.00087676576
2023-02-03,0.012338966
2023-02-04,0.0017177698
2023-02-05,-0.022675002
2023-02-06,-0.009083375
2023-02-07,0.03454497
2023-02-08,-0.012404343
2023-02-09,-0.06578544
2023-02-10,-0.021116331
2023-02-11,0.016680324
2023-02-12,-0.015511194
2023-02-13,-0.0063508675
2023-02-14,0.03297968
2023-02-15,0.07383337
2023-02-16,-0.022387102
2023-02-17,0.03363755
2023-02-18,-0.0013292022
2023-02-19,-0.007041677
2023-02-20,0.01390496
2023-02-21,-0.025876919
2023-02-22,-0.010063969
2023-02-23,0.004487403
2023-02-24,-0.026229663
2023-02-25,-0.0082564065
2023-02-26,0.028914787
2023-02-27,-0.004830824
2023-02-28,-0.017427294
2023-03-01,0.036690198
2023-03-02,-0.010479771
2023-03-03,-0.048752237
2023-03-04,-0.0017345947
2023-03-05,-0.0013732275
2023-03-06,0.00080500386
2023-03-07,-0.0024809784
2023-03-08,-0.019119361
2023-03-09,-0.064041816
2023-03-10,-0.0075984388
2023-03-11,0.03141981
2023-03-12,0.07103205
2023-03-13,0.057253677
2023-03-14,0.015387883
2023-03-15,-0.029524202
2023-03-16,0.014303624
2023-03-17,0.066753045
2023-03-18,-0.017153215
2023-03-19,0.012340813
2023-03-20,-0.027268259
2023-03-21,0.03874271
2023-03-22,-0.03784859
2023-03-23,0.044797406
2023-03-24,-0.036048535
2023-03-25,-0.004405054
2023-03-26,0.018204248
2023-03-27,-0.033627886
2023-03-28,0.033126034
2023-03-29,0.011261848
2023-03-30,0.00030111414
2023-03-31,0.015440969
2023-04-01,-0.00040084452
2023-04-02,-0.014538469
2023-04-03,0.00887657
2023-04-04,0.0325277
2023-04-05,0.020280872
2023-04-06,-0.019190772
2023-04-07,-0.004651881
2023-04-08,-0.008026892
2023-04-09,0.0054480764
2023-04-10,0.027212275
2023-04-11,-0.010705196
2023-04-12,0.014462134
2023-04-13,0.048169337
2023-04-14,0.04279836
2023-04-15,-0.0044814767
