date,log_ret_close
2022-08-17,0.009101311
2022-08-18,0.009602954
2022-08-19,0.008676707
2022-08-20,0.010057115
2022-08-21,0.012330403
2022-08-22,0.011992527
2022-08-23,0.013955752
2022-08-24,0.010194116
2022-08-25,0.011103061
2022-08-26,0.010405579
2022-08-27,0.007698806
2022-08-28,0.010704812
2022-08-29,0.010607731
2022-08-30,0.010668396
2022-08-31,0.012037729
2022-09-01,0.0130253825
2022-09-02,0.008394169
2022-09-03,0.00590227
2022-09-04,0.012381405
2022-09-05,0.012074092
2022-09-06,0.01344448
2022-09-07,0.009833129
2022-09-08,0.007379532
2022-09-09,0.011193481
2022-09-10,0.00527999
2022-09-11,0.0103974715
2022-09-12,0.0049304552
2022-09-13,0.005314707
2022-09-14,0.0011062827
2022-09-15,0.011873727
2022-09-16,0.015187932
2022-09-17,0.012933295
2022-09-18,0.010579013
2022-09-19,0.012430813
2022-09-20,0.009081121
2022-09-21,0.010949571
2022-09-22,0.010384178
2022-09-23,0.010987201
2022-09-24,0.010778394
2022-09-25,0.011295395
2022-09-26,0.013026233
2022-09-27,0.013847427
2022-09-28,0.012897442
2022-09-29,0.013182125
2022-09-30,0.009461349
2022-10-01,0.005286377
2022-10-02,0.012026457
2022-10-03,0.009867296
2022-10-04,0.0140302945
2022-10-05,0.008557931
2022-10-06,0.01146264
2022-10-07,0.0062421905
2022-10-08,0.0034086723
2022-10-09,0.012713935
2022-10-10,0.00831218
2022-10-11,0.010504088
2022-10-12,0.009280706
2022-10-13,0.0077961683
2022-10-14,0.0058994787
2022-10-15,0.010909302
2022-10-16,0.014610563
2022-10-17,0.0076083476
2022-10-18,0.0073474366
2022-10-19,0.009765238
2022-10-20,0.013128623
2022-10-21,0.009542953
2022-10-22,0.007755628
2022-10-23,0.012057232
2022-10-24,0.013031015
2022-10-25,0.011733835
2022-10-26,0.01100479
2022-10-27,0.010587031
2022-10-28,0.0119002
2022-10-29,0.008047958
2022-10-30,0.0038840082
2022-10-31,0.010895208
2022-11-01,0.00743117
2022-11-02,0.00636327
2022-11-03,0.0047122203
2022-11-04,0.008521669
2022-11-05,0.011876557
2022-11-06,0.015567311
2022-11-07,0.011013316
2022-11-08,0.009229152
2022-11-09,0.004383391
2022-11-10,0.0197341
2022-11-11,0.0147786345
2022-11-12,0.011094101
2022-11-13,0.015370642
2022-11-14,0.010253802
2022-11-15,0.014826467
2022-11-16,0.013393688
2022-11-17,0.016459312
2022-11-18,0.0037090015
2022-11-19,0.004571881
2022-11-20,0.009186848
2022-11-21,0.0089058
2022-11-22,0.007761821
2022-11-23,0.008144224
2022-11-24,0.0071702637
