date,log_ret_close
2025-08-09,-0.0063344985
2025-08-10,-0.0057987645
2025-08-11,-0.0048513897
2025-08-12,-0.007909831
2025-08-13,-0.010894821
2025-08-14,-0.00081830844
2025-08-15,-0.0011302959
2025-08-16,-0.0019832235
2025-08-17,-0.00085325167
2025-08-18,-0.002220003
2025-08-19,-0.0046321508
2025-08-20,-0.0062875375
2025-08-21,-0.010262435
2025-08-22,-0.017076742
2025-08-23,-0.011350287
2025-08-24,-0.010472599
2025-08-25,-0.01138922
2025-08-26,-0.01382906
2025-08-27,-0.006465992
2025-08-28,-0.012825697
2025-08-29,-0.008986695
2025-08-30,-0.006052457
2025-08-31,-0.0072868224
2025-09-01,-0.007933222
2025-09-02,-0.007971028
2025-09-03,-0.008876489
2025-09-04,-0.007059101
2025-09-05,-0.0012255218
2025-09-06,-0.005004877
2025-09-07,0.00057317317
2025-09-08,-0.005225716
2025-09-09,-0.005465824
2025-09-10,-0.0059732515
2025-09-11,-0.0049522948
2025-09-12,-0.0026052147
2025-09-13,-0.001416456
2025-09-14,-0.0025385339
2025-09-15,-0.0022599585
2025-09-16,0.00016120262
2025-09-17,0.0028361343
2025-09-18,0.0036645625
2025-09-19,0.0050539933
2025-09-20,0.0037007388
2025-09-21,0.009131361
2025-09-22,0.00063624606
2025-09-23,-0.007769959
2025-09-24,-0.0038402993
2025-09-25,-0.0101709785
2025-09-26,-0.003654668
2025-09-27,-0.010289287
2025-09-28,-0.00019336492
2025-09-29,-0.004328301
2025-09-30,-0.0070597306
2025-10-01,-0.006212389
2025-10-02,-0.011236265
2025-10-03,-0.0071766246
2025-10-04,-0.0065631066
2025-10-05,-0.008810403
2025-10-06,-0.012195714
2025-10-07,-0.0030891635
2025-10-08,-0.011614502
2025-10-09,-0.004578531
2025-10-10,-0.0017177053
2025-10-11,-0.0061388183
2025-10-12,-0.016498663
2025-10-13,-0.015102388
2025-10-14,-0.014161308
2025-10-15,-0.013143388
2025-10-16,-0.008110553
2025-10-17,-0.011076031
2025-10-18,-0.009033105
2025-10-19,-0.006839806
2025-10-20,-0.007950943
2025-10-21,-0.0077673495
2025-10-22,-0.0024241433
2025-10-23,-0.0051414
2025-10-24,0.002304906
2025-10-25,0.0011671577
2025-10-26,0.0036138445
2025-10-27,-0.0007982999
2025-10-28,-0.0009544939
2025-10-29,-0.009331567
2025-10-30,-0.0029466636
2025-10-31,-0.0053801537
2025-11-01,0.0013880432
2025-11-02,-7.8912824e-05
2025-11-03,0.0040238462
2025-11-04,-0.008377124
2025-11-05,-0.0072480347
2025-11-06,-0.004772978
2025-11-07,-0.0011383314
2025-11-08,-0.0020187367
2025-11-09,-0.0007858053
2025-11-10,-0.005109746
2025-11-11,-0.0042771157
2025-11-12,-0.0028043166
2025-11-13,-0.001298435
2025-11-14,-0.0037162434
2025-11-15,-0.000344567
2025-11-16,0.0028695483
2025-11-17,-0.0019612014
2025-11-18,-0.0052927397
2025-11-19,-0.0010894537
2025-11-20,-0.0057308264
2025-11-21,-0.0013333261
2025-11-22,-0.002054464
2025-11-23,0.003629323
2025-11-24,-0.003449807
2025-11-25,-0.0068656094
2025-11-26,-0.0035934616
2025-11-27,-0.006132424
2025-11-28,-0.0042351335
2025-11-29,-0.0075850897
2025-11-30,-0.0050347857
2025-12-01,-0.006835349
2025-12-02,-0.012362413
2025-12-03,-0.0019483827
2025-12-04,-0.0054131504
2025-12-05,0.0030327998
2025-12-06,0.0009846985
2025-12-07,0.004454002
2025-12-08,-0.0005564876
2025-12-09,0.0041559488
2025-12-10,-0.002475882
2025-12-11,0.0069384277
2025-12-12,0.006905807
2025-12-13,0.0041511226
2025-12-14,0.0069261547
2025-12-15,0.0046826415
2025-12-16,0.0029146932
2025-12-17,-0.0013947897
2025-12-18,-0.00353539
2025-12-19,-0.011934884
2025-12-20,-0.012939867
2025-12-21,-0.013919389
2025-12-22,-0.013910433
2025-12-23,-0.016639085
2025-12-24,-0.0073027834
2025-12-25,-0.0057805646
2025-12-26,-0.0019635204
2025-12-27,0.0022507776
2025-12-28,-9.936839e-05
2025-12-29,-0.0050503723
2025-12-30,-0.00490408
2025-12-31,0.00073085725
2026-01-01,-0.007510055
2026-01-02,0.0003182143
2026-01-03,-0.00039419532
2026-01-04,-0.001846442
2026-01-05,-0.006713927
2026-01-06,-0.006905105
2026-01-07,0.0090698
2026-01-08,-0.00030586869
2026-01-09,-0.005223032
2026-01-10,-0.0013893954
2026-01-11,-0.005164031
2026-01-12,-0.004783388
2026-01-13,-0.001242226
2026-01-14,-0.004924005
2026-01-15,-0.0026688278
2026-01-16,-0.005618766
2026-01-17,-0.0013738163
2026-01-18,-0.0026301946
2026-01-19,0.00028155372
2026-01-20,0.00016151741
2026-01-21,-0.0039592013
2026-01-22,-0.0065476596
2026-01-23,-0.0068322923
2026-01-24,-0.0063225552
2026-01-25,-0.0043341257
2026-01-26,-0.0066963527
2026-01-27,-0.0072710495
2026-01-28,-0.009105734
2026-01-29,-0.007949714
2026-01-30,-0.004905369
2026-01-31,-0.0047035143
2026-02-01,0.0020867456
2026-02-02,0.0027373359
2026-02-03,0.0012813993
2026-02-04,0.007933948
2026-02-05,0.008604649
2026-02-06,0.015707891
2026-02-07,0.008067217
2026-02-08,0.015941609
2026-02-09,0.013917547
2026-02-10,0.0022383444
2026-02-11,0.002757378
2026-02-12,0.003859017
2026-02-13,0.00010842085
2026-02-14,-0.003734462
2026-02-15,-0.0017940663
2026-02-16,-0.00023418106
2026-02-17,-0.0066443905
2026-02-18,-0.004006814
2026-02-19,-0.009704834
2026-02-20,-0.012324514
2026-02-21,-0.0061056167
2026-02-22,-0.014332004
2026-02-23,-0.007928221
2026-02-24,-0.011094986
2026-02-25,-0.008494839
2026-02-26,-0.007526869
2026-02-27,0.0024752058
2026-02-28,-0.0019588247
2026-03-01,0.0009881165
2026-03-02,-8.391216e-06
2026-03-03,0.00040140003
2026-03-04,0.0019056126
2026-03-05,0.0074630342
2026-03-06,0.008013379
2026-03-07,0.006105272
2026-03-08,0.0018407777
2026-03-09,0.003337277
2026-03-10,0.0036710706
2026-03-11,-0.0029134732
2026-03-12,0.002824217
2026-03-13,-0.0008414835
2026-03-14,0.0015527867
2026-03-15,0.0019454993
2026-03-16,0.0039604474
2026-03-17,0.002754487
2026-03-18,0.005223248
2026-03-19,0.0003272947
2026-03-20,-0.0012077503
2026-03-21,0.00020935759
2026-03-22,-0.0063184593
2026-03-23,-0.0055632163
2026-03-24,-0.0043845885
2026-03-25,-0.0086159
2026-03-26,-0.008429725
2026-03-27,-0.013263229
2026-03-28,-0.008483708
2026-03-29,-0.007971134
2026-03-30,-0.0019026268
2026-03-31,-0.0061292425
2026-04-01,0.0038613956
2026-04-02,-0.0019719638
2026-04-03,-0.0019329432
2026-04-04,-0.0016359147
2026-04-05,-1.8071383e-05
2026-04-06,0.0021945368
2026-04-07,-0.0004244987
