date,log_ret_close
2022-08-17,0.007560879
2022-08-18,0.0031724907
2022-08-19,0.004654508
2022-08-20,-0.005614412
2022-08-21,-0.004497381
2022-08-22,-0.0077928174
2022-08-23,-0.0059515457
2022-08-24,-0.00041939132
2022-08-25,0.00096225925
2022-08-26,0.002735462
2022-08-27,0.0024235863
2022-08-28,0.004922319
2022-08-29,0.007617682
2022-08-30,0.008269314
2022-08-31,0.01186239
2022-09-01,0.011963367
2022-09-02,0.0110796895
2022-09-03,0.012940563
2022-09-04,0.010441635
2022-09-05,0.0028032456
2022-09-06,0.0059830677
2022-09-07,0.009611651
2022-09-08,-2.903957e-05
2022-09-09,0.007987823
2022-09-10,0.0020381566
2022-09-11,0.002452828
2022-09-12,-0.0002412945
2022-09-13,0.0058469437
2022-09-14,0.006246332
2022-09-15,0.004176298
2022-09-16,-0.0077948268
2022-09-17,-0.0072568944
2022-09-18,-0.009155742
2022-09-19,-0.011935875
2022-09-20,-0.0036038868
2022-09-21,-0.0023956113
2022-09-22,-0.0023997994
2022-09-23,-0.0003829468
2022-09-24,-0.0013376055
2022-09-25,0.0031961165
2022-09-26,0.001229872
2022-09-27,0.0024651252
2022-09-28,0.0012560748
2022-09-29,0.0030682553
2022-09-30,0.0020515881
2022-10-01,0.0011973511
2022-10-02,-0.00034325384
2022-10-03,0.0020951144
2022-10-04,0.006200373
2022-10-05,0.0081075
2022-10-06,0.008774728
2022-10-07,0.010017959
2022-10-08,0.00658256
2022-10-09,0.0055514295
2022-10-10,0.008897956
2022-10-11,0.006013926
2022-10-12,0.009137515
2022-10-13,0.0090704765
2022-10-14,0.012227904
2022-10-15,-0.0073777195
2022-10-16,-0.008528306
2022-10-17,-0.0035535991
2022-10-18,-0.0013437904
2022-10-19,0.0029684752
2022-10-20,0.0061874352
2022-10-21,0.006715156
2022-10-22,0.0065845456
2022-10-23,-0.00058376044
2022-10-24,0.005602408
2022-10-25,0.0014981199
2022-10-26,0.00397967
2022-10-27,0.0115877725
2022-10-28,0.002627084
2022-10-29,0.0026386306
2022-10-30,-0.0034126071
2022-10-31,-0.0023121443
2022-11-01,0.0006265193
2022-11-02,0.00011788495
2022-11-03,-0.00260437
2022-11-04,0.0003238842
2022-11-05,-0.0007536672
2022-11-06,-0.008089246
2022-11-07,-0.005810686
2022-11-08,0.0020379499
2022-11-09,0.0038587954
2022-11-10,-0.009346638
2022-11-11,-0.005285668
2022-11-12,-0.0059565064
2022-11-13,-0.0064327195
2022-11-14,0.0002068216
2022-11-15,0.0046506524
2022-11-16,0.0075478554
2022-11-17,0.0052974857
2022-11-18,0.007411707
2022-11-19,0.0071731173
2022-11-20,0.008124601
2022-11-21,0.0027212854
2022-11-22,0.0050166883
2022-11-23,-0.0016411114
2022-11-24,0.011909237
2022-11-25,0.0032041837
