date,log_ret_close
2025-08-09,-0.005299609
2025-08-10,-0.0050397143
2025-08-11,-0.0042254217
2025-08-12,-0.0049427003
2025-08-13,-0.007550046
2025-08-14,-0.0053002406
2025-08-15,-0.0026774928
2025-08-16,-0.0053251535
2025-08-17,-0.0045884065
2025-08-18,-0.0039228164
2025-08-19,-0.0022836216
2025-08-20,-0.0028411634
2025-08-21,-0.008253558
2025-08-22,-0.005761275
2025-08-23,-0.010412512
2025-08-24,-0.008237716
2025-08-25,-0.0045476295
2025-08-26,-0.004036706
2025-08-27,-0.007311087
2025-08-28,-0.0054390654
2025-08-29,-0.0066006053
2025-08-30,-0.00359001
2025-08-31,-0.005476756
2025-09-01,-0.004630208
2025-09-02,-0.0063753426
2025-09-03,-0.00396524
2025-09-04,-0.0053717922
2025-09-05,-0.004801316
2025-09-06,-0.0067796726
2025-09-07,-0.003934622
2025-09-08,-0.005614929
2025-09-09,-0.0028795376
2025-09-10,-0.0046923086
2025-09-11,-0.004435558
2025-09-12,-0.0054571815
2025-09-13,-0.0070371367
2025-09-14,-0.011801466
2025-09-15,-0.011647472
2025-09-16,-0.011272492
2025-09-17,-0.0102434885
2025-09-18,-0.010961946
2025-09-19,-0.009001495
2025-09-20,-0.008894667
2025-09-21,-0.009321857
2025-09-22,-0.007724162
2025-09-23,-0.00449856
2025-09-24,-0.013815502
2025-09-25,-0.008977704
2025-09-26,-0.011141898
2025-09-27,-0.008156002
2025-09-28,-0.008056786
2025-09-29,-0.0021113418
2025-09-30,-0.0017383881
2025-10-01,-0.0009686835
2025-10-02,-0.0020414814
2025-10-03,-0.0029513426
2025-10-04,-0.0017559268
2025-10-05,-0.0076584537
2025-10-06,-0.012585316
2025-10-07,-0.017292205
2025-10-08,-0.013782039
2025-10-09,-0.015559033
2025-10-10,-0.013177849
2025-10-11,-0.012778742
2025-10-12,-0.0132685825
2025-10-13,-0.016042862
2025-10-14,-0.008289054
2025-10-15,-0.008435089
2025-10-16,-0.011290334
2025-10-17,-0.008062122
2025-10-18,-0.005847238
2025-10-19,-0.0039865933
2025-10-20,8.0067664e-05
2025-10-21,0.00037587062
2025-10-22,-0.0032692663
2025-10-23,-0.0028897785
2025-10-24,0.0014513843
2025-10-25,0.000556957
2025-10-26,-0.0020399615
2025-10-27,-0.0036598183
2025-10-28,-0.00538126
2025-10-29,-0.006919995
2025-10-30,-0.007934641
2025-10-31,-0.0058775395
2025-11-01,-0.0052931346
2025-11-02,-0.005537728
2025-11-03,-0.004201062
2025-11-04,-0.003983941
2025-11-05,-0.0056625344
2025-11-06,-0.0027003326
2025-11-07,0.0023752823
2025-11-08,0.00016610324
2025-11-09,0.0026594475
2025-11-10,-0.0024477504
2025-11-11,-0.0024050958
2025-11-12,-0.004912434
2025-11-13,-0.005580101
2025-11-14,-7.543713e-06
2025-11-15,0.000104572624
2025-11-16,0.0029622503
2025-11-17,0.0040890053
2025-11-18,0.003973052
2025-11-19,0.0026519783
2025-11-20,0.0008399412
2025-11-21,-0.0010788552
2025-11-22,0.0007825978
2025-11-23,0.0029364116
2025-11-24,0.0024675913
2025-11-25,0.0045038573
2025-11-26,0.00029269978
2025-11-27,-0.0002171807
2025-11-28,-0.0042889155
2025-11-29,-0.003001444
2025-11-30,-0.0050619077
2025-12-01,-0.0063640736
2025-12-02,-0.0062798522
2025-12-03,-0.009855786
2025-12-04,-0.011858784
2025-12-05,-0.009888694
2025-12-06,-0.01186954
2025-12-07,-0.014964651
2025-12-08,-0.013724824
2025-12-09,-0.013789697
2025-12-10,-0.011849031
2025-12-11,-0.01096401
2025-12-12,-0.00957174
2025-12-13,-0.008684766
2025-12-14,-0.009270087
2025-12-15,-0.007813036
2025-12-16,-0.009975877
2025-12-17,-0.0078480095
2025-12-18,-0.008553956
2025-12-19,-0.012010789
2025-12-20,-0.010078125
2025-12-21,-0.010211717
2025-12-22,-0.007661771
2025-12-23,-0.0072547756
2025-12-24,-0.010287534
2025-12-25,-0.010845769
2025-12-26,-0.007966358
2025-12-27,-0.0042878315
2025-12-28,-0.01290285
2025-12-29,-0.008720115
2025-12-30,-0.0066453293
2025-12-31,-0.014350945
2026-01-01,-0.015612885
2026-01-02,-0.009185588
2026-01-03,-0.016495407
2026-01-04,-0.013317604
2026-01-05,-0.01791888
2026-01-06,-0.007784309
2026-01-07,-0.005094474
2026-01-08,-0.0072784685
2026-01-09,-0.0027510412
2026-01-10,0.00079403445
2026-01-11,0.0035668425
2026-01-12,-0.0013024993
2026-01-13,0.0063194074
2026-01-14,0.008586336
2026-01-15,0.008956794
2026-01-16,0.001917202
2026-01-17,0.005299486
2026-01-18,0.003498409
2026-01-19,0.0047924817
2026-01-20,0.0054963715
2026-01-21,0.003381528
2026-01-22,0.009602848
2026-01-23,0.00026496872
2026-01-24,-0.004972333
2026-01-25,-0.009568334
2026-01-26,-0.0011204444
2026-01-27,-0.010356234
2026-01-28,-0.012423445
2026-01-29,-0.011281773
2026-01-30,-0.0056353584
2026-01-31,-0.011341073
2026-02-01,-0.0060742684
2026-02-02,-0.0066355094
2026-02-03,-0.008621763
2026-02-04,-0.0017382242
2026-02-05,-0.0079042185
2026-02-06,-0.00379866
2026-02-07,0.0012241863
2026-02-08,0.002437029
2026-02-09,-0.0024351776
2026-02-10,-0.0023161806
2026-02-11,-0.0047278404
2026-02-12,-0.0034769662
2026-02-13,-0.0023190342
2026-02-14,0.0007619783
2026-02-15,-0.0020227917
2026-02-16,-0.0068333447
2026-02-17,-0.0038176998
2026-02-18,-0.0094850175
2026-02-19,-0.0021321662
2026-02-20,-0.005595537
2026-02-21,-0.00615211
2026-02-22,-0.011077095
2026-02-23,-0.0061444715
2026-02-24,-0.0044024456
2026-02-25,-0.014274616
2026-02-26,-0.014535651
2026-02-27,-0.0063308366
2026-02-28,-0.0061328933
2026-03-01,-0.006268343
2026-03-02,-0.0024492405
2026-03-03,-0.0012340397
2026-03-04,-0.0024984665
2026-03-05,-0.004236359
2026-03-06,0.00087351725
2026-03-07,-0.0030360036
2026-03-08,-0.0058070663
2026-03-09,-0.008704655
2026-03-10,-0.0044185556
2026-03-11,-0.0075091794
2026-03-12,-0.009101661
2026-03-13,-0.0064475276
2026-03-14,-0.005450828
2026-03-15,-0.007181013
2026-03-16,-0.007167846
2026-03-17,0.0016782805
2026-03-18,-0.0011819787
2026-03-19,-0.0023885854
2026-03-20,0.0011771135
2026-03-21,0.0014352314
2026-03-22,0.007981803
2026-03-23,3.798306e-05
2026-03-24,0.0076819435
2026-03-25,0.0015957169
2026-03-26,0.002070643
2026-03-27,0.000556048
2026-03-28,-0.00606199
2026-03-29,-0.004715398
2026-03-30,-0.005819099
2026-03-31,0.004577942
2026-04-01,0.0045481436
2026-04-02,0.004068259
2026-04-03,0.010971382
2026-04-04,0.0026253387
2026-04-05,-0.00024005026
2026-04-06,0.009768389
2026-04-07,0.013765041
