date,log_ret_close
2022-08-17,0.003915093
2022-08-18,0.0032744268
2022-08-19,0.0031614574
2022-08-20,0.0047218287
2022-08-21,0.003950882
2022-08-22,0.0023010792
2022-08-23,0.005098344
2022-08-24,0.0020378837
2022-08-25,0.004478735
2022-08-26,0.002905243
2022-08-27,-0.0006792657
2022-08-28,-0.00105971
2022-08-29,-0.004425835
2022-08-30,-0.009091905
2022-08-31,-0.0040290253
2022-09-01,-0.0091186445
2022-09-02,-0.008855269
2022-09-03,-0.00544222
2022-09-04,-0.0050499383
2022-09-05,-0.00364359
2022-09-06,-0.0031306269
2022-09-07,-0.0028707944
2022-09-08,-0.00040148105
2022-09-09,-0.00333439
2022-09-10,-0.00011078734
2022-09-11,0.0014536204
2022-09-12,0.0022744713
2022-09-13,0.0023908084
2022-09-14,0.0046971003
2022-09-15,0.0033467254
2022-09-16,-0.0006757276
2022-09-17,-0.0045617856
2022-09-18,-0.00036237296
2022-09-19,-0.002424311
2022-09-20,-0.002091811
2022-09-21,-0.0011247983
2022-09-22,-0.007039001
2022-09-23,-0.006018173
2022-09-24,-0.0047199996
2022-09-25,-0.010348584
2022-09-26,-0.008672892
2022-09-27,-0.005325157
2022-09-28,-0.0051599396
2022-09-29,-0.005618521
2022-09-30,-0.0063912086
2022-10-01,-0.0057530645
2022-10-02,-0.004434335
2022-10-03,-0.003700246
2022-10-04,-0.0024043089
2022-10-05,-0.0012537539
2022-10-06,0.00022710022
2022-10-07,-0.0013030125
2022-10-08,0.0007125586
2022-10-09,0.0014959564
2022-10-10,-0.00020427816
2022-10-11,0.00034667552
2022-10-12,0.0014189063
2022-10-13,0.003920746
2022-10-14,0.004086145
2022-10-15,-0.0011275737
2022-10-16,-0.007798038
2022-10-17,-0.0016699443
2022-10-18,0.0007071337
2022-10-19,0.005294428
2022-10-20,0.0028764894
2022-10-21,0.0047614733
2022-10-22,0.0039459364
2022-10-23,0.0077168355
2022-10-24,0.00639188
2022-10-25,0.00787785
2022-10-26,0.007799239
2022-10-27,0.00013121217
2022-10-28,-0.0010476196
2022-10-29,0.0003744876
2022-10-30,0.0011164583
2022-10-31,0.0054638973
2022-11-01,0.0071062623
2022-11-02,0.0051097097
2022-11-03,0.0062388266
2022-11-04,0.0063189687
2022-11-05,0.005879161
2022-11-06,0.008549382
2022-11-07,0.008105752
2022-11-08,0.0075744325
2022-11-09,0.0077082785
2022-11-10,-0.0016492857
2022-11-11,-0.011464123
2022-11-12,-0.0042818403
2022-11-13,0.007104841
2022-11-14,0.0026202863
2022-11-15,-0.0023943773
2022-11-16,-0.0006362824
2022-11-17,-0.0014580181
2022-11-18,-0.0023415796
2022-11-19,-0.003253622
2022-11-20,-0.00393752
2022-11-21,-0.0068149813
2022-11-22,-0.00666871
2022-11-23,-0.0031653987
2022-11-24,-0.0031581419
2022-11-25,-0.0017122934
2022-11-26,0.00023886096
2022-11-27,0.00071244594
2022-11-28,-0.0006937124
2022-11-29,-0.00018150266
2022-11-30,-0.00033090916
2022-12-01,0.0038577626
2022-12-02,0.0012866622
2022-12-03,0.0024317438
2022-12-04,0.0012267027
2022-12-05,0.0073623573
2022-12-06,0.008789395
2022-12-07,0.00901102
2022-12-08,0.009042564
2022-12-09,0.010831219
2022-12-10,0.011159797
2022-12-11,0.010628448
2022-12-12,0.008672086
2022-12-13,0.009714724
2022-12-14,0.015039998
2022-12-15,0.011285312
2022-12-16,0.0069420272
2022-12-17,0.0031816224
2022-12-18,0.0023652306
2022-12-19,0.0037553916
2022-12-20,0.0036284858
2022-12-21,0.0060968595
2022-12-22,0.0072143013
2022-12-23,0.0041436804
2022-12-24,0.0042031826
2022-12-25,0.00422904
2022-12-26,0.0053742556
2022-12-27,0.003558238
2022-12-28,0.0036572712
2022-12-29,0.0013246173
2022-12-30,0.0033900542
2022-12-31,0.004109242
2023-01-01,0.005001324
2023-01-02,0.0053059654
2023-01-03,0.0068368325
2023-01-04,0.006166908
2023-01-05,0.011200582
2023-01-06,0.0067619616
2023-01-07,0.00622267
2023-01-08,0.005930719
2023-01-09,0.0073649595
2023-01-10,0.008936112
2023-01-11,0.0070913555
2023-01-12,0.005103319
2023-01-13,0.0033976072
2023-01-14,0.004813005
2023-01-15,0.0019197287
2023-01-16,0.0031747157
2023-01-17,0.0046744617
2023-01-18,0.007998827
2023-01-19,0.009631024
2023-01-20,0.010842702
2023-01-21,0.010460484
2023-01-22,0.011348742
2023-01-23,0.011406126
2023-01-24,0.011177977
2023-01-25,0.011737027
2023-01-26,0.008546953
2023-01-27,0.01018851
2023-01-28,0.010304921
2023-01-29,0.009880376
2023-01-30,0.009963295
2023-01-31,0.010514875
2023-02-01,0.011914239
2023-02-02,0.012322457
2023-02-03,0.013607173
2023-02-04,0.014750867
2023-02-05,0.011321682
2023-02-06,0.013610627
2023-02-07,0.010889378
2023-02-08,0.0132614905
2023-02-09,0.010655926
2023-02-10,0.010585404
2023-02-11,0.0084534595
2023-02-12,0.010532544
2023-02-13,0.008163278
2023-02-14,0.010486838
2023-02-15,0.00868239
2023-02-16,0.003204652
2023-02-17,0.0047597745
2023-02-18,0.006424141
2023-02-19,0.0053736875
2023-02-20,0.009214721
2023-02-21,0.0059762904
2023-02-22,0.0075962367
2023-02-23,0.007823166
2023-02-24,0.00943881
2023-02-25,0.008802579
2023-02-26,0.0076247985
2023-02-27,0.0087019475
2023-02-28,0.009686523
2023-03-01,0.009990138
2023-03-02,0.011702088
2023-03-03,0.009913153
2023-03-04,0.0091225775
2023-03-05,0.004970287
2023-03-06,0.0075379713
2023-03-07,0.0061979974
2023-03-08,0.0075229006
2023-03-09,0.0071668224
2023-03-10,0.0028758654
2023-03-11,0.0044439537
2023-03-12,-0.0004822947
2023-03-13,-0.011639959
2023-03-14,-0.009537576
2023-03-15,-0.0046933265
2023-03-16,-0.0004200386
2023-03-17,0.00115461
2023-03-18,0.002538734
2023-03-19,0.0034271395
2023-03-20,0.007919337
2023-03-21,0.0066560926
2023-03-22,0.0086891735
2023-03-23,0.0077139484
2023-03-24,0.008809322
2023-03-25,0.007417026
2023-03-26,0.007827527
2023-03-27,0.007783779
2023-03-28,0.0075968867
2023-03-29,0.009607197
2023-03-30,0.00891005
2023-03-31,0.009932729
2023-04-01,0.009563143
2023-04-02,0.008498547
2023-04-03,0.009687857
2023-04-04,0.006896236
2023-04-05,0.010516555
2023-04-06,0.0075970935
2023-04-07,0.0094473185
2023-04-08,0.00909854
2023-04-09,0.009566928
2023-04-10,0.009385481
2023-04-11,0.010475253
2023-04-12,0.010510118
2023-04-13,0.01079695
2023-04-14,0.009221357
2023-04-15,0.0053713256
