date,log_ret_close
2022-08-17,0.002749784
2022-08-18,0.0037002917
2022-08-19,0.0037383363
2022-08-20,0.009516722
2022-08-21,0.0073777307
2022-08-22,0.00045399927
2022-08-23,0.0012786668
2022-08-24,0.0036183167
2022-08-25,0.007809948
2022-08-26,0.00746559
2022-08-27,0.0054991078
2022-08-28,0.005354697
2022-08-29,0.002526801
2022-08-30,0.003620172
2022-08-31,0.0023571458
2022-09-01,0.00506139
2022-09-02,0.005732054
2022-09-03,0.009013796
2022-09-04,0.010350512
2022-09-05,0.009485392
2022-09-06,0.007382842
2022-09-07,0.007030135
2022-09-08,0.0035085864
2022-09-09,0.0041564275
2022-09-10,0.008488389
2022-09-11,0.008281006
2022-09-12,0.013087365
2022-09-13,0.011738835
2022-09-14,0.007350011
2022-09-15,0.015150379
2022-09-16,0.017114608
2022-09-17,0.012364102
2022-09-18,0.009593507
2022-09-19,0.004740646
2022-09-20,0.00838175
2022-09-21,0.005365167
2022-09-22,0.007844763
2022-09-23,0.004608823
2022-09-24,0.007159995
2022-09-25,0.011208979
2022-09-26,0.004499899
2022-09-27,0.008786129
2022-09-28,0.0074052606
2022-09-29,0.010589259
2022-09-30,0.010460177
2022-10-01,0.015157679
2022-10-02,0.014012609
2022-10-03,0.015366753
2022-10-04,0.011031156
2022-10-05,0.0075796116
2022-10-06,0.0047477037
2022-10-07,0.0067114606
2022-10-08,0.00030946545
2022-10-09,0.0021818113
2022-10-10,-0.0065798108
2022-10-11,-0.0059359167
2022-10-12,-0.011218114
2022-10-13,-0.008951707
2022-10-14,0.0053131487
2022-10-15,0.013454577
2022-10-16,0.018301958
2022-10-17,0.013573548
2022-10-18,0.017206563
2022-10-19,0.006640343
2022-10-20,0.0148718925
2022-10-21,0.0034067128
2022-10-22,0.008006118
2022-10-23,0.0021416899
2022-10-24,0.00794973
2022-10-25,0.0044105556
2022-10-26,0.007843366
2022-10-27,0.0089288
2022-10-28,0.009774379
2022-10-29,0.0058430526
2022-10-30,0.003669927
2022-10-31,0.0056834836
2022-11-01,0.002788026
2022-11-02,0.0041761734
2022-11-03,0.0008132402
2022-11-04,0.002842186
2022-11-05,0.0016435292
2022-11-06,0.0020811185
2022-11-07,0.0046966653
2022-11-08,0.0027760733
2022-11-09,0.013452808
2022-11-10,-0.0001445245
2022-11-11,0.0017869677
2022-11-12,0.005811246
2022-11-13,-0.0017081723
2022-11-14,0.00433271
2022-11-15,0.00789131
2022-11-16,0.00402553
2022-11-17,0.004982963
2022-11-18,0.0076101795
2022-11-19,0.005944133
2022-11-20,0.0043614805
2022-11-21,-0.0012583695
2022-11-22,0.0017559789
2022-11-23,-0.0027142484
2022-11-24,0.00015214644
2022-11-25,-0.0010319278
2022-11-26,0.0038793143
2022-11-27,0.0029303525
2022-11-28,0.0064829104
2022-11-29,0.0012980253
2022-11-30,0.0015786756
2022-12-01,0.004005952
2022-12-02,0.010504877
2022-12-03,0.0074382033
2022-12-04,0.006440116
2022-12-05,0.009887675
2022-12-06,0.0033505093
2022-12-07,0.003150085
2022-12-08,-0.0033235867
2022-12-09,-0.0010784268
2022-12-10,-0.0012878422
2022-12-11,0.0008352734
2022-12-12,-0.0015802663
2022-12-13,-0.00089208223
2022-12-14,-0.0027494263
2022-12-15,-0.003761543
2022-12-16,-0.0006904211
2022-12-17,-0.0006944742
2022-12-18,0.0044436567
2022-12-19,0.00054728054
2022-12-20,0.0036579967
2022-12-21,0.0066108573
2022-12-22,0.002953099
2022-12-23,0.01082468
2022-12-24,0.0051737223
2022-12-25,0.006775556
2022-12-26,7.118471e-05
2022-12-27,0.00042693503
2022-12-28,-0.0037565958
2022-12-29,-0.0004938543
2022-12-30,-0.0005625244
2022-12-31,0.0032097436
2023-01-01,0.0044332296
2023-01-02,0.004417816
2023-01-03,0.0021415036
2023-01-04,0.00063061714
2023-01-05,0.006130751
2023-01-06,0.007788107
2023-01-07,0.011257289
2023-01-08,0.010046015
2023-01-09,0.01305984
2023-01-10,0.0067353677
2023-01-11,0.0041445643
2023-01-12,0.0007681083
2023-01-13,0.0020888485
2023-01-14,0.0039201826
2023-01-15,0.0009077545
2023-01-16,-0.00023201294
2023-01-17,-0.0010090694
2023-01-18,-0.003528392
2023-01-19,-0.0013025384
2023-01-20,0.00048498996
2023-01-21,0.00034924597
2023-01-22,0.0007929262
2023-01-23,0.0021290425
2023-01-24,0.00078078173
2023-01-25,0.0011016503
2023-01-26,-0.001584636
2023-01-27,-0.000596622
2023-01-28,-0.0001406353
2023-01-29,-0.0008985903
2023-01-30,0.00034055673
2023-01-31,-0.0004884694
2023-02-01,0.0015003514
2023-02-02,-0.00089252926
2023-02-03,0.00057861395
2023-02-04,-0.00081096403
2023-02-05,0.0016208254
2023-02-06,0.00061034225
2023-02-07,-0.0008895993
2023-02-08,-0.0049980637
2023-02-09,-0.0012961179
2023-02-10,0.007024482
2023-02-11,0.0071888845
2023-02-12,0.0015820544
2023-02-13,0.005448485
2023-02-14,0.007683607
2023-02-15,0.009542709
2023-02-16,0.010216551
2023-02-17,0.014413258
2023-02-18,0.010455504
2023-02-19,0.0066317115
2023-02-20,0.011153694
2023-02-21,0.018645987
2023-02-22,0.011857465
2023-02-23,0.013161769
2023-02-24,0.0023995843
2023-02-25,0.0031537917
2023-02-26,-0.00071599334
2023-02-27,0.0024201386
2023-02-28,-0.0056708474
2023-03-01,-0.007885223
2023-03-02,-0.0074292626
2023-03-03,-0.008784628
2023-03-04,-0.004668204
2023-03-05,-0.00023554452
2023-03-06,-0.0054289307
2023-03-07,-0.0017451718
2023-03-08,-0.0010688119
2023-03-09,0.0031814743
2023-03-10,0.00033354945
2023-03-11,0.0015470982
2023-03-12,-0.000916915
2023-03-13,0.0003748145
2023-03-14,0.001954008
2023-03-15,0.0070679504
2023-03-16,0.007800391
2023-03-17,0.007205637
2023-03-18,0.010263985
2023-03-19,0.016600141
2023-03-20,0.01651203
2023-03-21,0.010224352
2023-03-22,0.009569595
2023-03-23,0.0009915251
2023-03-24,0.0007455982
2023-03-25,-0.002924202
2023-03-26,0.00054979324
2023-03-27,-0.008566452
2023-03-28,-0.0038950462
2023-03-29,-0.0052645076
2023-03-30,-0.0029412974
2023-03-31,-0.0022689682
2023-04-01,-0.0026175715
2023-04-02,-0.0033581425
2023-04-03,-0.0005267281
2023-04-04,-0.0044019464
2023-04-05,-0.006061645
2023-04-06,-0.00954715
2023-04-07,-0.005852459
2023-04-08,-0.006654186
2023-04-09,-0.009457914
2023-04-10,-0.006909741
2023-04-11,-0.0064869057
2023-04-12,-0.0030804928
2023-04-13,0.0004629176
2023-04-14,0.0002087839
2023-04-15,0.00033719093
