date,log_ret_close
2022-08-17,-0.0041647125
2022-08-18,-0.0042098854
2022-08-19,-0.005736245
2022-08-20,-0.002082575
2022-08-21,0.0046207793
2022-08-22,1.775939e-05
2022-08-23,0.0025488213
2022-08-24,0.002697939
2022-08-25,0.0019439608
2022-08-26,0.0016898587
2022-08-27,0.0023269542
2022-08-28,0.0025249496
2022-08-29,0.0019875392
2022-08-30,0.0026191687
2022-08-31,0.002987191
2022-09-01,0.0025456622
2022-09-02,0.0028205924
2022-09-03,0.0025482327
2022-09-04,0.003570255
2022-09-05,0.0024501774
2022-09-06,0.0019726465
2022-09-07,0.002549138
2022-09-08,0.0018641967
2022-09-09,0.0014381735
2022-09-10,0.003102853
2022-09-11,0.0039919456
2022-09-12,0.005933656
2022-09-13,0.003531633
2022-09-14,0.0027329437
2022-09-15,0.0001473343
2022-09-16,-0.0011244472
2022-09-17,0.00223203
2022-09-18,-0.0017439574
2022-09-19,-0.0018694848
2022-09-20,0.0012569986
2022-09-21,-0.0005673617
2022-09-22,4.6656467e-05
2022-09-23,-0.00019666366
2022-09-24,0.00026168115
2022-09-25,0.0012513679
2022-09-26,-0.0013192752
2022-09-27,-0.0006192792
2022-09-28,-0.0010711113
2022-09-29,-0.0012346711
2022-09-30,-0.0018850006
2022-10-01,-0.0023215627
2022-10-02,-0.0014227647
2022-10-03,-0.0031822156
2022-10-04,-0.0017515589
2022-10-05,0.0011834512
2022-10-06,0.0024398183
2022-10-07,0.0005048616
2022-10-08,-5.4175965e-05
2022-10-09,-0.0016285907
2022-10-10,-0.0023437217
2022-10-11,-0.0026178323
2022-10-12,-0.00227643
2022-10-13,-0.003593577
2022-10-14,-0.0019158786
2022-10-15,-0.0033443999
2022-10-16,-0.0018154662
2022-10-17,-0.0027250927
2022-10-18,-0.0027946327
2022-10-19,-0.0033080457
2022-10-20,-0.0023654215
2022-10-21,-0.004023446
2022-10-22,-0.0028729225
2022-10-23,-0.0039644074
2022-10-24,-0.003464059
2022-10-25,-0.0034538591
2022-10-26,-3.6887825e-05
2022-10-27,0.00082662515
2022-10-28,0.002655547
2022-10-29,-0.0024489872
2022-10-30,-0.0030162474
2022-10-31,-0.0035782438
2022-11-01,-0.004438691
2022-11-02,-0.005655613
2022-11-03,-0.0034770658
2022-11-04,-0.004181573
2022-11-05,-0.0039001778
2022-11-06,-0.0064535867
2022-11-07,-0.005041821
2022-11-08,-0.0047357436
2022-11-09,-0.007050654
2022-11-10,0.0032701725
2022-11-11,0.0055057597
2022-11-12,0.003834296
2022-11-13,0.00529664
2022-11-14,0.0012778034
2022-11-15,0.0018913653
2022-11-16,0.0017715115
2022-11-17,0.0037735896
2022-11-18,0.0033216905
2022-11-19,0.004576165
2022-11-20,0.0052479226
2022-11-21,0.006440563
2022-11-22,0.0040865755
2022-11-23,0.0039483607
2022-11-24,0.0024211947
2022-11-25,0.0020323107
2022-11-26,-6.8610534e-06
2022-11-27,0.000864855
2022-11-28,0.0008711526
2022-11-29,0.00016247015
2022-11-30,0.00030874368
2022-12-01,0.001181148
2022-12-02,0.0040008975
2022-12-03,0.0030022953
2022-12-04,0.0031733578
2022-12-05,0.0015401281
2022-12-06,-0.0010251682
2022-12-07,-0.0016196221
2022-12-08,-0.0022764262
2022-12-09,-0.0031313905
2022-12-10,-0.0025416398
2022-12-11,-0.0014712494
2022-12-12,-0.0017579999
2022-12-13,-0.002763831
2022-12-14,-0.0036733355
2022-12-15,-0.004230354
2022-12-16,-0.0023373822
2022-12-17,-0.003899796
2022-12-18,-0.0027297586
2022-12-19,-0.0025930535
2022-12-20,-0.0028887764
2022-12-21,-0.0015319102
2022-12-22,-0.0023548352
2022-12-23,-0.0021510972
2022-12-24,-0.002897283
2022-12-25,-0.0035337675
2022-12-26,-0.0038554613
2022-12-27,-0.0043407157
2022-12-28,-0.004607277
2022-12-29,-0.004507268
2022-12-30,-0.003961405
2022-12-31,-0.0038502607
2023-01-01,-0.0037381146
2023-01-02,-0.0039134957
2023-01-03,-0.003950743
2023-01-04,-0.0037036464
2023-01-05,-0.0024932418
2023-01-06,-0.0002882164
2023-01-07,0.00015952718
2023-01-08,0.00095949415
2023-01-09,0.00017073937
2023-01-10,-0.0012350287
2023-01-11,-0.0019027358
2023-01-12,-0.005517233
2023-01-13,-0.0064049102
2023-01-14,-0.0073692165
2023-01-15,-0.005554799
2023-01-16,-0.005846454
2023-01-17,-0.004848253
2023-01-18,-0.00374314
2023-01-19,-0.004465116
2023-01-20,-0.0048366953
2023-01-21,-0.0046527516
2023-01-22,-0.005772466
2023-01-23,-0.0035840254
2023-01-24,-0.0031592753
2023-01-25,-0.005152127
2023-01-26,-0.003934685
2023-01-27,-0.0045243595
2023-01-28,-0.003983302
2023-01-29,-0.004831901
2023-01-30,-0.0053226147
2023-01-31,-0.0058791433
2023-02-01,-0.0052404776
2023-02-02,-0.006392909
2023-02-03,-0.0071310606
2023-02-04,-0.007106941
2023-02-05,-0.006482538
2023-02-06,-0.007746678
2023-02-07,-0.0073917825
2023-02-08,-0.00736098
2023-02-09,-0.0076912586
2023-02-10,-0.004909428
2023-02-11,-0.0032117842
2023-02-12,-0.0039074086
2023-02-13,-0.0017771339
2023-02-14,-0.00012500584
2023-02-15,-0.0017007785
2023-02-16,-0.0005157981
2023-02-17,-0.0001396928
2023-02-18,0.0043969247
2023-02-19,0.005055459
2023-02-20,0.004240091
2023-02-21,-0.005230369
2023-02-22,-0.0038243402
2023-02-23,-0.002265497
2023-02-24,-0.0040762145
2023-02-25,-0.0055480506
2023-02-26,-0.0047327857
2023-02-27,-0.005008856
2023-02-28,-0.0058521144
2023-03-01,-0.004418295
2023-03-02,-0.0047293007
2023-03-03,-0.0042680036
2023-03-04,-0.0033899657
2023-03-05,-0.0030548926
2023-03-06,-0.004109936
2023-03-07,-0.0020550229
2023-03-08,-0.0014420617
2023-03-09,-0.0038976166
2023-03-10,-0.002375505
2023-03-11,0.0011307783
2023-03-12,0.00029343553
2023-03-13,0.00064782426
2023-03-14,0.0031735022
2023-03-15,0.00640535
2023-03-16,0.0066667893
2023-03-17,0.007073144
2023-03-18,0.0025305673
2023-03-19,0.00235938
2023-03-20,-0.0010468941
2023-03-21,0.004881975
2023-03-22,0.002081653
2023-03-23,0.0042626914
2023-03-24,0.0007188143
2023-03-25,0.0008407282
2023-03-26,-8.7005086e-05
2023-03-27,0.00020679273
2023-03-28,-0.0029220702
2023-03-29,-0.001997104
2023-03-30,-0.0015435535
2023-03-31,-0.0035962556
2023-04-01,-0.004536623
2023-04-02,-0.0036992617
2023-04-03,-0.004511386
2023-04-04,-0.0050523635
2023-04-05,-0.006293362
2023-04-06,-0.0065077543
2023-04-07,-0.0066590738
