date,log_ret_close
2022-08-17,0.008371333
2022-08-18,0.0052557746
2022-08-19,0.0055724652
2022-08-20,0.008026978
2022-08-21,0.009812208
2022-08-22,0.0077022966
2022-08-23,0.007613411
2022-08-24,0.0043788347
2022-08-25,0.0021789111
2022-08-26,0.0015513878
2022-08-27,0.0022794139
2022-08-28,-0.00403578
2022-08-29,-0.006681962
2022-08-30,-0.004133951
2022-08-31,-0.002103394
2022-09-01,-0.0031023398
2022-09-02,0.0021362994
2022-09-03,0.002287645
2022-09-04,-0.003567921
2022-09-05,-0.0038659628
2022-09-06,0.0017002933
2022-09-07,0.0014261045
2022-09-08,0.0012429161
2022-09-09,0.0033563469
2022-09-10,0.011835812
2022-09-11,0.010893673
2022-09-12,0.00976965
2022-09-13,0.00961439
2022-09-14,0.008924482
2022-09-15,0.0051453756
2022-09-16,0.005348581
2022-09-17,0.0033960603
2022-09-18,0.0041842908
2022-09-19,0.005904043
2022-09-20,0.0091175465
2022-09-21,0.006352544
2022-09-22,0.010353114
2022-09-23,0.010080922
2022-09-24,0.007387016
2022-09-25,0.006911801
2022-09-26,0.0047712475
2022-09-27,0.005018766
2022-09-28,0.0066198483
2022-09-29,0.008966077
2022-09-30,0.00838083
2022-10-01,0.00781481
2022-10-02,-0.001394337
2022-10-03,-0.0006854832
2022-10-04,0.006185242
2022-10-05,0.004264977
2022-10-06,0.0074586654
2022-10-07,0.010012537
2022-10-08,0.011120688
2022-10-09,0.008280362
2022-10-10,0.006593086
2022-10-11,0.008183796
2022-10-12,0.0059515806
2022-10-13,0.005905561
2022-10-14,0.008192898
2022-10-15,0.007980281
2022-10-16,0.0006022081
2022-10-17,0.0016078008
2022-10-18,0.008367083
2022-10-19,0.0069704447
2022-10-20,0.006240979
2022-10-21,0.0069789058
2022-10-22,0.0066217594
2022-10-23,-0.0015156846
2022-10-24,0.00045010075
2022-10-25,0.007863254
2022-10-26,0.007824783
2022-10-27,0.009856463
2022-10-28,0.009985685
2022-10-29,0.011616734
2022-10-30,0.008269834
2022-10-31,0.009564346
2022-11-01,0.008402078
2022-11-02,0.008485634
2022-11-03,0.007481427
2022-11-04,0.007994611
2022-11-05,0.008799023
2022-11-06,0.009524231
2022-11-07,0.010468053
2022-11-08,0.0091836015
2022-11-09,0.009852171
2022-11-10,0.006326937
2022-11-11,-0.0026097205
2022-11-12,-0.004875986
2022-11-13,0.0006868113
2022-11-14,0.003294047
2022-11-15,0.0042948015
2022-11-16,0.0047065243
2022-11-17,0.004784489
2022-11-18,0.0042462107
2022-11-19,0.002444365
2022-11-20,-0.0007848907
2022-11-21,-0.0005162265
2022-11-22,0.0014120415
2022-11-23,0.00019994937
2022-11-24,0.0016791606
2022-11-25,0.0038560387
2022-11-26,0.0032848213
2022-11-27,0.001376112
2022-11-28,0.0039321473
2022-11-29,0.0027030697
2022-11-30,0.0048295856
2022-12-01,0.0063632764
2022-12-02,0.009611329
2022-12-03,0.01080917
2022-12-04,0.010700545
2022-12-05,0.009240875
2022-12-06,0.007293474
2022-12-07,0.007870377
2022-12-08,0.007380508
2022-12-09,0.0090365
2022-12-10,0.008743253
