date,log_ret_close
2025-08-09,0.005329579
2025-08-10,0.0033248607
2025-08-11,0.0020151064
2025-08-12,0.00535246
2025-08-13,0.0049227104
2025-08-14,0.0064419545
2025-08-15,0.0062410906
2025-08-16,0.009811694
2025-08-17,0.007412182
2025-08-18,0.0051618256
2025-08-19,0.0020931922
2025-08-20,0.00038359314
2025-08-21,-0.0012843385
2025-08-22,-0.0016091466
2025-08-23,0.0035825726
2025-08-24,0.0028176345
2025-08-25,0.0027925652
2025-08-26,0.0020266213
2025-08-27,0.004602801
2025-08-28,0.00317196
2025-08-29,0.004184298
2025-08-30,0.003233675
2025-08-31,0.00386139
2025-09-01,0.0034467988
2025-09-02,0.0039856452
2025-09-03,0.0037577543
2025-09-04,0.0045861434
2025-09-05,0.0046301093
2025-09-06,0.003050737
2025-09-07,0.002930224
2025-09-08,0.0037507024
2025-09-09,0.0037436783
2025-09-10,0.0030933209
2025-09-11,0.0024330541
2025-09-12,0.00051998533
2025-09-13,5.536154e-05
2025-09-14,-0.0007639937
2025-09-15,0.0016920939
2025-09-16,0.0026191305
2025-09-17,0.0017563105
2025-09-18,0.00036981702
2025-09-19,-0.0007794462
2025-09-20,0.00026585534
2025-09-21,0.0027564391
2025-09-22,0.002019165
2025-09-23,0.0035855975
2025-09-24,0.0038806088
2025-09-25,0.00049830787
2025-09-26,0.009660607
2025-09-27,0.0069156624
2025-09-28,0.0072882287
2025-09-29,0.012395058
2025-09-30,0.011689533
2025-10-01,0.011317007
2025-10-02,0.0086513795
2025-10-03,0.005220283
2025-10-04,0.004079545
2025-10-05,0.006737763
2025-10-06,0.0073143784
2025-10-07,0.006398497
2025-10-08,0.007363325
2025-10-09,0.0065229703
2025-10-10,0.0048380196
2025-10-11,0.0076788403
2025-10-12,0.0061683934
2025-10-13,-0.0023836233
2025-10-14,0.0018002465
2025-10-15,0.0069077164
2025-10-16,0.0028504115
2025-10-17,0.006138658
2025-10-18,0.0021362752
2025-10-19,0.0060527436
2025-10-20,0.004403729
2025-10-21,0.0040877685
2025-10-22,0.002925843
2025-10-23,0.002517987
2025-10-24,0.0013107508
2025-10-25,0.0016126893
2025-10-26,0.0016366858
2025-10-27,0.0015806835
2025-10-28,-9.371154e-05
2025-10-29,-0.00033557415
2025-10-30,-0.0006395839
2025-10-31,-0.0017057993
2025-11-01,-0.0030317977
2025-11-02,-0.0021014735
2025-11-03,-0.002389092
2025-11-04,0.00046520308
2025-11-05,0.002862962
2025-11-06,0.00257897
2025-11-07,-0.006840553
2025-11-08,0.0050904136
2025-11-09,0.0043719076
2025-11-10,0.004814502
2025-11-11,0.003123926
2025-11-12,0.0024799816
2025-11-13,0.0027683116
2025-11-14,0.00066470914
2025-11-15,-0.00043819845
2025-11-16,-0.00041283853
2025-11-17,-0.0014444888
2025-11-18,0.0007746145
2025-11-19,0.00034025684
2025-11-20,0.00060031004
2025-11-21,-0.0011716522
2025-11-22,-0.0006062351
2025-11-23,-0.0005552545
2025-11-24,-0.0004238598
2025-11-25,0.0018347688
2025-11-26,0.00016684644
2025-11-27,0.0011227708
2025-11-28,-0.00012649782
2025-11-29,0.00045996532
2025-11-30,0.0018025152
2025-12-01,0.0040782504
2025-12-02,0.0012033917
2025-12-03,0.0016733818
2025-12-04,0.0041350424
2025-12-05,0.000954248
2025-12-06,0.006425727
2025-12-07,0.0058198273
2025-12-08,0.0043442138
2025-12-09,0.0061707906
2025-12-10,0.0036907364
2025-12-11,-0.00023126602
2025-12-12,0.0017448161
2025-12-13,0.004655853
2025-12-14,0.00769406
2025-12-15,0.010640681
2025-12-16,0.0068479907
2025-12-17,0.00652501
2025-12-18,0.0026150197
2025-12-19,-0.002866067
2025-12-20,-0.0027176216
2025-12-21,-0.0038661435
2025-12-22,0.0006280169
2025-12-23,0.0015153978
2025-12-24,-0.0002876371
2025-12-25,0.0018722862
2025-12-26,0.003374977
2025-12-27,0.0029547028
2025-12-28,0.0041834675
2025-12-29,0.0042282697
2025-12-30,0.0048188604
2025-12-31,0.010072529
2026-01-01,0.009534115
2026-01-02,0.011075618
2026-01-03,0.010696277
2026-01-04,0.012982849
2026-01-05,0.011756118
2026-01-06,0.010978421
2026-01-07,0.01054457
2026-01-08,0.010770086
2026-01-09,0.01403572
2026-01-10,0.014710661
2026-01-11,0.016721392
2026-01-12,0.015348993
2026-01-13,0.015535401
2026-01-14,0.017165035
2026-01-15,0.016136453
2026-01-16,0.0185746
2026-01-17,0.01740983
2026-01-18,0.017690308
2026-01-19,0.017473694
2026-01-20,0.0142777525
2026-01-21,0.017736066
2026-01-22,0.020434767
2026-01-23,0.019785522
2026-01-24,0.016415786
2026-01-25,0.016117636
2026-01-26,0.016249262
2026-01-27,0.01677104
2026-01-28,0.01215376
2026-01-29,0.017093236
2026-01-30,0.017219996
2026-01-31,0.015002824
2026-02-01,0.013658008
2026-02-02,0.0067799687
2026-02-03,0.0062667336
2026-02-04,0.0092540085
2026-02-05,0.009947732
2026-02-06,0.016596284
2026-02-07,-0.0018072017
2026-02-08,0.006890271
2026-02-09,0.014499666
2026-02-10,0.012895517
2026-02-11,0.016250484
2026-02-12,0.014636742
2026-02-13,0.014878392
2026-02-14,0.008619603
2026-02-15,0.004257433
2026-02-16,0.006789673
2026-02-17,0.0068408716
2026-02-18,0.005903382
2026-02-19,0.0077469237
2026-02-20,0.00597973
2026-02-21,0.0060321987
2026-02-22,0.008808071
2026-02-23,0.006353613
2026-02-24,0.00756244
2026-02-25,0.010686431
2026-02-26,0.015925579
2026-02-27,0.014717586
2026-02-28,0.017934233
2026-03-01,0.017210592
2026-03-02,0.016997743
2026-03-03,0.019092605
2026-03-04,0.012296326
2026-03-05,0.013896689
2026-03-06,0.011194322
2026-03-07,0.014028452
2026-03-08,0.016162727
2026-03-09,0.015551448
2026-03-10,0.017113443
2026-03-11,0.015823402
2026-03-12,0.009501889
2026-03-13,0.01218386
2026-03-14,0.009740319
2026-03-15,0.013719546
2026-03-16,0.010551551
2026-03-17,0.01386724
2026-03-18,0.010585204
2026-03-19,0.018061772
2026-03-20,0.017936066
2026-03-21,0.022123462
2026-03-22,0.01973305
2026-03-23,0.017285194
2026-03-24,0.015730394
2026-03-25,0.016523864
2026-03-26,0.016982002
2026-03-27,0.015860703
2026-03-28,0.017160933
2026-03-29,0.017132502
2026-03-30,0.016848654
2026-03-31,0.016512971
2026-04-01,0.018006392
2026-04-02,0.018356517
2026-04-03,0.01601213
2026-04-04,0.014410457
2026-04-05,0.013284938
2026-04-06,0.014919858
2026-04-07,0.015375703
