date,log_ret_close
2025-08-09,0.0019489005
2025-08-10,0.0019479729
2025-08-11,0.0012600888
2025-08-12,-0.00029047113
2025-08-13,-0.0012183813
2025-08-14,0.0038390122
2025-08-15,0.0046594366
2025-08-16,0.0028749239
2025-08-17,-0.0009471746
2025-08-18,0.0021592192
2025-08-19,-0.003817819
2025-08-20,0.0012369202
2025-08-21,0.00062966533
2025-08-22,0.0014484804
2025-08-23,0.0043972996
2025-08-24,-0.00032748654
2025-08-25,4.9134716e-05
2025-08-26,0.0027787965
2025-08-27,0.0029140208
2025-08-28,0.0013797721
2025-08-29,0.0012723245
2025-08-30,0.0029199077
2025-08-31,0.0026769806
2025-09-01,0.0028997157
2025-09-02,0.0036440939
2025-09-03,0.006085159
2025-09-04,0.0036197864
2025-09-05,0.0017953683
2025-09-06,0.0035081096
2025-09-07,0.0014464017
2025-09-08,0.0021576528
2025-09-09,0.00043400843
2025-09-10,0.0040882844
2025-09-11,0.001874513
2025-09-12,0.0020066546
2025-09-13,0.0044764024
2025-09-14,0.0035482775
2025-09-15,0.0042504845
2025-09-16,-0.0012928434
2025-09-17,0.0033810735
2025-09-18,-0.000906663
2025-09-19,0.0003720224
2025-09-20,-0.0016242815
2025-09-21,-0.0037372438
2025-09-22,-0.003596995
2025-09-23,-0.005992243
2025-09-24,-0.0011886228
2025-09-25,0.0014111465
2025-09-26,-0.000268138
2025-09-27,0.0049148914
2025-09-28,-0.00015882216
2025-09-29,0.0009392388
2025-09-30,0.0032660812
2025-10-01,0.0031916788
2025-10-02,0.0018241489
2025-10-03,0.00035799108
2025-10-04,0.0017289054
2025-10-05,0.0061365524
2025-10-06,0.0070131
2025-10-07,0.0031316793
2025-10-08,0.0046305517
2025-10-09,0.003960454
2025-10-10,0.0041670045
2025-10-11,0.0063443203
2025-10-12,0.008179856
2025-10-13,0.0032898514
2025-10-14,0.00616506
2025-10-15,0.0074229236
2025-10-16,0.0074666594
2025-10-17,0.0021531414
2025-10-18,0.0051391562
2025-10-19,0.00051078387
2025-10-20,0.0019375458
2025-10-21,0.00074195396
2025-10-22,0.0037140995
2025-10-23,0.004188
2025-10-24,0.0031906394
2025-10-25,0.0029962175
2025-10-26,0.0021940814
2025-10-27,0.003658072
2025-10-28,0.0014963467
2025-10-29,0.0039355704
2025-10-30,0.0035167485
2025-10-31,0.0024576504
2025-11-01,0.00055060256
2025-11-02,0.0024418496
2025-11-03,0.002482023
2025-11-04,0.0024233926
2025-11-05,0.003513366
2025-11-06,0.004520029
2025-11-07,0.0017749518
2025-11-08,0.0034435978
2025-11-09,0.00010567065
2025-11-10,0.001264818
2025-11-11,0.0033912454
2025-11-12,0.0040081595
2025-11-13,0.0017900933
2025-11-14,0.0007843645
2025-11-15,0.0019934885
2025-11-16,0.0023053288
2025-11-17,-0.00028235558
2025-11-18,0.0034447722
2025-11-19,0.006214039
2025-11-20,0.0058937087
2025-11-21,0.0053200447
2025-11-22,0.0062499745
2025-11-23,0.0015370119
2025-11-24,0.0019946396
2025-11-25,0.0017104363
2025-11-26,0.005101093
2025-11-27,0.004669029
2025-11-28,0.0042688535
2025-11-29,0.004826628
2025-11-30,0.0013782978
2025-12-01,0.001665486
2025-12-02,0.0014671506
2025-12-03,-0.0012980066
2025-12-04,-0.0020488128
2025-12-05,-0.0013857707
2025-12-06,-0.0005411757
2025-12-07,0.005232227
2025-12-08,0.0025817696
2025-12-09,0.0031461418
2025-12-10,0.0025601834
2025-12-11,0.0028497986
2025-12-12,-0.0002290383
2025-12-13,0.0018040445
2025-12-14,-0.0013611568
2025-12-15,0.00021003187
2025-12-16,-0.001734227
2025-12-17,-0.00058350805
2025-12-18,0.0017871242
2025-12-19,-0.0012793131
2025-12-20,-0.0011167843
2025-12-21,0.00014170259
2025-12-22,0.0025520101
2025-12-23,0.002702606
2025-12-24,0.0028749853
2025-12-25,0.0028699404
2025-12-26,0.00054836925
2025-12-27,-6.648339e-05
2025-12-28,0.0011001565
2025-12-29,0.0013555326
2025-12-30,0.00019139517
2025-12-31,0.0065279277
2026-01-01,0.0026663495
2026-01-02,0.0013941405
2026-01-03,0.0018099071
2026-01-04,0.006456998
2026-01-05,0.00902793
2026-01-06,0.007044737
2026-01-07,0.011679359
2026-01-08,0.0066935625
2026-01-09,-0.00034345873
2026-01-10,0.000193052
2026-01-11,-0.00468608
2026-01-12,-0.0016046492
2026-01-13,-0.0024603186
2026-01-14,-0.0014801286
2026-01-15,0.00041688792
2026-01-16,-0.0051539093
2026-01-17,-0.0015979111
2026-01-18,-0.001097044
2026-01-19,-0.0015061945
2026-01-20,-0.0034834351
2026-01-21,0.00024454296
2026-01-22,0.0017452594
2026-01-23,0.0013050549
2026-01-24,0.001061352
2026-01-25,0.0010447539
2026-01-26,0.0013700798
2026-01-27,0.0025654007
2026-01-28,0.0045973444
2026-01-29,0.003403226
2026-01-30,0.0041178754
2026-01-31,0.0054775737
2026-02-01,0.0046209535
2026-02-02,0.0029765572
2026-02-03,0.0048751454
2026-02-04,0.00673664
2026-02-05,0.005095682
2026-02-06,0.0076722167
2026-02-07,0.0018582726
2026-02-08,0.008810451
2026-02-09,0.002257131
2026-02-10,0.0033186749
2026-02-11,0.0017852271
2026-02-12,0.005767461
2026-02-13,0.00667485
2026-02-14,0.0059415684
2026-02-15,0.0017282981
2026-02-16,0.0016991757
2026-02-17,0.0010265764
2026-02-18,0.002447213
2026-02-19,0.00093209
2026-02-20,-1.45873055e-05
2026-02-21,-0.0010562092
2026-02-22,0.0009980844
2026-02-23,-0.0012579411
2026-02-24,0.00064097904
2026-02-25,0.0015584994
2026-02-26,0.0014987579
2026-02-27,0.0009804443
2026-02-28,0.0035094228
2026-03-01,0.0012294585
2026-03-02,0.0034380592
2026-03-03,0.0018354692
2026-03-04,0.0030037938
2026-03-05,0.0017720824
2026-03-06,0.0015769415
2026-03-07,0.0073269587
2026-03-08,-0.00035839994
2026-03-09,0.0042892033
2026-03-10,0.002907346
2026-03-11,0.00039413664
2026-03-12,0.0024881745
2026-03-13,0.0015877476
2026-03-14,-0.0019178335
2026-03-15,-0.0024828315
2026-03-16,-0.0016718842
2026-03-17,-0.0023169648
2026-03-18,-0.0004219655
2026-03-19,-0.0016142987
2026-03-20,-0.0052304193
2026-03-21,-0.0016537765
2026-03-22,-0.0037430124
2026-03-23,-0.0024847426
2026-03-24,-0.002171889
2026-03-25,0.00038381387
2026-03-26,0.0030171461
2026-03-27,-0.00036204234
2026-03-28,0.00082010403
2026-03-29,-0.0012863297
2026-03-30,0.00029511843
2026-03-31,0.00036908593
2026-04-01,0.0023613898
2026-04-02,0.0016459199
2026-04-03,0.0007793885
2026-04-04,3.75323e-06
2026-04-05,-0.00039274525
2026-04-06,-0.00081934594
2026-04-07,9.991694e-05
