date,log_ret_close
2025-08-09,0.0004024962
2025-08-10,0.00022456236
2025-08-11,0.0008385605
2025-08-12,-0.00025810953
2025-08-13,0.0007072417
2025-08-14,0.0017541903
2025-08-15,-0.0005890364
2025-08-16,0.0008504507
2025-08-17,-0.0017413609
2025-08-18,-0.000851091
2025-08-19,-0.0030124914
2025-08-20,-0.0026882952
2025-08-21,-0.004022046
2025-08-22,-0.0021520853
2025-08-23,0.00014598295
2025-08-24,0.0020532748
2025-08-25,0.0005645696
2025-08-26,-0.00028816145
2025-08-27,-0.0008835932
2025-08-28,-0.0016519362
2025-08-29,-0.00055869296
2025-08-30,0.00012495462
2025-08-31,0.0006614062
2025-09-01,0.00055406196
2025-09-02,-0.0007830793
2025-09-03,-0.0013982151
2025-09-04,-0.0007736366
2025-09-05,-0.00072241947
2025-09-06,-0.00071868394
2025-09-07,-0.0023871511
2025-09-08,-0.003072396
2025-09-09,-0.0032712426
2025-09-10,-0.003047973
2025-09-11,-0.0028142845
2025-09-12,-0.0034191906
2025-09-13,-0.0030141082
2025-09-14,-0.0025846716
2025-09-15,-0.0021660542
2025-09-16,-0.0026778039
2025-09-17,-0.0029519722
2025-09-18,-0.0029149558
2025-09-19,-0.0022246065
2025-09-20,-0.0020722002
2025-09-21,-0.0026403023
2025-09-22,-0.0025922908
2025-09-23,-0.0022200085
2025-09-24,-0.002567608
2025-09-25,-0.0014110422
2025-09-26,0.0034007533
2025-09-27,0.0006766417
2025-09-28,0.0002264306
2025-09-29,-0.000540914
2025-09-30,-0.001671508
2025-10-01,-0.0009180326
2025-10-02,-0.0003851112
2025-10-03,0.0020495337
2025-10-04,0.0043014446
2025-10-05,0.0040318677
2025-10-06,0.0040233023
2025-10-07,0.003609684
2025-10-08,0.0024842992
2025-10-09,0.002340597
2025-10-10,0.0023775976
2025-10-11,0.0015351176
2025-10-12,0.0007448606
2025-10-13,-0.0015533539
2025-10-14,0.000541592
2025-10-15,0.00033273408
2025-10-16,-0.00025067572
2025-10-17,-0.0014383243
2025-10-18,-0.0023464998
2025-10-19,-0.0019234493
2025-10-20,-0.0035367375
2025-10-21,-0.002565233
2025-10-22,-0.002536051
2025-10-23,-0.0011818446
2025-10-24,-0.002705738
2025-10-25,-0.0027098414
2025-10-26,-0.002418371
2025-10-27,-0.002559523
2025-10-28,-0.0027304115
2025-10-29,-0.0019264277
2025-10-30,-0.0014467221
2025-10-31,-0.0027007516
2025-11-01,-0.0026485426
2025-11-02,-0.0024775714
2025-11-03,-0.0024268292
2025-11-04,-0.0016578222
2025-11-05,-0.0023566457
2025-11-06,-0.0055867285
2025-11-07,-0.0036958484
2025-11-08,-0.0020359932
2025-11-09,-0.0014953362
2025-11-10,-0.0015362836
2025-11-11,-0.0033028023
2025-11-12,-0.0017354842
2025-11-13,-0.002219174
2025-11-14,-0.0027605742
2025-11-15,-0.003078401
2025-11-16,-0.0026937183
2025-11-17,-0.0032368153
2025-11-18,-0.0021661837
2025-11-19,-0.0035817996
2025-11-20,-0.0038228761
2025-11-21,-0.0015068296
2025-11-22,-0.0019882629
2025-11-23,-0.0037191901
2025-11-24,-0.0037641246
2025-11-25,-0.0029351525
2025-11-26,-0.001284387
2025-11-27,0.00024385005
2025-11-28,-0.00068611465
2025-11-29,-0.0006767772
2025-11-30,-0.0012051454
2025-12-01,-0.0021028789
2025-12-02,-0.0015748776
2025-12-03,-0.001678329
2025-12-04,0.0001561977
2025-12-05,-0.0015810691
2025-12-06,-0.0004382329
2025-12-07,-0.0035894047
2025-12-08,-0.0030388394
2025-12-09,-0.0021359567
2025-12-10,-0.00211424
2025-12-11,-0.0031546336
2025-12-12,-0.0030044187
2025-12-13,-0.0034292573
2025-12-14,-0.0031126672
2025-12-15,-0.0030738246
2025-12-16,-0.0038988246
2025-12-17,-0.004120213
2025-12-18,-0.0042156903
2025-12-19,-0.0033343285
2025-12-20,-0.0027969666
2025-12-21,-0.0033847895
2025-12-22,-0.0026638824
2025-12-23,-0.0029569594
2025-12-24,-0.0038179625
2025-12-25,-0.003878992
2025-12-26,-0.005008339
2025-12-27,-0.0045230063
2025-12-28,-0.004880065
2025-12-29,-0.0051430985
2025-12-30,-0.0043942872
2025-12-31,-0.0031261873
2026-01-01,-0.003642287
2026-01-02,-0.0020552007
2026-01-03,-0.0029657986
2026-01-04,-0.0023043193
2026-01-05,-0.0023551136
2026-01-06,-0.0007372759
2026-01-07,-0.0009812173
2026-01-08,-0.0018000836
2026-01-09,-0.0011943635
2026-01-10,-0.0024109045
2026-01-11,-0.0018328466
2026-01-12,-0.0025967099
2026-01-13,-0.0023476258
2026-01-14,5.430635e-05
2026-01-15,0.0026812358
2026-01-16,0.00026975572
2026-01-17,-0.00022872258
2026-01-18,-0.0023112427
2026-01-19,-0.0010443712
2026-01-20,-0.0022363672
2026-01-21,-0.0012687137
2026-01-22,-0.0020408444
2026-01-23,2.0716805e-05
2026-01-24,0.0018745959
2026-01-25,3.47062e-05
2026-01-26,-0.0018289434
2026-01-27,-0.00037951022
2026-01-28,0.0005669091
2026-01-29,-0.0014306568
2026-01-30,-0.0019470779
2026-01-31,-0.0030874824
2026-02-01,0.0007593478
2026-02-02,-0.0018048072
2026-02-03,-0.0023657018
2026-02-04,-0.0007163314
2026-02-05,-0.0018659057
2026-02-06,0.00014651194
2026-02-07,0.0003852602
2026-02-08,0.002274577
2026-02-09,0.0037000293
2026-02-10,0.007016777
2026-02-11,0.00024965452
2026-02-12,0.00044792006
2026-02-13,0.001937109
2026-02-14,0.00022660382
2026-02-15,-0.0016469192
2026-02-16,-0.0009123087
2026-02-17,-0.0016672472
2026-02-18,-4.2738393e-06
2026-02-19,-0.0028612502
2026-02-20,-0.0026586344
2026-02-21,-0.0040590093
2026-02-22,-0.0023314282
2026-02-23,-0.0022874717
2026-02-24,-0.00042998418
2026-02-25,-0.0014967313
2026-02-26,0.00070733996
2026-02-27,0.0003357348
2026-02-28,0.0013517132
2026-03-01,0.002872047
2026-03-02,-7.652491e-05
2026-03-03,0.00088633085
2026-03-04,0.0007592188
2026-03-05,0.0016225977
2026-03-06,8.847192e-05
2026-03-07,-0.0019495748
2026-03-08,-0.0013873605
2026-03-09,-0.0035499102
2026-03-10,-0.001519585
2026-03-11,-0.0035172235
2026-03-12,-0.0021241046
2026-03-13,-0.0024156636
2026-03-14,-0.002614488
2026-03-15,-0.0028423779
2026-03-16,-0.002817099
2026-03-17,-0.0038806768
2026-03-18,-0.0033380482
2026-03-19,-0.0020973189
2026-03-20,-0.0013088183
2026-03-21,-0.00288691
2026-03-22,-0.0017088382
2026-03-23,-0.0031048795
2026-03-24,-0.001949856
2026-03-25,-0.0018009637
2026-03-26,-0.00041647628
2026-03-27,-0.00034502428
2026-03-28,-0.00013347622
2026-03-29,-0.0033652317
2026-03-30,-0.0024999091
2026-03-31,-0.0013712952
2026-04-01,-0.0020319875
2026-04-02,-0.0021511689
2026-04-03,-0.0012093093
2026-04-04,-3.7272926e-05
2026-04-05,-0.00083688274
2026-04-06,0.0009655608
2026-04-07,-0.0008444842
