date,log_ret_close
2025-08-09,0.0019469857
2025-08-10,0.0010859836
2025-08-11,0.00062839873
2025-08-12,0.0014665145
2025-08-13,0.0017027277
2025-08-14,0.0006939452
2025-08-15,0.003824398
2025-08-16,0.0072523803
2025-08-17,0.0038267933
2025-08-18,0.004961027
2025-08-19,0.0038932264
2025-08-20,0.0036780778
2025-08-21,0.0050504934
2025-08-22,0.0069304127
2025-08-23,0.0077643003
2025-08-24,0.0075955056
2025-08-25,0.008533528
2025-08-26,0.007105658
2025-08-27,0.0059113503
2025-08-28,0.004743742
2025-08-29,0.005365597
2025-08-30,0.006080905
2025-08-31,0.0064193252
2025-09-01,0.004452735
2025-09-02,0.0049600285
2025-09-03,0.004871685
2025-09-04,0.0055721346
2025-09-05,0.00496752
2025-09-06,0.0056326184
2025-09-07,0.0038025435
2025-09-08,0.0023745243
2025-09-09,0.0012125093
2025-09-10,0.0023681764
2025-09-11,0.00072324276
2025-09-12,0.0012067612
2025-09-13,0.0011836477
2025-09-14,-0.00030889548
2025-09-15,-0.0019545276
2025-09-16,-0.0017826948
2025-09-17,5.189702e-05
2025-09-18,0.0007861145
2025-09-19,0.00066093355
2025-09-20,0.0001444351
2025-09-21,0.0010229666
2025-09-22,0.0013385918
2025-09-23,0.0025964696
2025-09-24,0.005076794
2025-09-25,0.0039935093
2025-09-26,0.0065773632
2025-09-27,0.008142484
2025-09-28,0.004753288
2025-09-29,0.007865479
2025-09-30,0.008045649
2025-10-01,0.007269146
2025-10-02,0.0075735133
2025-10-03,0.0056307353
2025-10-04,0.006282272
2025-10-05,0.0039531067
2025-10-06,0.0031722095
2025-10-07,0.0009952541
2025-10-08,0.0032109711
2025-10-09,0.0047949795
2025-10-10,0.0035359263
2025-10-11,0.006299572
2025-10-12,0.008939604
2025-10-13,0.004124427
2025-10-14,0.005459601
2025-10-15,0.0067698155
2025-10-16,0.0070874747
2025-10-17,0.0035515036
2025-10-18,0.006155364
2025-10-19,0.0060061906
2025-10-20,0.006408008
2025-10-21,0.0027193017
2025-10-22,0.0018152986
2025-10-23,0.0009253491
2025-10-24,0.0006047562
2025-10-25,0.0022112783
2025-10-26,0.0029956363
2025-10-27,0.0023324396
2025-10-28,0.0011402797
2025-10-29,0.0011316556
2025-10-30,0.0010446515
2025-10-31,0.0023739021
2025-11-01,0.004204398
2025-11-02,0.0047770236
2025-11-03,0.0038643666
2025-11-04,0.0021460168
2025-11-05,0.0024409797
2025-11-06,0.0025401805
2025-11-07,0.0028591696
2025-11-08,0.0032943953
2025-11-09,0.003622597
2025-11-10,0.0028019678
2025-11-11,0.0021942575
2025-11-12,0.0016346369
2025-11-13,0.0012818445
2025-11-14,0.0014485065
2025-11-15,0.0021335501
2025-11-16,0.0029373746
2025-11-17,0.0044076573
2025-11-18,0.003560841
2025-11-19,0.0038274713
2025-11-20,0.0039948337
2025-11-21,0.0019434541
2025-11-22,0.0013337899
2025-11-23,0.004473252
2025-11-24,0.0035782922
2025-11-25,0.004365256
2025-11-26,0.002417
2025-11-27,-0.0009705592
2025-11-28,-0.00032413565
2025-11-29,9.102374e-05
2025-11-30,-0.00026921928
2025-12-01,0.0010651331
2025-12-02,-0.00024136715
2025-12-03,-0.0001396481
2025-12-04,0.0025572833
2025-12-05,0.0020846073
2025-12-06,0.003338853
2025-12-07,0.00396291
2025-12-08,0.0028886609
2025-12-09,0.0027768388
2025-12-10,0.0041964035
2025-12-11,0.0028569698
2025-12-12,0.0013188291
2025-12-13,0.0007284768
2025-12-14,0.003511427
2025-12-15,0.002432352
2025-12-16,0.004955517
2025-12-17,0.0043251123
2025-12-18,0.0039861333
2025-12-19,0.0034760777
2025-12-20,0.0027713291
2025-12-21,0.0037118997
2025-12-22,0.003976008
2025-12-23,0.0038590785
2025-12-24,0.003517041
2025-12-25,0.0046549495
2025-12-26,0.0039927606
2025-12-27,0.0052664783
2025-12-28,0.0041128844
2025-12-29,0.0040280353
2025-12-30,0.0033000577
2025-12-31,0.0023524482
2026-01-01,0.0027375165
2026-01-02,0.0016689543
2026-01-03,0.0008101184
2026-01-04,0.0009786785
2026-01-05,0.00022233091
2026-01-06,0.001149198
2026-01-07,0.0015611965
2026-01-08,0.0034208875
2026-01-09,0.0042878482
2026-01-10,0.0024515074
2026-01-11,0.0021783318
2026-01-12,0.0023728851
2026-01-13,0.0008778218
2026-01-14,0.005603714
2026-01-15,0.006372411
2026-01-16,0.006707439
2026-01-17,0.0057183
2026-01-18,0.003200326
2026-01-19,0.0032256935
2026-01-20,0.004476946
2026-01-21,0.007896757
2026-01-22,0.008375427
2026-01-23,0.0062282663
2026-01-24,0.00723451
2026-01-25,0.0055707525
2026-01-26,0.0044303145
2026-01-27,0.0068426505
2026-01-28,0.0032941792
2026-01-29,0.006460985
2026-01-30,0.0072961245
2026-01-31,0.01009374
2026-02-01,0.010185186
2026-02-02,0.013898517
2026-02-03,0.010213218
2026-02-04,0.00904418
2026-02-05,0.009168456
2026-02-06,0.0012938268
2026-02-07,-0.00094938464
2026-02-08,0.0065990016
2026-02-09,0.002399562
2026-02-10,0.005169319
2026-02-11,0.0016602073
2026-02-12,0.0027445313
2026-02-13,0.0036177915
2026-02-14,0.0051234197
2026-02-15,0.0038087573
2026-02-16,0.0021108408
2026-02-17,0.002191985
2026-02-18,0.00084236823
2026-02-19,0.0020573214
2026-02-20,0.002484113
2026-02-21,0.004353285
2026-02-22,0.0039851144
2026-02-23,0.0045988653
2026-02-24,0.0025544148
2026-02-25,0.004143022
2026-02-26,0.0044895876
2026-02-27,0.0054018386
2026-02-28,0.006959446
2026-03-01,0.0067445207
2026-03-02,0.0035176482
2026-03-03,0.0040418375
2026-03-04,0.0026679058
2026-03-05,0.0048322994
2026-03-06,0.000702329
2026-03-07,0.0049955025
2026-03-08,0.0046431776
2026-03-09,0.0064898413
2026-03-10,0.0038928632
2026-03-11,0.005586736
2026-03-12,0.0062157605
2026-03-13,0.0052470546
2026-03-14,0.0056519248
2026-03-15,0.0055351667
2026-03-16,0.005317161
2026-03-17,0.0067122392
2026-03-18,0.0068842154
2026-03-19,0.00868524
2026-03-20,0.009112212
2026-03-21,0.006822588
2026-03-22,0.009737223
2026-03-23,0.0078982245
2026-03-24,0.0067552906
2026-03-25,0.01024707
2026-03-26,0.010230809
2026-03-27,0.009093998
2026-03-28,0.008148413
2026-03-29,0.006806977
2026-03-30,0.008288009
2026-03-31,0.006976338
2026-04-01,0.0060708206
2026-04-02,0.0066257864
2026-04-03,0.0068219826
2026-04-04,0.004400611
2026-04-05,0.0036999285
2026-04-06,0.0029713009
2026-04-07,0.0050458573
