date,log_ret_close
2025-08-09,-0.0005053319
2025-08-10,-0.006884332
2025-08-11,-0.0077168094
2025-08-12,-0.010159276
2025-08-13,-0.008573605
2025-08-14,-0.008322769
2025-08-15,-0.007916544
2025-08-16,-0.0070985965
2025-08-17,-0.009338142
2025-08-18,-0.008097481
2025-08-19,-0.008099828
2025-08-20,-0.00741932
2025-08-21,-0.009032477
2025-08-22,-0.009511333
2025-08-23,-0.009971684
2025-08-24,-0.009283954
2025-08-25,-0.01380548
2025-08-26,-0.011226645
2025-08-27,-0.015491749
2025-08-28,-0.0139973555
2025-08-29,-0.014873078
2025-08-30,-0.008741797
2025-08-31,-0.010419856
2025-09-01,-0.007623693
2025-09-02,-0.005712256
2025-09-03,-0.0031437818
2025-09-04,-0.00277178
2025-09-05,0.0025140177
2025-09-06,-0.0002240967
2025-09-07,0.0036772266
2025-09-08,-0.00090796873
2025-09-09,0.0015915465
2025-09-10,0.005121637
2025-09-11,0.0048500504
2025-09-12,0.008096736
2025-09-13,0.0044056885
2025-09-14,-0.002482852
2025-09-15,-0.0020880178
2025-09-16,-0.008835409
2025-09-17,-0.010206462
2025-09-18,-0.012595196
2025-09-19,-0.008499645
2025-09-20,-0.009986913
2025-09-21,-0.0065659396
2025-09-22,-0.004153382
2025-09-23,-0.010286444
2025-09-24,-0.009934764
2025-09-25,-0.00871627
2025-09-26,-0.003771102
2025-09-27,-0.0005465206
2025-09-28,-0.0012762249
2025-09-29,-0.0011895448
2025-09-30,0.0006802585
2025-10-01,0.005932413
2025-10-02,0.00081087276
2025-10-03,0.0024521165
2025-10-04,0.00040067732
2025-10-05,-0.003241349
2025-10-06,-0.01228351
2025-10-07,-0.016704634
2025-10-08,-0.016923994
2025-10-09,-0.014224108
2025-10-10,-0.013335145
2025-10-11,-0.008546982
2025-10-12,-0.007094359
2025-10-13,-0.008514179
2025-10-14,-0.0073877107
2025-10-15,-0.0068487385
2025-10-16,-0.0033376832
2025-10-17,-0.0065874886
2025-10-18,-0.008455608
2025-10-19,-0.0049873814
2025-10-20,-0.0047258437
2025-10-21,-0.003940262
2025-10-22,-0.0008405242
2025-10-23,-0.0029533189
2025-10-24,-0.0011088327
2025-10-25,-0.0006876644
2025-10-26,0.00021409802
2025-10-27,-0.0057789497
2025-10-28,-0.009451002
2025-10-29,-0.011664541
2025-10-30,-0.013163126
2025-10-31,-0.011173416
2025-11-01,-0.01037667
2025-11-02,-0.008576929
2025-11-03,-0.0077880407
2025-11-04,-0.0069309734
2025-11-05,-0.0013453066
2025-11-06,0.0007965788
2025-11-07,0.003665261
2025-11-08,0.001309501
2025-11-09,0.0061121266
2025-11-10,-0.0025732964
2025-11-11,0.00042472966
2025-11-12,0.005358884
2025-11-13,0.00045789033
2025-11-14,0.00044722483
2025-11-15,0.0015884303
2025-11-16,0.0009912215
2025-11-17,0.0025065243
2025-11-18,0.0003405027
2025-11-19,0.002159834
2025-11-20,0.0032188967
2025-11-21,0.0041743144
2025-11-22,0.0052836873
2025-11-23,0.0016403273
2025-11-24,0.0007038098
2025-11-25,-0.0023588724
2025-11-26,0.0016798154
2025-11-27,-0.003898032
2025-11-28,0.0005365331
2025-11-29,-0.0006972924
2025-11-30,-0.0029186755
2025-12-01,-0.0071011856
2025-12-02,-0.01256096
2025-12-03,-0.010763457
2025-12-04,-0.015824536
2025-12-05,-0.012147879
2025-12-06,-0.011504548
2025-12-07,-0.011834438
2025-12-08,-0.009249717
2025-12-09,-0.0077580586
2025-12-10,-0.007848319
2025-12-11,-0.0057138205
2025-12-12,-0.006583757
2025-12-13,-0.005255202
2025-12-14,-0.0074655553
2025-12-15,-0.004969593
2025-12-16,-0.006870672
2025-12-17,-0.0069778925
2025-12-18,-0.0059645344
2025-12-19,-0.011878651
2025-12-20,-0.0061762445
2025-12-21,-0.008950784
2025-12-22,-0.0076587256
2025-12-23,-0.009114223
2025-12-24,0.0016289838
2025-12-25,-0.004768621
2025-12-26,0.0052887686
2025-12-27,0.0020885207
2025-12-28,0.006956592
2025-12-29,0.002878761
2025-12-30,0.0029438213
2025-12-31,-0.0019607302
2026-01-01,-0.00074863806
2026-01-02,-0.0037613418
2026-01-03,-0.0035771728
2026-01-04,-0.0032567978
2026-01-05,-0.0015042704
2026-01-06,-0.0051914044
2026-01-07,-0.0014635623
2026-01-08,-9.7453594e-05
2026-01-09,-0.0031108037
2026-01-10,-0.0022520684
2026-01-11,0.00043375418
2026-01-12,0.0008549951
2026-01-13,-2.0127743e-05
2026-01-14,0.0073345173
2026-01-15,0.0025636517
2026-01-16,0.0037398152
2026-01-17,0.0022302698
2026-01-18,0.0055455975
2026-01-19,0.0038091354
2026-01-20,0.0039689355
2026-01-21,-0.0025183521
2026-01-22,-0.0049162284
2026-01-23,-0.009564677
2026-01-24,-0.0043356083
2026-01-25,-0.006989928
2026-01-26,-0.0038195457
2026-01-27,-0.0020787194
2026-01-28,-0.0003577005
2026-01-29,0.0016276818
2026-01-30,0.004484471
2026-01-31,0.004101597
2026-02-01,0.00579896
2026-02-02,0.0039937235
2026-02-03,0.0028250925
2026-02-04,0.011010706
2026-02-05,0.0042842403
2026-02-06,0.0034963638
2026-02-07,-0.0012498312
2026-02-08,0.002273608
2026-02-09,-0.00079247914
2026-02-10,0.0016973652
2026-02-11,0.0010857545
2026-02-12,0.0035606883
2026-02-13,0.0017394796
2026-02-14,0.003654614
2026-02-15,0.0069134496
2026-02-16,0.0024495237
2026-02-17,-0.0032858737
2026-02-18,-0.008536536
2026-02-19,-0.0043020956
2026-02-20,-0.0058874823
2026-02-21,-0.0015764125
2026-02-22,-0.0011721738
2026-02-23,-0.0022248458
2026-02-24,-0.007380829
2026-02-25,-0.0064182896
2026-02-26,-0.009786561
2026-02-27,-0.009479228
2026-02-28,-0.012432196
2026-03-01,-0.012058027
2026-03-02,-0.015259612
2026-03-03,-0.011043843
2026-03-04,-0.013906031
2026-03-05,-0.0049307607
2026-03-06,-0.0069305897
2026-03-07,-0.002005212
2026-03-08,-0.01125207
2026-03-09,-0.006110329
2026-03-10,-0.0072240923
2026-03-11,-0.005561566
2026-03-12,-0.0069182934
2026-03-13,-0.003685126
2026-03-14,-0.002143262
2026-03-15,0.000423491
2026-03-16,-0.00137081
2026-03-17,0.0011557341
2026-03-18,0.004682025
2026-03-19,0.0014501587
2026-03-20,-0.0042840764
2026-03-21,-0.003281746
2026-03-22,0.0003106799
2026-03-23,-0.0018423982
2026-03-24,-0.0017566495
2026-03-25,0.0024971627
2026-03-26,0.0017316714
2026-03-27,-0.003485348
2026-03-28,-0.0029625557
2026-03-29,-0.0058697835
2026-03-30,0.0044666976
2026-03-31,0.006868899
2026-04-01,0.010312282
2026-04-02,0.0057296976
2026-04-03,0.0066363737
2026-04-04,0.0014901925
2026-04-05,0.007489031
2026-04-06,0.0072628185
2026-04-07,0.011750225
