date,log_ret_close
2025-08-09,0.0014865545
2025-08-10,0.003937654
2025-08-11,0.0037487205
2025-08-12,0.003441374
2025-08-13,0.0016460896
2025-08-14,0.0040985807
2025-08-15,0.0023714255
2025-08-16,0.0040154364
2025-08-17,0.0014517715
2025-08-18,0.0036457595
2025-08-19,0.0016848876
2025-08-20,0.0014241394
2025-08-21,0.00050010247
2025-08-22,0.00018053217
2025-08-23,0.00016226264
2025-08-24,0.0019562982
2025-08-25,0.0015767587
2025-08-26,0.0007148578
2025-08-27,0.0011218095
2025-08-28,0.0023907714
2025-08-29,0.0020875905
2025-08-30,0.0015134027
2025-08-31,0.00062415557
2025-09-01,0.00036960788
2025-09-02,-0.0007904354
2025-09-03,0.0017865275
2025-09-04,0.0015481743
2025-09-05,0.002632222
2025-09-06,0.0008731358
2025-09-07,0.0028250525
2025-09-08,0.0019733761
2025-09-09,0.0031577558
2025-09-10,-0.00091833185
2025-09-11,-0.00057984673
2025-09-12,-0.00077401934
2025-09-13,0.0023346723
2025-09-14,0.0038750297
2025-09-15,0.0042351405
2025-09-16,0.0024429038
2025-09-17,0.0012393978
2025-09-18,0.0022528102
2025-09-19,0.0023245844
2025-09-20,0.0024407525
2025-09-21,0.003737301
2025-09-22,0.0041240584
2025-09-23,0.0024735304
2025-09-24,-0.00015342428
2025-09-25,0.00041274115
2025-09-26,0.0006237481
2025-09-27,0.0008293462
2025-09-28,0.0006479057
2025-09-29,0.0015557234
2025-09-30,0.0019377624
2025-10-01,8.316836e-05
2025-10-02,-0.0002539495
2025-10-03,0.0006530307
2025-10-04,0.0054508764
2025-10-05,0.0056854347
2025-10-06,0.004875172
2025-10-07,0.00047768996
2025-10-08,0.0028614574
2025-10-09,0.00023749267
2025-10-10,0.0010251491
2025-10-11,-0.0011836954
2025-10-12,-0.0007247758
2025-10-13,-0.00067910954
2025-10-14,-0.0014173114
2025-10-15,-0.0010644551
2025-10-16,0.0013539492
2025-10-17,0.0013493006
2025-10-18,-0.00064171903
2025-10-19,0.0011462229
2025-10-20,0.0013342993
2025-10-21,0.0035947333
2025-10-22,0.00031873625
2025-10-23,0.00090866484
2025-10-24,0.0010119441
2025-10-25,0.0027619202
2025-10-26,0.0048203934
2025-10-27,0.0015473622
2025-10-28,0.001358261
2025-10-29,0.0004123146
2025-10-30,0.00026671164
2025-10-31,0.002104294
2025-11-01,0.001768061
2025-11-02,0.0033384613
2025-11-03,0.004164622
2025-11-04,0.0017500175
2025-11-05,-0.0010745972
2025-11-06,-0.00013953313
2025-11-07,-0.00053602556
2025-11-08,0.0020778542
2025-11-09,0.0017065913
2025-11-10,0.0043292814
2025-11-11,0.0017547673
2025-11-12,5.3922937e-05
2025-11-13,0.0012548387
2025-11-14,-6.9254136e-05
2025-11-15,-0.002097479
2025-11-16,-0.00047316594
2025-11-17,0.001540524
2025-11-18,-0.0005550953
2025-11-19,0.00055436086
2025-11-20,0.0012389324
2025-11-21,-0.0012707827
2025-11-22,-0.0005876143
2025-11-23,0.0004143649
2025-11-24,0.004934074
2025-11-25,0.0057828813
2025-11-26,0.0006075964
2025-11-27,0.0010957955
2025-11-28,-0.00011336402
2025-11-29,0.0007534187
2025-11-30,0.0032099034
2025-12-01,0.002062382
2025-12-02,-0.0010866062
2025-12-03,-0.0008400842
2025-12-04,0.0013795267
2025-12-05,0.0009093687
2025-12-06,0.0038431296
2025-12-07,0.0012910264
2025-12-08,0.00035631185
2025-12-09,-0.0010133053
2025-12-10,-0.0019989694
2025-12-11,-0.0011728569
2025-12-12,0.00042071936
2025-12-13,0.0015572496
2025-12-14,0.003528404
2025-12-15,0.001989931
2025-12-16,0.0005431412
2025-12-17,0.001433698
2025-12-18,0.0035311892
2025-12-19,0.0015148148
2025-12-20,0.0037777605
2025-12-21,0.0042595062
2025-12-22,0.00394648
2025-12-23,0.0024232701
2025-12-24,0.0024521116
2025-12-25,-0.0002930223
2025-12-26,0.0020577
2025-12-27,-0.00013725
2025-12-28,0.0025374894
2025-12-29,0.0018577334
2025-12-30,0.0012834803
2025-12-31,0.0016113198
2026-01-01,0.0039453385
2026-01-02,0.0011616419
2026-01-03,0.0075516
2026-01-04,0.007399642
2026-01-05,0.0054894444
2026-01-06,0.0025227529
2026-01-07,0.004347062
2026-01-08,0.007884982
2026-01-09,0.0022709137
2026-01-10,0.0019256426
2026-01-11,0.0035236701
2026-01-12,0.0015094756
2026-01-13,0.0029373989
2026-01-14,-0.00057562377
2026-01-15,0.0036010896
2026-01-16,0.0016588811
2026-01-17,0.0039951084
2026-01-18,0.0050511565
2026-01-19,0.0014378561
2026-01-20,0.0027375298
2026-01-21,0.00021259481
2026-01-22,0.0011359965
2026-01-23,0.0013445569
2026-01-24,0.0026535094
2026-01-25,0.0042425375
2026-01-26,-0.00088315975
2026-01-27,0.0011410406
2026-01-28,-0.0018648559
2026-01-29,0.00023634388
2026-01-30,-0.00013204833
2026-01-31,-0.0002460187
2026-02-01,-0.0014901124
2026-02-02,0.0005124332
2026-02-03,0.0018095663
2026-02-04,0.00046740373
2026-02-05,0.0017727069
2026-02-06,-0.0043838862
2026-02-07,0.0028998894
2026-02-08,-0.0067010066
2026-02-09,-0.00056388794
2026-02-10,0.0070173796
2026-02-11,0.0051857233
2026-02-12,-0.0032302216
2026-02-13,-0.005961498
2026-02-14,-0.0016879144
2026-02-15,-0.0007753856
2026-02-16,-0.0032433453
2026-02-17,-0.0045521013
2026-02-18,-0.0012960525
2026-02-19,0.0014332957
2026-02-20,0.0028009182
2026-02-21,0.004774512
2026-02-22,0.003730822
2026-02-23,0.002212131
2026-02-24,0.0012567802
2026-02-25,-0.0017863114
2026-02-26,0.0010430716
2026-02-27,0.00030745615
2026-02-28,-0.00043134164
2026-03-01,0.0018479303
2026-03-02,0.0009216843
2026-03-03,-0.0014961073
2026-03-04,-0.0022976273
2026-03-05,0.00011702051
2026-03-06,0.0017597182
2026-03-07,0.00070887123
2026-03-08,-8.3936786e-05
2026-03-09,0.0011402855
2026-03-10,4.545215e-05
2026-03-11,0.0015040953
2026-03-12,2.1939748e-05
2026-03-13,0.00015759561
2026-03-14,0.0016557688
2026-03-15,0.0025040554
2026-03-16,-0.00043566403
2026-03-17,0.00069099636
2026-03-18,0.0016874005
2026-03-19,0.000832708
2026-03-20,0.0017682172
2026-03-21,0.001530272
2026-03-22,0.003863453
2026-03-23,0.004795487
2026-03-24,0.0026932592
2026-03-25,0.00232295
2026-03-26,0.0037686646
2026-03-27,0.0037016138
2026-03-28,0.004027246
2026-03-29,0.0018759537
2026-03-30,0.0018387996
2026-03-31,0.0024797
2026-04-01,0.001857514
2026-04-02,0.0021549908
2026-04-03,0.0019083219
2026-04-04,0.0032203058
2026-04-05,0.0033813033
2026-04-06,0.004559846
2026-04-07,0.0039446414
