date,log_ret_close
2025-08-09,0.00090093585
2025-08-10,-0.0012684688
2025-08-11,-0.000262253
2025-08-12,-0.0013252394
2025-08-13,0.0008573099
2025-08-14,0.0014732159
2025-08-15,0.0025221375
2025-08-16,0.003542653
2025-08-17,0.0047277003
2025-08-18,0.0049374155
2025-08-19,0.0058769295
2025-08-20,0.0039987504
2025-08-21,0.0037763058
2025-08-22,0.0034497858
2025-08-23,0.00508062
2025-08-24,0.0015107706
2025-08-25,0.00019604107
2025-08-26,-0.0012049633
2025-08-27,0.0018049121
2025-08-28,0.0019607798
2025-08-29,0.0018745078
2025-08-30,0.002948277
2025-08-31,0.0028195893
2025-09-01,0.0032427788
2025-09-02,0.002760047
2025-09-03,0.0033077858
2025-09-04,0.0018938972
2025-09-05,0.0014104795
2025-09-06,0.0010428596
2025-09-07,0.0011019465
2025-09-08,0.002155181
2025-09-09,0.002033263
2025-09-10,0.0026159617
2025-09-11,0.0026080885
2025-09-12,0.0020090374
2025-09-13,0.0033312482
2025-09-14,0.005812858
2025-09-15,0.005730238
2025-09-16,0.005025505
2025-09-17,0.004200649
2025-09-18,0.004033504
2025-09-19,0.0035640383
2025-09-20,0.003330296
2025-09-21,0.0023894757
2025-09-22,0.0033650575
2025-09-23,0.004222483
2025-09-24,0.004143787
2025-09-25,0.0059856228
2025-09-26,0.0019090549
2025-09-27,0.0023084227
2025-09-28,0.0026849217
2025-09-29,0.0029154075
2025-09-30,0.0027164347
2025-10-01,0.0010255778
2025-10-02,0.00029104506
2025-10-03,0.00011401111
2025-10-04,0.0021868215
2025-10-05,0.0011441427
2025-10-06,0.0020034062
2025-10-07,0.0039659985
2025-10-08,0.0035885195
2025-10-09,0.0034961663
2025-10-10,0.0015529264
2025-10-11,0.0028629554
2025-10-12,0.0008554477
2025-10-13,-0.0012050918
2025-10-14,0.0048525436
2025-10-15,0.0022396513
2025-10-16,0.0020306641
2025-10-17,0.004286152
2025-10-18,0.002821817
2025-10-19,0.003946896
2025-10-20,0.0036999627
2025-10-21,0.0036318363
2025-10-22,0.002715777
2025-10-23,0.0012435743
2025-10-24,0.0020405455
2025-10-25,0.0008757422
2025-10-26,0.0013901887
2025-10-27,0.001225888
2025-10-28,0.0011653099
2025-10-29,0.0013233043
2025-10-30,4.0361658e-05
2025-10-31,0.0006555547
2025-11-01,0.0023343675
2025-11-02,0.0030244533
2025-11-03,0.003896321
2025-11-04,0.00043937587
2025-11-05,-0.00042645726
2025-11-06,0.0040471405
2025-11-07,0.00287769
2025-11-08,0.00441835
2025-11-09,0.0032119201
2025-11-10,0.0035212268
2025-11-11,0.002859853
2025-11-12,0.0026393372
2025-11-13,-0.0013688966
2025-11-14,0.0012078631
2025-11-15,0.001853707
2025-11-16,0.004216035
2025-11-17,0.0035286446
2025-11-18,0.004698615
2025-11-19,0.002474956
2025-11-20,0.0031900504
2025-11-21,0.0046819686
2025-11-22,0.0038410355
2025-11-23,0.0043699434
2025-11-24,0.00526586
2025-11-25,0.0052414294
2025-11-26,0.0041263504
2025-11-27,0.003775247
2025-11-28,0.0019553904
2025-11-29,0.0020945086
2025-11-30,-0.00097233616
2025-12-01,0.00016023498
2025-12-02,-0.00034687505
2025-12-03,0.0013326489
2025-12-04,-0.0012683878
2025-12-05,0.002679692
2025-12-06,-0.0025183493
2025-12-07,0.0013753494
2025-12-08,-0.0016787318
2025-12-09,0.0033875797
2025-12-10,-0.0002931708
2025-12-11,0.0039679976
2025-12-12,0.004325331
2025-12-13,0.0044910256
2025-12-14,0.0039451844
2025-12-15,0.0025800723
2025-12-16,0.0019533369
2025-12-17,0.0049260445
2025-12-18,0.0016412735
2025-12-19,0.00062514376
2025-12-20,0.0032322875
2025-12-21,0.0006900667
2025-12-22,0.0009720193
2025-12-23,-0.0006138389
2025-12-24,-0.0006834008
2025-12-25,0.0011730102
2025-12-26,0.0009926574
2025-12-27,0.0014255352
2025-12-28,0.002294792
2025-12-29,0.0024822839
2025-12-30,0.002692785
2025-12-31,0.0032521328
2026-01-01,0.0027356034
2026-01-02,0.0027612804
2026-01-03,0.00015006214
2026-01-04,0.0038937458
2026-01-05,0.0041298466
2026-01-06,0.0022621
2026-01-07,0.000727667
2026-01-08,0.0010242546
2026-01-09,0.0010175239
2026-01-10,0.0018865727
2026-01-11,0.0030969754
2026-01-12,0.0032345764
2026-01-13,0.004009609
2026-01-14,0.0038814964
2026-01-15,0.0035218196
2026-01-16,0.0016675936
2026-01-17,4.8892573e-05
2026-01-18,0.00069950987
2026-01-19,0.0027641356
2026-01-20,0.0037384527
2026-01-21,0.00020773988
2026-01-22,0.0014790553
2026-01-23,0.0041779173
2026-01-24,0.003805994
2026-01-25,0.002988125
2026-01-26,0.0019279817
2026-01-27,0.002222567
2026-01-28,0.002876764
2026-01-29,0.0021251827
2026-01-30,0.0013599901
2026-01-31,0.001473886
2026-02-01,0.0035177697
2026-02-02,0.0069213873
2026-02-03,0.0062574013
2026-02-04,0.006300723
2026-02-05,0.0050886986
2026-02-06,0.001722906
2026-02-07,0.0050138156
2026-02-08,0.0012939028
2026-02-09,0.0031357293
2026-02-10,0.0033444026
2026-02-11,0.0027960837
2026-02-12,0.00033488637
2026-02-13,-0.000914718
2026-02-14,0.0017486289
2026-02-15,0.0034225187
2026-02-16,0.0023859472
2026-02-17,0.00057205
2026-02-18,-0.00091963354
2026-02-19,-0.0014186967
2026-02-20,0.0005682544
2026-02-21,0.0008822852
2026-02-22,0.0019501874
2026-02-23,0.00136841
2026-02-24,-0.00058362447
2026-02-25,-0.0002974153
2026-02-26,0.0012801334
2026-02-27,0.0008609593
2026-02-28,-0.0019156644
2026-03-01,-0.0021340186
2026-03-02,-0.0033082138
2026-03-03,0.0015793609
2026-03-04,-0.00093233027
2026-03-05,0.005847287
2026-03-06,0.0044800956
2026-03-07,0.002944333
2026-03-08,0.004952107
2026-03-09,0.0012191664
2026-03-10,0.0051313643
2026-03-11,0.0057735047
2026-03-12,0.0019241357
2026-03-13,0.003711149
2026-03-14,0.0022605713
2026-03-15,0.004155944
2026-03-16,0.0021456266
2026-03-17,0.0028964086
2026-03-18,0.00091315154
2026-03-19,0.0028134417
2026-03-20,0.003997029
2026-03-21,0.0037966864
2026-03-22,0.0047729556
2026-03-23,0.0037993388
2026-03-24,0.003304263
2026-03-25,0.0044372464
2026-03-26,-5.1223673e-05
2026-03-27,0.0008403044
2026-03-28,-0.00039612548
2026-03-29,0.0009247954
2026-03-30,0.0034178596
2026-03-31,0.004073236
2026-04-01,0.0030322408
2026-04-02,0.0026756905
2026-04-03,0.0009724344
2026-04-04,0.00030467007
2026-04-05,0.00080204196
2026-04-06,0.0022540544
2026-04-07,0.0012202442
