date,log_ret_close
2025-08-09,0.0039058966
2025-08-10,0.0046833884
2025-08-11,0.003663139
2025-08-12,0.0042969882
2025-08-13,0.0032665688
2025-08-14,0.0024773981
2025-08-15,0.007461286
2025-08-16,0.002114771
2025-08-17,0.0021377658
2025-08-18,0.0028227735
2025-08-19,0.004377019
2025-08-20,0.0050051156
2025-08-21,0.0033875685
2025-08-22,0.0045033516
2025-08-23,0.004341576
2025-08-24,0.0039732344
2025-08-25,0.004555731
2025-08-26,0.003669357
2025-08-27,0.0049423436
2025-08-28,0.005090175
2025-08-29,0.0041785776
2025-08-30,0.0055569285
2025-08-31,0.004561923
2025-09-01,0.005332142
2025-09-02,0.005236698
2025-09-03,0.0051894984
2025-09-04,0.0051575927
2025-09-05,0.004518001
2025-09-06,0.004342149
2025-09-07,0.00359539
2025-09-08,0.0024731793
2025-09-09,0.0036477442
2025-09-10,0.003427241
2025-09-11,0.0031991187
2025-09-12,0.0032054512
2025-09-13,0.003106832
2025-09-14,0.0028088074
2025-09-15,0.0022273762
2025-09-16,0.0029350389
2025-09-17,0.0033926019
2025-09-18,0.0039050942
2025-09-19,0.0036240593
2025-09-20,0.0025634374
2025-09-21,0.0017521516
2025-09-22,0.003888844
2025-09-23,0.004427935
2025-09-24,0.0047503314
2025-09-25,0.0036787502
2025-09-26,0.0073973536
2025-09-27,0.005890772
2025-09-28,0.0067153797
2025-09-29,0.0059009716
2025-09-30,0.005963703
2025-10-01,0.006175381
2025-10-02,0.004636939
2025-10-03,0.006770145
2025-10-04,0.0055149943
2025-10-05,0.006314449
2025-10-06,0.006739728
2025-10-07,0.004905663
2025-10-08,0.0056579746
2025-10-09,0.002844364
2025-10-10,0.002428093
2025-10-11,0.0077911047
2025-10-12,0.0072802333
2025-10-13,0.005766572
2025-10-14,0.0068446156
2025-10-15,0.0058749528
2025-10-16,0.004769761
2025-10-17,0.004546645
2025-10-18,0.0047353706
2025-10-19,0.0035559908
2025-10-20,0.0034952234
2025-10-21,0.0023943707
2025-10-22,0.0035863412
2025-10-23,0.0032076468
2025-10-24,0.0020560431
2025-10-25,0.0015912298
2025-10-26,0.0008807704
2025-10-27,0.00061590504
2025-10-28,0.0022202977
2025-10-29,0.0012338366
2025-10-30,0.0015433468
2025-10-31,0.001281892
2025-11-01,0.00041316077
2025-11-02,0.00032984
2025-11-03,0.0012105452
2025-11-04,0.0023272242
2025-11-05,0.0033522542
2025-11-06,0.004355
2025-11-07,0.005163202
2025-11-08,0.005168023
2025-11-09,0.0030010096
2025-11-10,0.0020128046
2025-11-11,0.0028460417
2025-11-12,0.003701001
2025-11-13,0.0036191437
2025-11-14,0.0041080215
2025-11-15,0.004874142
2025-11-16,0.0046295947
2025-11-17,0.005212743
2025-11-18,0.0051570376
2025-11-19,0.004116794
2025-11-20,0.004464735
2025-11-21,0.003976452
2025-11-22,0.005787025
2025-11-23,0.004612929
2025-11-24,0.0045679873
2025-11-25,0.0033149086
2025-11-26,0.0018986189
2025-11-27,0.0009590173
2025-11-28,0.0020778016
2025-11-29,0.0017797048
2025-11-30,0.0008661533
2025-12-01,0.0020984309
2025-12-02,0.0029822458
2025-12-03,0.0016161259
2025-12-04,0.00090409536
2025-12-05,0.0019468605
2025-12-06,0.000508734
2025-12-07,0.0015206225
2025-12-08,0.0011635888
2025-12-09,0.0012675067
2025-12-10,0.002092149
2025-12-11,0.00075176824
2025-12-12,0.0006780233
2025-12-13,0.00034449343
2025-12-14,0.00020433962
2025-12-15,0.0017499863
2025-12-16,0.0016427869
2025-12-17,0.0023867274
2025-12-18,0.003775158
2025-12-19,0.0037862398
2025-12-20,0.00277283
2025-12-21,0.0019631358
2025-12-22,0.0014066487
2025-12-23,0.0021828697
2025-12-24,0.0024898122
2025-12-25,0.0027928199
2025-12-26,0.003782791
2025-12-27,0.003099203
2025-12-28,0.0033920128
2025-12-29,0.002397405
2025-12-30,0.0045014243
2025-12-31,0.0028651804
2026-01-01,0.0048094136
2026-01-02,0.0018789815
2026-01-03,0.0034682937
2026-01-04,0.003659647
2026-01-05,0.0015173769
2026-01-06,0.004672841
2026-01-07,0.0053267963
