date,log_ret_close
2025-08-09,0.0061323303
2025-08-10,0.0031848769
2025-08-11,0.0059051854
2025-08-12,0.0040371283
2025-08-13,0.004949261
2025-08-14,0.0073288945
2025-08-15,0.0052404185
2025-08-16,0.0048758653
2025-08-17,0.0053463676
2025-08-18,0.004617943
2025-08-19,0.004537231
2025-08-20,0.0065730126
2025-08-21,0.006525408
2025-08-22,0.0059151244
2025-08-23,0.0057289354
2025-08-24,0.003334493
2025-08-25,0.0050487877
2025-08-26,0.0037435177
2025-08-27,0.0027766847
2025-08-28,0.0022378233
2025-08-29,0.0039314306
2025-08-30,0.0018662047
2025-08-31,0.0034283106
2025-09-01,0.00397116
2025-09-02,0.00233939
2025-09-03,0.0032788678
2025-09-04,0.004028006
2025-09-05,0.004666053
2025-09-06,0.0035996162
2025-09-07,0.003889619
2025-09-08,0.0014775875
2025-09-09,0.0008402001
2025-09-10,0.00076747546
2025-09-11,0.0013944074
2025-09-12,0.005282745
2025-09-13,0.0059315036
2025-09-14,0.0084571745
2025-09-15,0.005746257
2025-09-16,0.0030319286
2025-09-17,0.0035145194
2025-09-18,0.0039412114
2025-09-19,0.0031369147
2025-09-20,0.003853396
2025-09-21,0.0043973555
2025-09-22,0.0043993336
2025-09-23,-0.00011644792
2025-09-24,-0.000629921
2025-09-25,0.00081374124
2025-09-26,-0.0022091172
2025-09-27,-0.00029472727
2025-09-28,0.0016055522
2025-09-29,0.0020141508
2025-09-30,-0.00017876504
2025-10-01,-0.001465214
2025-10-02,0.00132256
2025-10-03,0.0017103734
2025-10-04,0.003259134
2025-10-05,0.00095291855
2025-10-06,0.00090521807
2025-10-07,7.8212004e-05
2025-10-08,-0.00043680472
2025-10-09,0.002256516
2025-10-10,0.0020982176
2025-10-11,0.0011329302
2025-10-12,0.0016361335
2025-10-13,0.0017760335
2025-10-14,0.004080461
2025-10-15,-0.0021521263
2025-10-16,-0.0045837685
2025-10-17,-0.0038172186
2025-10-18,-0.00016794028
2025-10-19,-0.001940784
2025-10-20,-0.00113778
2025-10-21,-0.0013351843
2025-10-22,-0.0001766677
2025-10-23,-0.0012307563
2025-10-24,-0.00018961867
2025-10-25,-0.00034419773
2025-10-26,0.0018413384
2025-10-27,-0.0021437928
2025-10-28,-0.0009740661
2025-10-29,-0.00053271465
2025-10-30,-0.00015476206
2025-10-31,0.0020184093
2025-11-01,-0.00017359387
2025-11-02,0.0018847222
2025-11-03,-0.0008021295
2025-11-04,-0.0034993244
2025-11-05,-0.001320393
2025-11-06,0.0022267806
2025-11-07,0.0054234373
2025-11-08,0.00071607204
2025-11-09,0.00067275995
2025-11-10,0.00027359603
2025-11-11,0.0030912696
2025-11-12,0.0007507256
2025-11-13,0.0030839578
2025-11-14,0.0016420265
2025-11-15,-0.0001333789
2025-11-16,0.00013800571
2025-11-17,0.0025959797
2025-11-18,0.0001632357
2025-11-19,0.0015421137
2025-11-20,0.001290929
2025-11-21,0.0017443164
2025-11-22,0.0037717554
2025-11-23,0.0016562738
2025-11-24,0.0029452988
2025-11-25,0.0048383367
2025-11-26,0.0011650529
2025-11-27,0.0023145997
2025-11-28,0.0023379065
2025-11-29,0.0018677809
2025-11-30,0.003003145
2025-12-01,0.0038420572
2025-12-02,0.00091171404
2025-12-03,-0.0011519552
2025-12-04,-0.003976404
2025-12-05,0.0021954803
2025-12-06,-0.0031900431
2025-12-07,-0.0015956766
2025-12-08,-0.0027748365
2025-12-09,-0.0029457172
2025-12-10,-0.0046999417
2025-12-11,-0.0018684648
2025-12-12,0.0016699699
2025-12-13,-0.00029653078
2025-12-14,0.0015246826
2025-12-15,-0.0017988109
2025-12-16,-0.0010619559
2025-12-17,-0.0001360476
2025-12-18,-0.0011504958
2025-12-19,-0.00051098876
2025-12-20,0.0015975046
2025-12-21,-0.0010729185
2025-12-22,-0.0034089312
2025-12-23,-0.0031554522
2025-12-24,-0.00323446
2025-12-25,-0.0032551603
2025-12-26,0.00068840105
2025-12-27,-0.0015194111
2025-12-28,0.0002201274
2025-12-29,-0.0013941927
2025-12-30,-0.002882201
2025-12-31,-0.0010827421
2026-01-01,-0.0043176487
2026-01-02,0.0005715075
2026-01-03,-0.0026756488
2026-01-04,-0.004302337
2026-01-05,-0.0033328591
2026-01-06,-0.003159009
2026-01-07,-0.0012100814
2026-01-08,0.0010807882
2026-01-09,0.0013069292
2026-01-10,0.0034593814
2026-01-11,0.0024982705
2026-01-12,0.0007695919
2026-01-13,0.0014613206
2026-01-14,0.0030747452
2026-01-15,0.003018945
2026-01-16,0.0073874737
2026-01-17,0.0035753702
2026-01-18,0.0046976036
2026-01-19,0.0027924473
2026-01-20,0.0044370503
2026-01-21,0.0067961863
2026-01-22,0.005922752
2026-01-23,0.005155993
2026-01-24,0.0026405496
2026-01-25,-0.00274572
2026-01-26,-0.003376643
2026-01-27,-0.003390112
2026-01-28,-0.00083204685
2026-01-29,0.0005698474
2026-01-30,-6.274646e-05
2026-01-31,-0.0027418574
2026-02-01,0.002347969
2026-02-02,0.0031513968
2026-02-03,0.0045924583
2026-02-04,0.004352868
2026-02-05,0.0028448128
2026-02-06,0.0041337465
2026-02-07,0.0031595225
2026-02-08,0.0055630277
2026-02-09,0.00044761365
2026-02-10,0.004023612
2026-02-11,0.0014346293
2026-02-12,0.006020133
2026-02-13,0.006140386
2026-02-14,0.0061370903
2026-02-15,0.005481037
2026-02-16,0.0027688467
2026-02-17,0.0020372653
2026-02-18,0.0037536523
2026-02-19,0.0049974998
2026-02-20,0.002975252
2026-02-21,0.0031309533
2026-02-22,0.0024083923
2026-02-23,0.0044014375
2026-02-24,0.0020140018
2026-02-25,0.0019821962
2026-02-26,-0.0007225559
2026-02-27,0.003069824
2026-02-28,-0.0003419388
2026-03-01,0.0010688328
2026-03-02,-0.0006447262
2026-03-03,0.0020622755
2026-03-04,-0.0013182571
2026-03-05,0.0007965369
2026-03-06,0.0011713011
2026-03-07,-0.00048018806
2026-03-08,-5.4874923e-05
2026-03-09,-0.00057839416
2026-03-10,-0.0027142772
2026-03-11,-0.0029324687
2026-03-12,-0.00054543884
2026-03-13,0.002168823
2026-03-14,0.0038995077
2026-03-15,0.00108648
2026-03-16,-0.00034526782
2026-03-17,-0.0005107275
2026-03-18,-0.0019167925
2026-03-19,0.003004284
2026-03-20,-0.0009945021
2026-03-21,0.0034852982
2026-03-22,-0.0007249187
2026-03-23,0.0017616712
2026-03-24,0.0013015568
2026-03-25,0.001954875
2026-03-26,0.0025466438
2026-03-27,-0.0009816051
2026-03-28,0.0011717253
2026-03-29,0.0003029327
2026-03-30,0.0015005819
2026-03-31,-0.0017202394
2026-04-01,0.0016326685
2026-04-02,0.0011630799
2026-04-03,0.008448111
2026-04-04,-0.00013840711
2026-04-05,0.004449327
2026-04-06,-0.00025336863
2026-04-07,-0.0015903632
