date,log_ret_close
2025-08-09,-0.0016649403
2025-08-10,-0.00014260784
2025-08-11,-0.007590808
2025-08-12,-0.0039716326
2025-08-13,-0.01076572
2025-08-14,0.0033036694
2025-08-15,0.010425139
2025-08-16,0.010130176
2025-08-17,0.0068731178
2025-08-18,0.008987937
2025-08-19,0.0077690817
2025-08-20,0.008199727
2025-08-21,0.010521838
2025-08-22,0.008823063
2025-08-23,0.010304049
2025-08-24,0.008409983
2025-08-25,0.01251195
2025-08-26,0.011787239
2025-08-27,0.0024057403
2025-08-28,0.0055135563
2025-08-29,0.0022048354
2025-08-30,0.0019914024
2025-08-31,-0.0008735657
2025-09-01,0.0026252903
2025-09-02,0.0030318424
2025-09-03,0.00059787184
2025-09-04,0.00175412
2025-09-05,-0.0006107241
2025-09-06,0.0005121231
2025-09-07,0.0008761734
2025-09-08,0.0022682995
2025-09-09,0.005999185
2025-09-10,0.006598357
2025-09-11,0.0060889907
2025-09-12,0.0028620847
2025-09-13,0.0056805797
2025-09-14,-0.00029051304
2025-09-15,0.003961336
2025-09-16,-0.00028144568
2025-09-17,0.0032470003
2025-09-18,0.005566776
2025-09-19,0.007973982
2025-09-20,0.0048120804
2025-09-21,0.007847417
2025-09-22,0.0064148437
2025-09-23,0.012550101
2025-09-24,0.0161651
2025-09-25,0.016831184
2025-09-26,0.015843041
2025-09-27,0.014740974
2025-09-28,0.011347413
2025-09-29,0.0080940705
2025-09-30,0.008008579
2025-10-01,0.011143729
2025-10-02,0.012355544
2025-10-03,0.007907348
2025-10-04,0.0084422715
2025-10-05,0.00866765
2025-10-06,0.008106418
2025-10-07,0.0034678653
2025-10-08,0.0011068955
2025-10-09,0.010033779
2025-10-10,0.004937377
2025-10-11,0.021265395
2025-10-12,0.023819879
2025-10-13,0.01657806
2025-10-14,0.0129797775
2025-10-15,0.016750516
2025-10-16,0.013769455
2025-10-17,0.016908165
2025-10-18,0.0124690365
2025-10-19,0.011720248
2025-10-20,0.009600649
2025-10-21,0.010918463
2025-10-22,0.012849078
2025-10-23,0.013338599
2025-10-24,0.015411802
2025-10-25,0.016287433
2025-10-26,0.014369441
2025-10-27,0.0132562
2025-10-28,0.012586281
2025-10-29,0.012674544
2025-10-30,0.011614971
2025-10-31,0.012311928
2025-11-01,0.009109549
2025-11-02,0.012130983
2025-11-03,0.008910537
2025-11-04,0.0057555437
2025-11-05,0.012874443
2025-11-06,0.013845637
2025-11-07,0.008282799
2025-11-08,0.00859452
2025-11-09,0.010148939
2025-11-10,0.006689787
2025-11-11,0.0068732966
2025-11-12,0.010529498
2025-11-13,0.010562643
2025-11-14,0.0069671515
2025-11-15,0.00887911
2025-11-16,0.008622339
2025-11-17,0.003586851
2025-11-18,0.0060057864
2025-11-19,0.0045708977
2025-11-20,0.0048170798
2025-11-21,0.008262984
2025-11-22,0.010423627
2025-11-23,0.008513086
2025-11-24,0.00075373426
2025-11-25,0.0030359142
2025-11-26,0.0034043118
2025-11-27,0.005668029
2025-11-28,0.0053121485
2025-11-29,0.0044417977
2025-11-30,0.0015684664
2025-12-01,0.0017627925
2025-12-02,-0.0055022202
2025-12-03,-0.0010977685
2025-12-04,-0.0011843853
2025-12-05,0.0040149316
2025-12-06,0.007172717
2025-12-07,0.0041161366
2025-12-08,-0.0065212324
2025-12-09,0.00017371774
2025-12-10,-0.004440114
2025-12-11,-0.0016658753
2025-12-12,-0.009967051
2025-12-13,-0.012320079
2025-12-14,-0.003642965
2025-12-15,-0.008689672
2025-12-16,0.00025518984
2025-12-17,0.0013158545
2025-12-18,0.00073312223
2025-12-19,0.001905743
2025-12-20,0.008939575
2025-12-21,0.01018264
2025-12-22,0.011468394
2025-12-23,0.010234553
2025-12-24,0.010272767
2025-12-25,0.006947946
2025-12-26,0.009760814
2025-12-27,0.010814218
2025-12-28,0.009699684
2025-12-29,0.0073192846
2025-12-30,0.0070537664
2025-12-31,0.013511909
