date,log_ret_close
2022-08-17,0.002732888
2022-08-18,0.007922644
2022-08-19,0.0048120264
2022-08-20,0.01705588
2022-08-21,0.009855223
2022-08-22,0.008134167
2022-08-23,0.0011660685
2022-08-24,0.0007480788
2022-08-25,0.0014123351
2022-08-26,-0.00059413374
2022-08-27,0.0020368344
2022-08-28,0.001991321
2022-08-29,0.0011359786
2022-08-30,0.001437579
2022-08-31,0.0025704007
2022-09-01,0.0005972178
2022-09-02,0.0003022889
2022-09-03,-0.0002682174
2022-09-04,-0.00037712394
2022-09-05,-0.0016654457
2022-09-06,-0.0042237584
2022-09-07,-0.0005439627
2022-09-08,-0.0009656546
2022-09-09,-0.0012082504
2022-09-10,-0.002293982
2022-09-11,-0.002307787
2022-09-12,-0.0024028928
2022-09-13,-0.00064166216
2022-09-14,0.0017989918
2022-09-15,0.0077383732
2022-09-16,0.009118439
2022-09-17,0.0053782538
2022-09-18,-0.0044320347
2022-09-19,-0.0010854441
2022-09-20,-0.0014176618
2022-09-21,-0.0011595075
2022-09-22,-0.0026979463
2022-09-23,-0.00010093185
2022-09-24,-0.0011181233
2022-09-25,-0.0008521534
2022-09-26,-0.0027674984
2022-09-27,-0.0024143418
2022-09-28,-0.0028277428
2022-09-29,-0.0050212564
2022-09-30,-0.0043584416
2022-10-01,-0.0049746614
2022-10-02,-0.004026065
2022-10-03,-0.0034093168
2022-10-04,-0.0036659036
2022-10-05,-0.0044315797
2022-10-06,-0.004335577
2022-10-07,-0.0014148225
2022-10-08,-0.0029730406
2022-10-09,-0.0010640556
2022-10-10,-0.001256514
2022-10-11,0.002324959
2022-10-12,4.151673e-05
2022-10-13,-0.001183169
2022-10-14,0.003436505
2022-10-15,0.00391504
2022-10-16,-0.00043290737
2022-10-17,-0.0024061187
2022-10-18,-0.004607114
2022-10-19,-0.00017709425
2022-10-20,-0.0053405417
2022-10-21,-0.0022154043
2022-10-22,-0.0016025885
2022-10-23,-0.0013547444
2022-10-24,-0.0030738618
2022-10-25,-0.00096605613
2022-10-26,0.0015045747
2022-10-27,0.011753668
2022-10-28,0.018252227
2022-10-29,0.011523644
2022-10-30,0.011454433
2022-10-31,0.0018653751
2022-11-01,-0.00090383366
2022-11-02,-0.00020349654
2022-11-03,0.0065742033
2022-11-04,0.00094886706
2022-11-05,0.0037260966
2022-11-06,0.0043008933
2022-11-07,0.004735995
2022-11-08,0.00033024652
2022-11-09,0.014322045
2022-11-10,0.0070492206
2022-11-11,0.0018607501
2022-11-12,-0.0006316935
2022-11-13,0.0014368913
2022-11-14,0.001736752
2022-11-15,-0.0010943755
2022-11-16,-0.0061447024
2022-11-17,0.00012720306
2022-11-18,0.0023125263
2022-11-19,0.00010298821
2022-11-20,0.00016975985
2022-11-21,0.002534067
2022-11-22,0.00199729
2022-11-23,0.0016668935
2022-11-24,0.00032627233
2022-11-25,-0.0010672214
2022-11-26,-0.0013470862
2022-11-27,-0.0050981734
2022-11-28,-0.0069297776
2022-11-29,-0.005706396
2022-11-30,-0.005229174
2022-12-01,0.0008080641
2022-12-02,0.005693673
2022-12-03,0.0016710765
2022-12-04,0.0040837163
2022-12-05,-0.0023751874
2022-12-06,-0.0016073484
2022-12-07,-0.0018634092
2022-12-08,0.0007504199
2022-12-09,0.00025122124
2022-12-10,0.0016513097
2022-12-11,0.0011952172
2022-12-12,0.0023309814
2022-12-13,0.0023114474
2022-12-14,0.011332643
2022-12-15,0.012275373
2022-12-16,0.014433469
2022-12-17,0.012770581
2022-12-18,0.011830482
2022-12-19,0.00085397717
2022-12-20,-0.0020566976
2022-12-21,-0.0056904545
2022-12-22,-0.0029694915
2022-12-23,-0.005154716
2022-12-24,-0.004596023
2022-12-25,-0.005973506
2022-12-26,-0.0059636347
2022-12-27,-0.0069554904
2022-12-28,-0.007476871
2022-12-29,-0.007393609
2022-12-30,-0.0019345498
2022-12-31,-0.004327408
2023-01-01,-0.00064253365
2023-01-02,-0.0058127115
2023-01-03,-0.002368704
2023-01-04,-0.0039364016
2023-01-05,0.0016407177
2023-01-06,0.004015455
2023-01-07,0.0047501707
2023-01-08,0.005744842
2023-01-09,0.0022151724
2023-01-10,0.0068222387
2023-01-11,0.010830214
2023-01-12,0.007078766
2023-01-13,0.009112824
2023-01-14,0.012160218
2023-01-15,0.019226547
2023-01-16,0.012873038
2023-01-17,0.008024498
2023-01-18,0.005568116
2023-01-19,0.003968725
2023-01-20,0.0006218995
2023-01-21,-0.0016795963
2023-01-22,0.0017246029
2023-01-23,-0.00044896198
2023-01-24,0.0003220176
2023-01-25,0.002578031
2023-01-26,0.0053250603
2023-01-27,0.0036369485
2023-01-28,0.0033139035
2023-01-29,0.004371807
2023-01-30,0.0045224857
2023-01-31,0.0035653242
2023-02-01,0.0061947852
2023-02-02,0.004031636
2023-02-03,0.0038121378
2023-02-04,0.00818395
2023-02-05,0.003796547
2023-02-06,0.008225763
2023-02-07,0.0037443817
2023-02-08,0.008335159
2023-02-09,0.0054833703
2023-02-10,0.012939951
2023-02-11,0.008716527
2023-02-12,0.0068592643
2023-02-13,0.003649289
2023-02-14,0.001842451
2023-02-15,0.0017898066
2023-02-16,-0.0005388723
2023-02-17,0.0043808594
2023-02-18,-0.00046783919
2023-02-19,-0.0013731506
2023-02-20,-0.0031770922
2023-02-21,-0.00070026214
2023-02-22,-0.0023794114
2023-02-23,-0.0020796033
2023-02-24,-0.0036656691
2023-02-25,0.004323679
2023-02-26,0.0040061595
2023-02-27,0.00017830101
2023-02-28,-0.00027398393
2023-03-01,0.00037860242
2023-03-02,-0.00053661806
2023-03-03,0.0016925957
2023-03-04,0.008201897
2023-03-05,0.0073656943
2023-03-06,0.00071952585
2023-03-07,-0.0020693615
2023-03-08,-0.0015150758
2023-03-09,-0.003115672
2023-03-10,-0.0032561466
2023-03-11,-0.0036979772
2023-03-12,-0.0030553208
2023-03-13,-0.0021064726
2023-03-14,-0.0035945259
2023-03-15,-0.0039162273
2023-03-16,-0.0060284566
2023-03-17,-0.008020422
2023-03-18,-0.0074109565
2023-03-19,-0.005781442
2023-03-20,-0.008654238
2023-03-21,-0.0057270736
2023-03-22,-0.0038275188
2023-03-23,-0.0023127357
2023-03-24,-0.0022356955
2023-03-25,-0.00025088037
2023-03-26,0.0025455982
2023-03-27,0.0024761485
2023-03-28,0.00085610454
2023-03-29,0.00054908195
2023-03-30,-0.0028231996
2023-03-31,0.00024381815
2023-04-01,0.0006918828
2023-04-02,0.00055085495
2023-04-03,0.004099425
2023-04-04,0.0047293287
2023-04-05,0.007914667
2023-04-06,0.0031396511
2023-04-07,0.005696832
2023-04-08,0.0070523266
2023-04-09,0.005705039
2023-04-10,0.0016257341
2023-04-11,0.0021690137
2023-04-12,0.004178482
2023-04-13,0.008162913
2023-04-14,0.008778091
2023-04-15,0.012777979
