date,log_ret_close
2022-08-17,0.0035531595
2022-08-18,0.006768681
2022-08-19,0.001727175
2022-08-20,0.009076396
2022-08-21,-0.0028824639
2022-08-22,-0.009123217
2022-08-23,0.00036907196
2022-08-24,0.0039170645
2022-08-25,-0.009760875
2022-08-26,-0.0094403215
2022-08-27,0.0006170012
2022-08-28,-0.0062547345
2022-08-29,-0.0032235533
2022-08-30,-0.0028913356
2022-08-31,0.002171412
2022-09-01,-0.0026014093
2022-09-02,-0.00016491488
2022-09-03,-0.005352512
2022-09-04,-0.0026055127
2022-09-05,-0.0027839784
2022-09-06,0.0016246699
2022-09-07,-0.003713727
2022-09-08,-0.0032119546
2022-09-09,-0.006092055
2022-09-10,-0.0024887677
2022-09-11,0.0012507252
2022-09-12,-0.0014907848
2022-09-13,0.004066838
2022-09-14,0.008855838
2022-09-15,-0.0028480291
2022-09-16,0.002257349
2022-09-17,-0.0025729183
2022-09-18,-0.018860497
2022-09-19,0.0006565172
2022-09-20,-0.005365085
2022-09-21,-0.0040268376
2022-09-22,-0.0049727056
2022-09-23,-0.00777689
2022-09-24,-0.008702964
2022-09-25,-0.0065606497
2022-09-26,-0.006892387
2022-09-27,-0.002623504
2022-09-28,-0.011848021
2022-09-29,-0.0091436505
2022-09-30,-0.014646463
2022-10-01,-0.0074826963
2022-10-02,-0.013619132
2022-10-03,-0.010116529
2022-10-04,-0.009637225
2022-10-05,-0.011357781
2022-10-06,-0.008161098
2022-10-07,-0.0043853335
2022-10-08,-0.009697475
2022-10-09,-0.017828774
2022-10-10,-0.016386662
2022-10-11,-0.009216029
2022-10-12,-0.015048057
2022-10-13,-0.016139079
2022-10-14,-0.016394708
2022-10-15,-0.020398669
2022-10-16,-0.022541184
2022-10-17,-0.015031222
2022-10-18,-0.00917327
2022-10-19,-0.005744353
2022-10-20,-0.006894991
2022-10-21,-0.015556756
2022-10-22,-0.014462132
2022-10-23,-0.015874706
2022-10-24,-0.010630552
2022-10-25,-0.013062913
2022-10-26,0.00054228306
2022-10-27,-6.0640275e-05
2022-10-28,0.004345026
2022-10-29,0.0019496977
2022-10-30,-0.0028550848
2022-10-31,0.00218305
2022-11-01,-0.0002370663
2022-11-02,-0.0004944168
2022-11-03,4.0113926e-05
2022-11-04,0.0009865873
2022-11-05,0.0016329251
2022-11-06,0.00069362856
2022-11-07,0.0041347444
2022-11-08,0.0056280866
2022-11-09,0.009429707
2022-11-10,0.0005239025
2022-11-11,-0.014990851
2022-11-12,-0.01503779
2022-11-13,-0.00026662461
2022-11-14,0.0048149526
2022-11-15,0.0062517133
2022-11-16,0.00020926073
2022-11-17,-0.0015979521
2022-11-18,0.0024789385
2022-11-19,-0.0023168847
2022-11-20,-0.00095880404
2022-11-21,0.0026284866
2022-11-22,-0.01198196
2022-11-23,-0.006054394
2022-11-24,-0.011204917
2022-11-25,-9.238161e-05
2022-11-26,-0.0074391663
2022-11-27,-0.0029124375
2022-11-28,-0.010235488
2022-11-29,-0.008131605
2022-11-30,-0.017242547
2022-12-01,-0.011343073
2022-12-02,-0.016089316
2022-12-03,-0.0038594268
2022-12-04,-0.0050198752
2022-12-05,-0.0021703914
2022-12-06,-0.0020322055
2022-12-07,0.001060281
2022-12-08,0.001435833
2022-12-09,0.0018370859
2022-12-10,0.00059185177
2022-12-11,0.00084035285
2022-12-12,0.00037630647
2022-12-13,0.006803667
2022-12-14,0.0042340755
2022-12-15,0.004799396
2022-12-16,0.005709177
2022-12-17,0.006060714
2022-12-18,-0.0030118693
2022-12-19,-0.017746318
2022-12-20,0.006683776
2022-12-21,-0.0002555959
2022-12-22,-0.0025655888
2022-12-23,-0.002304012
2022-12-24,-0.0080604665
2022-12-25,-0.009816948
2022-12-26,-0.0036244858
2022-12-27,-0.0056615453
2022-12-28,-0.0050140917
2022-12-29,0.000757942
2022-12-30,-0.006482411
2022-12-31,-0.0051180273
2023-01-01,-0.011037383
2023-01-02,-0.00864115
2023-01-03,-0.0034358613
2023-01-04,-0.007590372
2023-01-05,-0.0073242
2023-01-06,-0.0028209072
