date,log_ret_close
2022-08-17,-0.0025273934
2022-08-18,-0.0017526373
2022-08-19,-0.0067644343
2022-08-20,0.013229556
2022-08-21,-0.008032918
2022-08-22,-0.021225907
2022-08-23,-0.009640347
2022-08-24,-0.013468511
2022-08-25,0.0032912493
2022-08-26,-0.0040696487
2022-08-27,-0.01736487
2022-08-28,-0.013374124
2022-08-29,-0.01161829
2022-08-30,-0.0073192976
2022-08-31,-0.010059148
2022-09-01,-0.004388947
2022-09-02,-0.0042183436
2022-09-03,-0.004267186
2022-09-04,-0.004316926
2022-09-05,-0.007285256
2022-09-06,-0.009135678
2022-09-07,-0.015624594
2022-09-08,-0.007454112
2022-09-09,-0.0024569966
2022-09-10,-0.002046015
2022-09-11,0.0069334507
2022-09-12,0.015801072
2022-09-13,0.013655886
2022-09-14,-0.008219883
2022-09-15,-0.016619816
2022-09-16,-0.026359448
2022-09-17,-0.015054397
2022-09-18,-0.007538803
2022-09-19,-0.013026889
2022-09-20,-0.011251479
2022-09-21,-0.010861807
2022-09-22,-0.016262867
2022-09-23,-0.0126324445
2022-09-24,-0.014285676
2022-09-25,0.0013367496
2022-09-26,-0.013130616
2022-09-27,-0.0009134859
2022-09-28,-0.0042888224
2022-09-29,-0.0016209707
2022-09-30,-0.004753031
2022-10-01,0.0010278709
2022-10-02,-0.004396431
2022-10-03,0.001017034
2022-10-04,-0.0011259504
2022-10-05,0.001679346
2022-10-06,0.00019616634
2022-10-07,0.00018850714
2022-10-08,0.0033823177
2022-10-09,-0.0011917129
2022-10-10,-1.3932586e-06
2022-10-11,-0.0043957606
2022-10-12,-0.0027111545
2022-10-13,5.5260956e-05
2022-10-14,-0.0006936379
2022-10-15,0.0007690117
2022-10-16,-0.00087732077
2022-10-17,0.002539359
2022-10-18,-0.0015927106
2022-10-19,0.0021734536
2022-10-20,-0.0021089837
2022-10-21,0.0021765456
2022-10-22,0.0006559044
2022-10-23,0.0036032423
2022-10-24,0.0027518608
2022-10-25,0.002402462
2022-10-26,0.0045830384
2022-10-27,0.0019299313
2022-10-28,0.002157513
2022-10-29,0.0012214407
2022-10-30,0.0023278967
2022-10-31,0.011217982
2022-11-01,0.0009755641
2022-11-02,0.003961887
2022-11-03,0.004918687
2022-11-04,0.0036278702
2022-11-05,-0.005215913
2022-11-06,-0.00014346093
2022-11-07,0.008731887
2022-11-08,0.009922728
2022-11-09,0.02492895
2022-11-10,0.015553072
2022-11-11,-0.014620744
2022-11-12,-0.01373817
2022-11-13,-0.011435591
2022-11-14,-0.0255616
2022-11-15,-0.012559116
2022-11-16,-0.00046437234
2022-11-17,-0.009152267
2022-11-18,-0.011294868
2022-11-19,-0.005424477
2022-11-20,-0.007275939
2022-11-21,-0.011624701
2022-11-22,-0.01127854
2022-11-23,-0.0015357286
2022-11-24,-0.0012422763
2022-11-25,0.0014512464
2022-11-26,-0.0012138113
2022-11-27,0.0032141432
2022-11-28,-0.0010726787
2022-11-29,0.0024170503
