date,log_ret_close
2022-08-17,-0.004838437
2022-08-18,-0.0045812614
2022-08-19,-0.001808513
2022-08-20,-0.006073542
2022-08-21,-0.0075626895
2022-08-22,-0.0054136477
2022-08-23,-0.010758294
2022-08-24,-0.008475777
2022-08-25,-0.00585822
2022-08-26,-0.003911663
2022-08-27,-0.005745083
2022-08-28,-0.00092088804
2022-08-29,-0.0038029775
2022-08-30,-0.0012566857
2022-08-31,-0.0037638992
2022-09-01,-0.001512453
2022-09-02,-0.001478333
2022-09-03,-0.002585765
2022-09-04,-0.0033642612
2022-09-05,-0.0042851977
2022-09-06,-0.00444955
2022-09-07,-0.003728643
2022-09-08,-0.0011777543
2022-09-09,-0.0052732453
2022-09-10,-0.008114722
2022-09-11,-0.0074457414
2022-09-12,-0.013562905
2022-09-13,-0.017146602
2022-09-14,-0.015465774
2022-09-15,-0.011948474
2022-09-16,-0.009711418
2022-09-17,-0.022206202
2022-09-18,-0.018771615
2022-09-19,-0.015694104
2022-09-20,-0.015268864
2022-09-21,-0.017224496
2022-09-22,-0.017218955
2022-09-23,-0.01909786
2022-09-24,-0.012169421
2022-09-25,-0.013814088
2022-09-26,-0.00891247
2022-09-27,-0.0075194575
2022-09-28,-0.004286822
2022-09-29,-0.0026759468
2022-09-30,-0.0033839978
2022-10-01,-0.0008759089
2022-10-02,0.0015226305
2022-10-03,0.0034029149
2022-10-04,0.002437178
2022-10-05,0.0021334551
2022-10-06,0.00033129752
2022-10-07,-0.00012805313
2022-10-08,0.0027869456
2022-10-09,0.000914488
2022-10-10,0.0024287961
2022-10-11,0.0017291754
2022-10-12,0.0036851577
2022-10-13,0.0020710789
2022-10-14,0.003773857
2022-10-15,0.0032907613
2022-10-16,0.0049727336
2022-10-17,0.003047958
2022-10-18,0.004238043
2022-10-19,0.0061065406
2022-10-20,0.00732689
2022-10-21,0.0059682988
2022-10-22,0.00668763
2022-10-23,0.0071522705
2022-10-24,0.0077601112
2022-10-25,0.0068324357
2022-10-26,0.005387623
2022-10-27,0.0037002303
2022-10-28,-0.0015612319
2022-10-29,-0.0014078245
