date,log_ret_close
2025-08-09,-0.004116023
2025-08-10,-0.0050036646
2025-08-11,-0.003560951
2025-08-12,-0.006761253
2025-08-13,-0.0073129237
2025-08-14,-0.011625392
2025-08-15,-0.004949659
2025-08-16,-0.011316719
2025-08-17,-0.008877328
2025-08-18,-0.009536074
2025-08-19,-0.008748174
2025-08-20,-0.009212718
2025-08-21,-0.012466816
2025-08-22,-0.010030149
2025-08-23,-0.009605282
2025-08-24,-0.008546487
2025-08-25,-0.0073856898
2025-08-26,-0.004209971
2025-08-27,-0.007644019
2025-08-28,-0.010173546
2025-08-29,-0.0048456453
2025-08-30,-0.008313178
2025-08-31,-0.009202654
2025-09-01,-0.011622766
2025-09-02,-0.0062803887
2025-09-03,-0.0089388685
2025-09-04,-0.014368679
2025-09-05,-0.008493398
2025-09-06,-0.009623487
2025-09-07,-0.010065872
2025-09-08,-0.008124938
2025-09-09,-0.004062077
2025-09-10,-0.0087158475
2025-09-11,-0.012206687
2025-09-12,-0.008894191
2025-09-13,-0.011717904
2025-09-14,-0.0065829307
2025-09-15,-0.0065822853
2025-09-16,-0.005513573
2025-09-17,-0.008727796
2025-09-18,-0.010232612
2025-09-19,-0.008793877
2025-09-20,-0.006692253
2025-09-21,-0.010238506
2025-09-22,-0.006686231
2025-09-23,-0.0070578307
2025-09-24,-0.0060204845
2025-09-25,-0.010021022
2025-09-26,-0.006772805
2025-09-27,-0.00830783
2025-09-28,-0.010970666
2025-09-29,-0.0010039825
2025-09-30,-0.0027589481
2025-10-01,-0.0026402567
2025-10-02,-0.008183167
2025-10-03,-0.0037368909
2025-10-04,-0.0040935148
2025-10-05,-0.0033747181
2025-10-06,-0.0053845644
2025-10-07,-0.00539938
2025-10-08,-0.004360333
2025-10-09,-0.009904054
2025-10-10,-0.008852922
2025-10-11,-0.0109044695
2025-10-12,-0.0074702986
2025-10-13,-0.011492526
2025-10-14,-0.009042457
2025-10-15,-0.010077187
2025-10-16,-0.008957854
2025-10-17,-0.008120057
2025-10-18,-0.009713272
2025-10-19,-0.009058371
2025-10-20,-0.011540564
2025-10-21,-0.0069385953
2025-10-22,-0.00853374
2025-10-23,-0.009135639
2025-10-24,-0.0108711785
