date,log_ret_close
2022-08-17,0.0063157044
2022-08-18,0.007156872
2022-08-19,0.007918084
2022-08-20,0.0032995865
2022-08-21,0.0036208536
2022-08-22,0.008813415
2022-08-23,0.006271707
2022-08-24,0.0052888915
2022-08-25,0.0038434183
2022-08-26,0.0007903613
2022-08-27,-0.001050191
2022-08-28,0.00071172416
2022-08-29,-0.001035545
2022-08-30,0.0029071802
2022-08-31,0.002369687
2022-09-01,0.0049780887
2022-09-02,0.0010674149
2022-09-03,0.0031017242
2022-09-04,-0.0015565343
2022-09-05,0.00047165528
2022-09-06,0.0022168467
2022-09-07,0.006370712
2022-09-08,0.007849146
2022-09-09,0.0061084535
2022-09-10,0.0081928475
2022-09-11,0.0041722795
2022-09-12,0.0029220255
2022-09-13,0.0054560974
2022-09-14,0.006339306
2022-09-15,0.006823214
2022-09-16,0.0053973235
2022-09-17,0.007611328
2022-09-18,0.0028146375
2022-09-19,-0.0010566991
2022-09-20,-0.0005976148
2022-09-21,0.0068344716
2022-09-22,0.0005669892
2022-09-23,-0.0024432838
2022-09-24,0.005688048
2022-09-25,0.0019708164
2022-09-26,0.0050072726
2022-09-27,0.0047724843
2022-09-28,0.0071149636
2022-09-29,0.006803085
2022-09-30,0.00049555674
2022-10-01,-0.0022428744
2022-10-02,0.0010471521
2022-10-03,-0.0014421437
2022-10-04,0.0024151988
2022-10-05,0.0061125113
2022-10-06,0.0042311996
2022-10-07,-0.0014892556
2022-10-08,0.003305195
2022-10-09,-5.25387e-05
2022-10-10,0.0027574282
2022-10-11,-0.0009419434
2022-10-12,0.0038828067
2022-10-13,0.0015300885
2022-10-14,0.0076710284
2022-10-15,0.009058056
2022-10-16,-0.0005441271
2022-10-17,0.0022134073
2022-10-18,0.00364664
2022-10-19,0.0062560644
2022-10-20,0.005532151
2022-10-21,0.006565312
2022-10-22,0.0056448923
2022-10-23,0.0042389054
2022-10-24,0.006123903
2022-10-25,0.008814515
2022-10-26,0.0070622163
2022-10-27,0.0064706886
2022-10-28,-0.00023210049
2022-10-29,-0.0014553405
2022-10-30,-0.0061911177
2022-10-31,-0.002948014
2022-11-01,0.0032470608
