date,log_ret_close
2022-08-17,0.0023225024
2022-08-18,0.0013023522
2022-08-19,-0.0031519094
2022-08-20,-0.0037206812
2022-08-21,-0.002738732
2022-08-22,-0.0024619838
2022-08-23,-0.0020978833
2022-08-24,0.00015317835
2022-08-25,0.0020497264
2022-08-26,0.0005445471
2022-08-27,-0.00086705294
2022-08-28,-0.0020309584
2022-08-29,-0.00084187835
2022-08-30,-0.0008328445
2022-08-31,0.0017005596
2022-09-01,0.0021477295
2022-09-02,0.00048955623
2022-09-03,0.0015364392
2022-09-04,0.001377143
2022-09-05,0.00015487801
2022-09-06,-0.0020657051
2022-09-07,0.0001120111
2022-09-08,0.00029574893
2022-09-09,3.875699e-05
2022-09-10,0.00088274106
2022-09-11,0.0017844187
2022-09-12,0.0014171479
2022-09-13,0.00020064879
2022-09-14,0.0014408249
2022-09-15,-0.0006119991
2022-09-16,-0.0064717242
2022-09-17,-0.002024115
2022-09-18,-0.004758653
2022-09-19,-0.0020209579
2022-09-20,-0.0029901527
2022-09-21,4.648138e-05
2022-09-22,-0.0029378822
2022-09-23,-0.0010959068
2022-09-24,0.00052001514
2022-09-25,0.0017915918
2022-09-26,-0.0012693321
2022-09-27,-0.0039804606
2022-09-28,0.0024825195
2022-09-29,-0.00082969014
2022-09-30,-0.00114273
2022-10-01,-0.00073105656
2022-10-02,0.00084388256
2022-10-03,-0.0007877676
2022-10-04,-0.005757277
2022-10-05,-0.004523293
2022-10-06,-0.00333153
2022-10-07,-0.003222811
2022-10-08,-0.0028658574
2022-10-09,-0.007216596
2022-10-10,-0.008722556
2022-10-11,-0.005289019
2022-10-12,-0.0049271816
2022-10-13,-0.0030747047
2022-10-14,-0.0018193126
2022-10-15,0.0058933734
2022-10-16,0.0012897691
2022-10-17,-0.00249431
2022-10-18,-0.0021471
2022-10-19,-0.0013485858
2022-10-20,0.00055465754
2022-10-21,-0.001044753
2022-10-22,-0.003203014
2022-10-23,-0.0012682304
2022-10-24,0.0005469071
2022-10-25,-0.001449097
2022-10-26,-0.0014920877
2022-10-27,-0.0017694617
2022-10-28,0.00068078097
2022-10-29,-0.0028038034
2022-10-30,-0.0051125335
2022-10-31,-0.00020999461
2022-11-01,0.0008225916
2022-11-02,0.0013066931
2022-11-03,0.00073086005
2022-11-04,0.0028314926
2022-11-05,9.796582e-06
2022-11-06,-0.00010281894
2022-11-07,0.005073834
2022-11-08,-0.0018758709
2022-11-09,0.0021642763
2022-11-10,0.0021359567
2022-11-11,-0.0033613276
2022-11-12,-0.0044155987
2022-11-13,-0.005912372
2022-11-14,-0.0026978804
2022-11-15,-0.005124799
2022-11-16,-0.0027824426
2022-11-17,-4.25661e-05
2022-11-18,-0.0015240638
2022-11-19,-0.0007066289
2022-11-20,-0.0012731785
2022-11-21,-0.0010176925
2022-11-22,-0.001444567
2022-11-23,0.0006210515
2022-11-24,0.0021015378
2022-11-25,0.0027668094
2022-11-26,0.0024673147
2022-11-27,-0.0018195501
2022-11-28,-0.0033003855
2022-11-29,-0.0040960135
2022-11-30,-0.0010471363
2022-12-01,0.00035945047
2022-12-02,0.0027014678
2022-12-03,-9.8875724e-05
2022-12-04,-0.0026568668
2022-12-05,-0.005836853
2022-12-06,-0.008034111
2022-12-07,-0.011901979
2022-12-08,-0.00897424
2022-12-09,-0.009021909
2022-12-10,-0.0079030255
2022-12-11,-0.0074122576
2022-12-12,-0.008833391
2022-12-13,-0.010873911
2022-12-14,-0.011441323
2022-12-15,-0.009195539
2022-12-16,-0.005658378
2022-12-17,-0.007811391
2022-12-18,-0.012025007
2022-12-19,-0.014236839
2022-12-20,-0.012564086
2022-12-21,-0.0060526477
2022-12-22,-0.0032581957
2022-12-23,-0.0029350957
2022-12-24,-0.0056102583
2022-12-25,-0.0060891407
2022-12-26,-0.0047999313
2022-12-27,-0.007112083
2022-12-28,-0.011119283
2022-12-29,-0.00516433
2022-12-30,-0.0046531195
2022-12-31,-0.005015024
2023-01-01,-0.004580562
2023-01-02,-0.0058456426
2023-01-03,-0.009150178
2023-01-04,-0.009835561
2023-01-05,-0.0071265707
2023-01-06,-0.0038378024
2023-01-07,-0.0043551186
2023-01-08,-0.0021627853
2023-01-09,-0.0031061303
2023-01-10,-0.00065791886
2023-01-11,-0.0020381333
2023-01-12,-0.0011659851
2023-01-13,0.0011556605
2023-01-14,-0.00046320632
2023-01-15,-0.0012749908
2023-01-16,-0.0017126454
2023-01-17,0.004043354
2023-01-18,-0.00014836527
2023-01-19,0.0047000013
2023-01-20,0.0050510145
2023-01-21,0.009867923
2023-01-22,0.010510439
2023-01-23,0.00870724
2023-01-24,0.011453651
2023-01-25,0.012370966
2023-01-26,0.012819702
2023-01-27,0.014305882
2023-01-28,0.0159334
2023-01-29,0.013319855
2023-01-30,0.018082095
2023-01-31,0.014861532
2023-02-01,0.016324537
2023-02-02,0.013815828
2023-02-03,0.01403282
2023-02-04,0.013419341
2023-02-05,0.009787816
2023-02-06,0.012199866
2023-02-07,0.010298837
2023-02-08,0.013155129
2023-02-09,0.013965823
2023-02-10,0.0114298295
2023-02-11,0.009807283
2023-02-12,0.0009233523
2023-02-13,0.0024140421
2023-02-14,-4.5216642e-05
2023-02-15,0.002651439
2023-02-16,0.004945589
2023-02-17,0.006757062
2023-02-18,0.0044444273
