date,log_ret_close
2022-08-17,-0.021700352
2022-08-18,-0.0065096915
2022-08-19,-0.10716791
2022-08-20,0.014565305
2022-08-21,0.017608427
2022-08-22,-0.0053957403
2022-08-23,0.006023459
2022-08-24,-0.007508218
2022-08-25,0.008896998
2022-08-26,-0.0630825
2022-08-27,-0.010102212
2022-08-28,-0.024348307
2022-08-29,0.036655482
2022-08-30,-0.02364703
2022-08-31,0.011959498
2022-09-01,0.004053614
2022-09-02,-0.0089613935
2022-09-03,-0.0060306196
2022-09-04,0.008455521
2022-09-05,-0.010224944
2022-09-06,-0.052165054
2022-09-07,0.026376765
2022-09-08,0.0013948813
2022-09-09,0.10039624
2022-09-10,0.013403613
2022-09-11,0.008213002
2022-09-12,0.025728982
2022-09-13,-0.10449743
2022-09-14,0.0026306764
2022-09-15,-0.026289945
2022-09-16,0.005134528
2022-09-17,0.015548607
2022-09-18,-0.035290457
2022-09-19,0.006204388
2022-09-20,-0.03447283
2022-09-21,-0.022158395
2022-09-22,0.049677186
2022-09-23,-0.0057749217
2022-09-24,-0.019336171
2022-09-25,-0.0059966445
2022-09-26,0.022108844
2022-09-27,-0.0077631213
2022-09-28,0.017338606
2022-09-29,0.0091626365
2022-09-30,-0.008658458
2022-10-01,-0.0057655587
2022-10-02,-0.013248299
2022-10-03,0.029588146
2022-10-04,0.03547007
2022-10-05,-0.008868077
2022-10-06,-0.0098502925
2022-10-07,-0.021807484
2022-10-08,-0.0057579423
2022-10-09,0.0010839752
2022-10-10,-0.015926855
2022-10-11,-0.0037636326
2022-10-12,0.0049995487
2022-10-13,0.011398838
2022-10-14,-0.010282291
2022-10-15,-0.0056235623
2022-10-16,0.010100688
2022-10-17,0.014783006
2022-10-18,-0.011442278
2022-10-19,-0.010583326
2022-10-20,-0.0042996574
2022-10-21,0.0064099613
2022-10-22,0.00208399
2022-10-23,0.018881405
2022-10-24,-0.012374413
2022-10-25,0.038083974
2022-10-26,0.033858407
2022-10-27,-0.023206217
2022-10-28,0.01451491
2022-10-29,0.010522902
2022-10-30,-0.008793615
2022-10-31,-0.0066510905
2022-11-01,-0.0003475344
2022-11-02,-0.016329942
2022-11-03,0.0027740588
2022-11-04,0.045500267
2022-11-05,0.007107568
2022-11-06,-0.018661385
2022-11-07,-0.015155708
2022-11-08,-0.104539946
2022-11-09,-0.15256777
2022-11-10,0.10021157
2022-11-11,-0.030623544
2022-11-12,-0.015243022
2022-11-13,-0.029102955
2022-11-14,0.017579576
2022-11-15,0.01677305
2022-11-16,-0.01417106
2022-11-17,0.0017868219
2022-11-18,0.000472554
2022-11-19,1.3771989e-05
2022-11-20,-0.025497949
2022-11-21,-0.031126427
2022-11-22,0.027847763
2022-11-23,0.022917204
2022-11-24,-0.00025058686
2022-11-25,-0.0046381406
2022-11-26,-0.0038549853
2022-11-27,-0.0018116393
2022-11-28,-0.013226836
2022-11-29,0.014063432
2022-11-30,0.042921923
2022-12-01,-0.010911912
2022-12-02,0.006772531
2022-12-03,-0.012216314
2022-12-04,0.012974243
2022-12-05,-0.008179771
2022-12-06,0.0072006704
2022-12-07,-0.014875177
2022-12-08,0.022752102
2022-12-09,-0.0055623204
2022-12-10,-6.247072e-05
2022-12-11,-0.002480963
2022-12-12,0.00727692
2022-12-13,0.032295365
2022-12-14,0.00159931
