date,log_ret_close
2025-08-09,0.008514993
2025-08-10,0.011424225
2025-08-11,0.0093736015
2025-08-12,0.009080944
2025-08-13,0.007360331
2025-08-14,0.0036979213
2025-08-15,0.0006945047
2025-08-16,-0.0018493785
2025-08-17,0.0016868538
2025-08-18,0.00022311881
2025-08-19,0.0023658862
2025-08-20,-0.0001102644
2025-08-21,0.0015490709
2025-08-22,-0.0016240147
2025-08-23,0.0034235232
2025-08-24,0.004106349
2025-08-25,0.006066316
2025-08-26,-0.0032873126
2025-08-27,-0.0022200607
2025-08-28,-0.004090896
2025-08-29,-0.0015403694
2025-08-30,-0.0009579519
2025-08-31,-0.00011244463
2025-09-01,-0.0005706772
2025-09-02,-0.00042693317
2025-09-03,0.0032745255
2025-09-04,0.003219096
2025-09-05,0.005450276
2025-09-06,0.0065809553
2025-09-07,0.004113905
2025-09-08,0.005790971
2025-09-09,0.004626207
2025-09-10,0.007796473
2025-09-11,0.0070966594
2025-09-12,0.009020544
2025-09-13,0.010836397
2025-09-14,0.009430688
2025-09-15,0.008576965
2025-09-16,0.008938892
2025-09-17,0.009105558
2025-09-18,0.009719951
2025-09-19,0.010837335
2025-09-20,0.0096109025
2025-09-21,0.0095936805
2025-09-22,0.008103209
2025-09-23,0.010657588
2025-09-24,0.00416514
2025-09-25,0.0013966162
2025-09-26,-0.0032817982
2025-09-27,-0.0055897003
2025-09-28,-0.0035806075
2025-09-29,-0.0034362962
2025-09-30,-0.001187298
2025-10-01,0.0009019729
2025-10-02,0.004376014
2025-10-03,0.0049497816
2025-10-04,0.006441689
2025-10-05,0.0015861779
2025-10-06,0.0057805046
2025-10-07,0.0034028315
2025-10-08,0.00488576
2025-10-09,0.004656026
2025-10-10,0.0065044435
2025-10-11,0.0038450484
2025-10-12,-0.0025506327
2025-10-13,-0.0032983054
2025-10-14,-0.009151085
2025-10-15,-0.008704764
2025-10-16,-0.006000189
2025-10-17,-0.0029437533
2025-10-18,-0.00636111
2025-10-19,-0.0051932717
2025-10-20,-0.003145399
2025-10-21,-0.00088569056
2025-10-22,-0.0006381823
2025-10-23,-0.002257944
2025-10-24,0.00142373
2025-10-25,0.006616982
2025-10-26,0.007737976
2025-10-27,0.0041376445
2025-10-28,0.0068597887
2025-10-29,0.006442572
2025-10-30,0.010325201
2025-10-31,0.0029412638
2025-11-01,0.005072674
2025-11-02,0.0015278244
2025-11-03,0.0045647025
2025-11-04,0.0036540453
2025-11-05,0.0018158476
2025-11-06,-0.0027731652
2025-11-07,-0.0047179544
2025-11-08,-0.006518133
2025-11-09,-0.0039179455
2025-11-10,-0.0011318764
2025-11-11,-0.0012322785
2025-11-12,0.0013705476
2025-11-13,-0.0020575086
2025-11-14,-0.0010213107
2025-11-15,-0.0037303986
2025-11-16,-0.003007656
2025-11-17,-0.0035161367
2025-11-18,-0.003949048
2025-11-19,-0.0055733332
2025-11-20,-0.0037319781
2025-11-21,-0.0038487073
2025-11-22,-0.0023895693
2025-11-23,-0.0031813723
2025-11-24,-0.0018408443
2025-11-25,-0.005301458
2025-11-26,-0.003867262
2025-11-27,-0.0011213236
2025-11-28,0.0022311697
2025-11-29,0.00562412
2025-11-30,0.005436148
2025-12-01,0.00592652
2025-12-02,0.005501588
2025-12-03,0.0018122226
2025-12-04,0.0010783328
2025-12-05,0.0021095474
2025-12-06,0.00058530085
2025-12-07,0.0019940336
2025-12-08,0.0024984442
2025-12-09,0.0027124514
2025-12-10,0.0024058346
2025-12-11,0.0044659944
2025-12-12,0.00447742
2025-12-13,0.005979999
2025-12-14,0.002812491
2025-12-15,0.0037489312
2025-12-16,0.0053386698
2025-12-17,0.0017932737
2025-12-18,-0.0006076889
2025-12-19,0.00034309737
2025-12-20,0.0024929938
2025-12-21,0.0037281401
2025-12-22,0.0024096014
2025-12-23,0.005040203
2025-12-24,0.005317047
2025-12-25,0.006710834
2025-12-26,0.005317411
2025-12-27,0.008877961
2025-12-28,0.0031398113
2025-12-29,0.0071127093
2025-12-30,0.005201675
2025-12-31,0.0017644675
2026-01-01,0.001238178
2026-01-02,-0.0005174391
2026-01-03,0.0010476848
2026-01-04,0.0028352826
2026-01-05,0.002662592
2026-01-06,0.0039904243
2026-01-07,0.004344679
2026-01-08,0.0033934214
2026-01-09,0.0014880723
2026-01-10,0.0011367553
2026-01-11,0.0028073587
2026-01-12,0.001850449
2026-01-13,0.0032130575
2026-01-14,0.0057887943
2026-01-15,0.003204159
2026-01-16,0.006093421
2026-01-17,0.003313446
2026-01-18,0.0045869104
2026-01-19,0.005095367
2026-01-20,0.0045194183
2026-01-21,0.0033805203
2026-01-22,0.0025505433
2026-01-23,-0.0010762629
2026-01-24,0.002575827
2026-01-25,0.0034827152
2026-01-26,0.0030163708
2026-01-27,0.0025284248
2026-01-28,0.0017455036
2026-01-29,0.003405516
2026-01-30,-0.00085622165
2026-01-31,-0.003163077
2026-02-01,-0.0041942345
2026-02-02,-0.006027869
2026-02-03,-0.0066397106
2026-02-04,-0.0069130445
2026-02-05,-0.0061200224
2026-02-06,-0.0027567297
2026-02-07,-0.0066713644
2026-02-08,-0.010535624
2026-02-09,-0.010950924
2026-02-10,-0.012118458
2026-02-11,-0.0062912945
2026-02-12,-0.005818286
2026-02-13,-0.006862969
2026-02-14,-0.0070751244
2026-02-15,-0.0041360995
2026-02-16,-0.0017559407
2026-02-17,0.0007421989
2026-02-18,-0.0009916648
2026-02-19,0.0026034182
2026-02-20,0.0068346774
2026-02-21,0.008533923
2026-02-22,0.002692161
2026-02-23,0.006111553
2026-02-24,0.0016812785
2026-02-25,-0.0010089111
2026-02-26,-0.003153001
2026-02-27,-0.0009402619
2026-02-28,-0.004066038
2026-03-01,-0.0005437145
2026-03-02,-0.00024860539
2026-03-03,0.0013345093
2026-03-04,0.0017105772
2026-03-05,0.0028763018
2026-03-06,0.0036920072
2026-03-07,0.005856767
2026-03-08,0.0020115292
2026-03-09,0.0027028953
2026-03-10,0.00395092
2026-03-11,0.00288222
2026-03-12,0.0032847265
2026-03-13,0.0037213922
2026-03-14,0.007955926
2026-03-15,0.00343306
2026-03-16,0.007446801
2026-03-17,0.0030339756
2026-03-18,0.008227355
2026-03-19,0.0058588646
2026-03-20,0.006641161
2026-03-21,0.005135403
2026-03-22,0.007412324
2026-03-23,0.0062542604
2026-03-24,0.008679635
2026-03-25,0.007927897
2026-03-26,0.006908087
2026-03-27,0.007576941
2026-03-28,0.0016418188
2026-03-29,0.0013065869
2026-03-30,0.0014779144
2026-03-31,-0.000935561
2026-04-01,0.0029802858
2026-04-02,0.003573206
2026-04-03,0.005347289
2026-04-04,0.005266506
2026-04-05,0.009235754
2026-04-06,0.005751719
2026-04-07,0.008150742
