date,log_ret_close
2022-08-17,-0.00048932503
2022-08-18,-0.0006405995
2022-08-19,-0.00073971925
2022-08-20,-0.0047532422
2022-08-21,-0.0066505214
2022-08-22,-0.0068705864
2022-08-23,-0.009012045
2022-08-24,-0.0033778527
2022-08-25,-0.0024673427
2022-08-26,0.0010111104
2022-08-27,-0.0013381017
2022-08-28,-0.0017703818
2022-08-29,-0.0048884666
2022-08-30,-0.004511835
2022-08-31,-0.002263999
2022-09-01,0.0036601133
2022-09-02,-3.306684e-05
2022-09-03,-0.0003856402
2022-09-04,-0.0014533084
2022-09-05,-0.0016556655
2022-09-06,-0.0014368005
2022-09-07,-0.0007838395
2022-09-08,-0.00023378333
2022-09-09,-0.00020288164
2022-09-10,0.0014264418
2022-09-11,-0.0023136
2022-09-12,0.00084804255
2022-09-13,0.00081419083
2022-09-14,0.0025876714
2022-09-15,-0.0017522436
2022-09-16,-0.00063358585
2022-09-17,-0.008974497
2022-09-18,-0.0043345597
2022-09-19,-0.0054215714
2022-09-20,0.0009063545
2022-09-21,-0.002826377
2022-09-22,-0.0006806585
2022-09-23,-0.0017366463
2022-09-24,-0.0016475008
2022-09-25,-7.8699086e-05
2022-09-26,-0.0025413886
2022-09-27,-0.0019079584
2022-09-28,-0.0008609402
2022-09-29,-0.0005484952
2022-09-30,0.0007766336
2022-10-01,-0.0010064489
2022-10-02,-0.002356304
2022-10-03,-0.003048295
2022-10-04,-0.0013103541
2022-10-05,-9.63707e-05
2022-10-06,0.0012194247
2022-10-07,0.0024788298
2022-10-08,0.0018752126
2022-10-09,0.0014461118
2022-10-10,7.2996365e-05
2022-10-11,-0.0015129826
2022-10-12,-0.0005535963
2022-10-13,0.0009875013
2022-10-14,0.0023735494
2022-10-15,0.0026069528
2022-10-16,0.0019756567
2022-10-17,-0.003206821
2022-10-18,-0.0035775667
2022-10-19,-0.00290621
2022-10-20,0.00023334031
2022-10-21,0.00045088003
2022-10-22,0.00069294847
2022-10-23,0.00083955214
2022-10-24,0.0009783839
