date,log_ret_close
2022-08-17,-0.0040395353
2022-08-18,-0.008264245
2022-08-19,-0.00425929
2022-08-20,-0.004735872
2022-08-21,-0.008110408
2022-08-22,-0.008975875
2022-08-23,-0.006156154
2022-08-24,-0.002714876
2022-08-25,0.0013202671
2022-08-26,0.003758451
2022-08-27,0.0012521688
2022-08-28,-0.00014073588
2022-08-29,7.305294e-05
2022-08-30,0.0050347988
2022-08-31,0.0023214705
2022-09-01,0.0027906094
2022-09-02,-0.0023698648
2022-09-03,-0.0037549054
2022-09-04,-0.008119162
2022-09-05,-0.0041899905
2022-09-06,-0.00031131878
2022-09-07,-0.0009965766
2022-09-08,-0.003968319
2022-09-09,0.0018136706
2022-09-10,0.0022582505
2022-09-11,0.0054958183
2022-09-12,0.0069853812
2022-09-13,0.0045582075
2022-09-14,-0.0030870885
2022-09-15,-0.004950581
2022-09-16,-0.002628332
2022-09-17,-0.0029206015
2022-09-18,-0.0038427804
2022-09-19,0.002129292
2022-09-20,0.00027956627
2022-09-21,0.002284402
2022-09-22,0.00768221
2022-09-23,0.0028471034
2022-09-24,0.001424985
2022-09-25,0.012262313
2022-09-26,0.006823102
2022-09-27,-0.0007113386
2022-09-28,-0.004886877
2022-09-29,0.0018053483
2022-09-30,7.995777e-05
2022-10-01,-0.001469221
2022-10-02,-0.0011228211
2022-10-03,0.00030566566
2022-10-04,0.0047012772
2022-10-05,0.005807044
2022-10-06,0.00575535
2022-10-07,0.005811289
2022-10-08,0.0022010673
2022-10-09,0.0014941972
2022-10-10,0.0027965177
2022-10-11,0.002117131
2022-10-12,0.0028685275
2022-10-13,0.003829144
2022-10-14,0.0032368805
2022-10-15,0.0029444415
2022-10-16,0.0013787653
2022-10-17,0.0038272645
2022-10-18,0.0053323507
2022-10-19,0.0038340185
2022-10-20,0.0038907025
2022-10-21,0.0018678661
2022-10-22,0.0029315986
2022-10-23,0.0037965123
2022-10-24,0.007390531
2022-10-25,0.00503012
2022-10-26,0.006923979
2022-10-27,0.0065919086
2022-10-28,0.011120042
2022-10-29,-6.37155e-05
2022-10-30,-0.00012283027
2022-10-31,0.0040690005
2022-11-01,0.0015934836
2022-11-02,-0.0027616704
2022-11-03,-0.002490419
2022-11-04,-0.0063222516
2022-11-05,0.0016540922
2022-11-06,0.0043136906
2022-11-07,0.0070086215
2022-11-08,-0.002813587
2022-11-09,-0.0015993603
2022-11-10,-0.0102336
2022-11-11,-0.004803123
2022-11-12,0.010208132
2022-11-13,0.0059261397
2022-11-14,0.011794841
2022-11-15,0.0010381434
2022-11-16,0.0035629421
2022-11-17,-0.0047548795
2022-11-18,0.0062038116
2022-11-19,-0.0023661628
2022-11-20,-0.003041923
2022-11-21,-0.003285313
2022-11-22,-0.0010445938
2022-11-23,-0.004415525
2022-11-24,0.0036763009
2022-11-25,0.0055287685
2022-11-26,0.006571954
2022-11-27,0.0050847586
2022-11-28,0.0015831124
2022-11-29,0.0010044705
2022-11-30,0.003841428
2022-12-01,0.009018393
2022-12-02,0.007320175
2022-12-03,0.008086659
2022-12-04,0.0001374092
2022-12-05,-0.0019094273
2022-12-06,-0.0040258467
2022-12-07,-0.0023011249
2022-12-08,-0.002534749
2022-12-09,-0.00047814287
2022-12-10,-0.0006511435
2022-12-11,-0.0017678691
2022-12-12,-0.0005968716
2022-12-13,-0.0035415944
2022-12-14,0.0034011658
2022-12-15,0.0017199162
2022-12-16,0.0056443214
2022-12-17,-0.0019646585
2022-12-18,-0.0052635865
2022-12-19,-0.0023103934
2022-12-20,0.0010406673
2022-12-21,0.0026840493
2022-12-22,0.0017447751
2022-12-23,0.005666664
2022-12-24,0.0012029726
2022-12-25,0.00074048154
2022-12-26,-0.00015545823
2022-12-27,0.0011303667
2022-12-28,0.003280716
2022-12-29,0.0034440309
2022-12-30,0.0025839452
2022-12-31,0.0023147836
2023-01-01,0.0033949818
2023-01-02,0.0020677336
2023-01-03,0.0037265737
2023-01-04,0.003579829
2023-01-05,0.006111199
2023-01-06,0.0056626666
2023-01-07,0.005620789
2023-01-08,0.0020144936
2023-01-09,0.0019881446
2023-01-10,0.003559798
2023-01-11,0.0030591432
2023-01-12,0.006699173
2023-01-13,0.0056136064
2023-01-14,0.005500069
2023-01-15,0.009613695
2023-01-16,0.010714633
2023-01-17,0.0112332795
2023-01-18,0.002742106
2023-01-19,0.0015747901
2023-01-20,-0.0033673793
2023-01-21,0.0027532112
2023-01-22,0.007101884
2023-01-23,0.010204619
2023-01-24,0.0003867559
2023-01-25,-0.0006023552
2023-01-26,-0.00048177876
2023-01-27,-0.0013976498
2023-01-28,0.0027374905
2023-01-29,-0.0006964188
2023-01-30,0.0018308349
2023-01-31,-0.0014172643
2023-02-01,0.001046015
2023-02-02,0.0014488306
2023-02-03,-0.0022890773
2023-02-04,0.0018037427
2023-02-05,-0.00054684095
2023-02-06,0.0032920893
2023-02-07,-0.0017789332
2023-02-08,0.0010183118
2023-02-09,0.002658818
2023-02-10,0.0045029577
2023-02-11,-0.005832048
2023-02-12,0.00059261546
2023-02-13,0.0002529528
2023-02-14,0.002121145
2023-02-15,0.0036716629
2023-02-16,0.008662192
2023-02-17,0.0047885757
2023-02-18,0.008107463
2023-02-19,-0.0029626563
2023-02-20,0.0019267648
2023-02-21,-0.0005287882
2023-02-22,-0.0032252157
2023-02-23,-0.00019031204
2023-02-24,-0.004014098
2023-02-25,-0.00035264157
2023-02-26,-0.0018542372
2023-02-27,0.0018535312
2023-02-28,0.00095791183
2023-03-01,0.0025963914
2023-03-02,0.0025455616
2023-03-03,0.0024163332
2023-03-04,0.004081901
2023-03-05,-0.0018249545
2023-03-06,0.00022138841
2023-03-07,0.002501728
2023-03-08,0.003041571
2023-03-09,0.0026823822
2023-03-10,0.0016113222
2023-03-11,-0.0019345758
2023-03-12,0.003573848
2023-03-13,0.006125523
2023-03-14,0.008193569
2023-03-15,0.0110537205
2023-03-16,0.0065369476
2023-03-17,0.0028000046
2023-03-18,0.002676947
2023-03-19,0.003326228
2023-03-20,0.010441763
2023-03-21,-0.0038376115
2023-03-22,6.739609e-05
2023-03-23,-0.004493693
2023-03-24,-0.00097009167
2023-03-25,-0.0059814546
2023-03-26,-0.0051812623
2023-03-27,-0.0046546347
2023-03-28,-0.007072918
2023-03-29,0.00046796538
2023-03-30,-0.0008518435
