date,log_ret_close
2025-08-09,0.00088295713
2025-08-10,0.0012613405
2025-08-11,-0.0006988887
2025-08-12,0.00032842532
2025-08-13,-0.0029222937
2025-08-14,-0.000596622
2025-08-15,-0.0010231808
2025-08-16,0.0016481094
2025-08-17,0.000660656
2025-08-18,0.0037249178
2025-08-19,0.0027120784
2025-08-20,-0.0007215515
2025-08-21,0.0056506917
2025-08-22,0.003059864
2025-08-23,0.0011083279
2025-08-24,-0.0048755202
2025-08-25,-0.0036882553
2025-08-26,0.0020648055
2025-08-27,0.003648335
2025-08-28,0.005366765
2025-08-29,0.0045714043
2025-08-30,8.974783e-05
2025-08-31,0.003589116
2025-09-01,0.0047866907
2025-09-02,0.0060481243
2025-09-03,0.0037477873
2025-09-04,-0.0014795177
2025-09-05,0.00254675
2025-09-06,0.00046712905
2025-09-07,0.0018687285
2025-09-08,-0.00055643916
2025-09-09,0.0011092722
2025-09-10,-0.0011305604
2025-09-11,-0.0007575974
2025-09-12,-0.0023556128
2025-09-13,-0.0021348167
2025-09-14,0.0006771777
2025-09-15,0.0026504174
2025-09-16,0.0022038575
2025-09-17,0.002269335
2025-09-18,-0.00040771253
2025-09-19,0.0011557434
2025-09-20,0.0031568818
2025-09-21,0.003182415
2025-09-22,0.003203515
2025-09-23,-0.0012970176
2025-09-24,-0.0024992544
2025-09-25,0.0051899105
2025-09-26,-0.0012502614
2025-09-27,0.0021081083
2025-09-28,-0.00088119134
2025-09-29,0.0015345458
2025-09-30,-0.0016262941
2025-10-01,-0.0019043945
2025-10-02,-0.0023043714
2025-10-03,-0.0009554848
2025-10-04,-0.0031321365
2025-10-05,-0.0034463387
2025-10-06,-8.627772e-05
2025-10-07,-0.0005677864
2025-10-08,-0.0015082993
2025-10-09,0.00043568946
2025-10-10,0.00017246418
2025-10-11,0.0019208547
2025-10-12,0.009675775
2025-10-13,0.010752823
2025-10-14,0.007631434
2025-10-15,0.0061196964
2025-10-16,0.006483659
2025-10-17,0.0071417745
2025-10-18,0.006456718
2025-10-19,0.006373696
2025-10-20,0.0060412996
2025-10-21,0.0039579123
2025-10-22,0.0042596515
2025-10-23,0.0031183437
2025-10-24,0.0035483018
2025-10-25,0.004487589
2025-10-26,0.0037190188
2025-10-27,0.0035545118
2025-10-28,0.0024018697
2025-10-29,0.0022010095
2025-10-30,0.0017484836
2025-10-31,0.0044116285
2025-11-01,0.0066200364
2025-11-02,0.0041931365
2025-11-03,0.0025834795
2025-11-04,0.0025752801
2025-11-05,0.0054371804
2025-11-06,0.011143189
2025-11-07,0.008700976
2025-11-08,0.009704975
2025-11-09,0.008951623
2025-11-10,0.006210562
2025-11-11,0.005627971
2025-11-12,0.0037521943
2025-11-13,0.0038191453
2025-11-14,0.0067418218
2025-11-15,0.0075713247
2025-11-16,0.011262037
2025-11-17,0.009583447
2025-11-18,0.0097614955
2025-11-19,0.010010015
2025-11-20,0.00832082
2025-11-21,0.008704608
2025-11-22,0.010644153
2025-11-23,0.010328062
2025-11-24,0.0072943345
2025-11-25,0.007361997
2025-11-26,0.005787665
2025-11-27,0.0024506971
2025-11-28,0.0050318744
2025-11-29,0.003979694
2025-11-30,0.0037439428
2025-12-01,0.0038870387
2025-12-02,0.0048640203
2025-12-03,0.0072481968
2025-12-04,0.006157499
2025-12-05,0.003019603
2025-12-06,0.005989151
2025-12-07,0.005058907
2025-12-08,0.003675595
2025-12-09,0.001966415
2025-12-10,0.0014346857
2025-12-11,0.0011628959
2025-12-12,0.00051542744
2025-12-13,0.0021869633
2025-12-14,0.0029612482
2025-12-15,0.0023317467
2025-12-16,0.0026847273
2025-12-17,0.0048224814
2025-12-18,0.004313117
2025-12-19,0.0052529834
2025-12-20,0.0056139603
2025-12-21,0.002466336
2025-12-22,0.0024859793
2025-12-23,0.00043557584
