date,log_ret_close
2022-08-17,0.0057526156
2022-08-18,0.011069626
2022-08-19,0.00904955
2022-08-20,0.0042460896
2022-08-21,0.0061109103
2022-08-22,0.0013793148
2022-08-23,0.0029116534
2022-08-24,0.0009317994
2022-08-25,0.0047452953
2022-08-26,0.0035830215
2022-08-27,0.001485914
2022-08-28,-0.0009101555
2022-08-29,0.002796393
2022-08-30,0.0010417253
2022-08-31,-0.0031114742
2022-09-01,-0.0031387955
2022-09-02,-0.00076660514
2022-09-03,-0.0011286661
2022-09-04,0.0010414906
2022-09-05,0.0060960893
2022-09-06,0.004068151
2022-09-07,0.002753824
2022-09-08,-0.0007687658
2022-09-09,-0.001890324
2022-09-10,0.002898544
2022-09-11,0.0043012425
2022-09-12,0.0061466247
2022-09-13,0.010836922
2022-09-14,0.0028024763
2022-09-15,-0.00037122518
2022-09-16,-0.0038294569
2022-09-17,0.0030250847
2022-09-18,0.00025470182
2022-09-19,-0.0013960898
2022-09-20,0.0040336885
2022-09-21,0.0032153241
2022-09-22,0.0055552125
2022-09-23,0.0017187633
2022-09-24,0.0024226867
2022-09-25,0.0037322193
2022-09-26,0.007001493
2022-09-27,0.006039731
2022-09-28,0.0021279268
2022-09-29,0.0010957867
2022-09-30,0.0021252632
2022-10-01,0.0004164651
2022-10-02,0.0012393817
2022-10-03,0.0019254759
2022-10-04,0.003558211
2022-10-05,0.004485391
2022-10-06,0.0029242486
2022-10-07,-0.002185002
2022-10-08,-0.005224757
2022-10-09,-0.0088136345
2022-10-10,-0.013174467
2022-10-11,-0.01138898
2022-10-12,-0.010868963
2022-10-13,-0.011821017
2022-10-14,0.00032291934
2022-10-15,-0.000121191144
2022-10-16,0.0009577945
2022-10-17,0.0027925782
2022-10-18,0.003828276
2022-10-19,0.0019449256
2022-10-20,0.0070435833
2022-10-21,0.0034776293
2022-10-22,0.0005220771
2022-10-23,0.00058541447
2022-10-24,0.005104931
2022-10-25,0.0037143752
2022-10-26,0.0069426373
2022-10-27,0.015867647
2022-10-28,0.012426434
2022-10-29,0.007751297
2022-10-30,-0.0039024167
2022-10-31,-0.007439576
2022-11-01,-0.0049365386
2022-11-02,-0.010232016
2022-11-03,-0.0030202381
2022-11-04,-0.0023011789
2022-11-05,-0.0037489384
2022-11-06,0.0057325996
2022-11-07,0.01337654
2022-11-08,-0.00020546466
2022-11-09,-0.0005746484
2022-11-10,0.003797479
2022-11-11,-0.015216492
2022-11-12,-0.01667744
2022-11-13,-0.007911392
2022-11-14,-0.0051463284
2022-11-15,0.0067249984
2022-11-16,0.0016925558
2022-11-17,0.004671108
2022-11-18,9.623915e-05
2022-11-19,0.0019284375
2022-11-20,-0.00046340376
2022-11-21,0.002823744
2022-11-22,0.0037490577
2022-11-23,0.0008846782
2022-11-24,0.00095368177
2022-11-25,0.0048101377
2022-11-26,0.005579004
2022-11-27,0.008969428
2022-11-28,0.0073985904
2022-11-29,0.0069818962
2022-11-30,0.006619055
2022-12-01,0.008707581
2022-12-02,0.004085526
2022-12-03,0.0062266663
2022-12-04,-0.0067720637
2022-12-05,-0.009205446
2022-12-06,-0.018310651
2022-12-07,-0.017987378
2022-12-08,-0.018498044
2022-12-09,-0.016681999
2022-12-10,-0.017462663
2022-12-11,-0.014499888
2022-12-12,-0.016231522
2022-12-13,-0.015699048
2022-12-14,-0.015298922
2022-12-15,-0.010749746
2022-12-16,-0.007258296
2022-12-17,-0.004493855
2022-12-18,-0.0037794411
2022-12-19,-0.005260758
2022-12-20,-0.00060364977
2022-12-21,0.0042413846
2022-12-22,0.005350508
2022-12-23,0.0037057474
2022-12-24,0.0055747367
2022-12-25,0.003227178
2022-12-26,0.002227705
2022-12-27,-0.0013208091
2022-12-28,-0.0014275908
2022-12-29,0.0006571859
2022-12-30,-0.001130648
2022-12-31,-0.0016894862
2023-01-01,0.0014068894
