date,log_ret_close
2022-08-17,0.0036745092
2022-08-18,0.002471466
2022-08-19,0.0033944938
2022-08-20,0.001855853
2022-08-21,0.005708851
2022-08-22,0.0018301194
2022-08-23,0.0032336665
2022-08-24,0.0011083512
2022-08-25,-0.0012462679
2022-08-26,-0.0011244216
2022-08-27,0.00068883784
2022-08-28,-0.00054110633
2022-08-29,-0.00086180586
2022-08-30,9.5038675e-05
2022-08-31,0.00054908823
2022-09-01,-0.0012105834
2022-09-02,-0.002134135
2022-09-03,-0.0037995726
2022-09-04,-0.0024070647
2022-09-05,-0.0012242645
2022-09-06,0.00091904914
2022-09-07,-0.0011534132
2022-09-08,-0.002458536
2022-09-09,-0.0035851747
2022-09-10,-0.0030852128
2022-09-11,-0.0024975813
2022-09-12,-0.0013839081
2022-09-13,0.0005425485
2022-09-14,-0.00027841423
2022-09-15,0.0027266503
2022-09-16,0.0033654242
2022-09-17,0.0027183369
2022-09-18,0.0039620944
2022-09-19,0.0022866137
2022-09-20,0.0043582343
2022-09-21,-0.00026960392
2022-09-22,0.0012058225
2022-09-23,0.0009281831
2022-09-24,-0.0004838016
2022-09-25,-0.0013956111
2022-09-26,-0.00077253813
2022-09-27,7.767277e-05
2022-09-28,-0.0021027438
2022-09-29,-0.002957874
2022-09-30,0.0002606935
2022-10-01,-0.004199246
2022-10-02,-0.00047817733
2022-10-03,-0.0022758348
2022-10-04,0.00084203295
2022-10-05,-0.002594347
2022-10-06,-0.0014357697
2022-10-07,-0.0005167648
2022-10-08,-0.0005859677
2022-10-09,-0.0024582818
2022-10-10,-0.0015840959
2022-10-11,-0.0013752487
2022-10-12,-0.0032174634
2022-10-13,-0.0040813405
2022-10-14,-0.0019968026
2022-10-15,-0.0052787205
2022-10-16,-0.0055620223
2022-10-17,-0.0030587781
2022-10-18,-0.0038751438
2022-10-19,-0.0043860786
2022-10-20,-0.0055816825
2022-10-21,-0.002187021
2022-10-22,-0.005294539
2022-10-23,-0.004748796
2022-10-24,-0.0022095442
2022-10-25,-0.0019029463
2022-10-26,-0.001987252
2022-10-27,-0.0016325461
2022-10-28,0.002499125
2022-10-29,0.0013498422
2022-10-30,0.0026340964
2022-10-31,0.0022560086
2022-11-01,0.004444184
2022-11-02,0.0050701303
2022-11-03,0.003823487
2022-11-04,0.0040615806
2022-11-05,0.0040755253
2022-11-06,0.004092471
2022-11-07,0.0038274056
2022-11-08,0.004981896
2022-11-09,0.0040471284
2022-11-10,0.001739136
2022-11-11,0.006446167
2022-11-12,0.0054465164
2022-11-13,0.005767599
2022-11-14,0.0016422141
2022-11-15,0.0020311703
2022-11-16,0.0023536177
2022-11-17,0.0030838891
2022-11-18,-0.00084854243
2022-11-19,-0.0012355661
2022-11-20,0.00085120136
2022-11-21,0.0019299723
2022-11-22,0.0016951091
2022-11-23,-0.001701544
2022-11-24,-0.00080516934
2022-11-25,-0.0020230971
2022-11-26,-0.004019349
2022-11-27,-0.0028436892
2022-11-28,-0.0047323396
2022-11-29,-0.00040272065
2022-11-30,-0.0038121063
2022-12-01,-0.0030096853
2022-12-02,-0.0051966086
2022-12-03,-0.003989909
2022-12-04,-0.006682438
2022-12-05,-0.006178665
2022-12-06,-0.005924253
2022-12-07,-0.0065817162
2022-12-08,-0.007393848
2022-12-09,-0.0059903488
2022-12-10,-0.007246713
2022-12-11,-0.005360853
2022-12-12,-0.0049286904
2022-12-13,-0.004747833
2022-12-14,-0.0049515627
2022-12-15,-0.005224809
2022-12-16,-0.00010267412
2022-12-17,-0.004013831
2022-12-18,-0.00081743486
2022-12-19,-0.0027648248
2022-12-20,0.000588947
2022-12-21,-0.0008864496
2022-12-22,-0.0025633676
2022-12-23,-0.001362009
2022-12-24,-0.0034502018
2022-12-25,-0.0030457051
2022-12-26,-0.0022175019
2022-12-27,-0.0026494842
2022-12-28,-0.0046252795
2022-12-29,-0.005768927
2022-12-30,-0.0056758085
2022-12-31,-0.0062243175
2023-01-01,-0.0059540104
2023-01-02,-0.006502202
2023-01-03,-0.0060666576
2023-01-04,-0.007557545
2023-01-05,-0.008316301
2023-01-06,-0.0077147866
2023-01-07,-0.008526915
2023-01-08,-0.0060717445
2023-01-09,-0.007192421
2023-01-10,-0.0030028066
2023-01-11,-0.0042216387
2023-01-12,0.0026089358
2023-01-13,0.0025258863
2023-01-14,0.0058904225
2023-01-15,0.006679603
2023-01-16,0.005323982
2023-01-17,0.0075057433
2023-01-18,0.011224551
2023-01-19,0.011672348
2023-01-20,0.011438749
2023-01-21,0.01270258
2023-01-22,0.010829508
2023-01-23,0.01110643
2023-01-24,0.011754194
2023-01-25,0.011973542
2023-01-26,0.012894638
2023-01-27,0.012414573
2023-01-28,0.012470992
2023-01-29,0.0115007255
2023-01-30,0.012541819
2023-01-31,0.013679326
2023-02-01,0.01159055
2023-02-02,0.012665069
2023-02-03,0.011274736
2023-02-04,0.011217371
2023-02-05,0.01026623
2023-02-06,0.009538859
2023-02-07,0.010467838
2023-02-08,0.010643245
2023-02-09,0.008620744
2023-02-10,0.005779633
2023-02-11,0.006676721
2023-02-12,0.005282927
2023-02-13,0.006010788
2023-02-14,0.001353639
2023-02-15,0.0012917775
2023-02-16,0.0025435917
2023-02-17,0.00480272
2023-02-18,0.005062086
2023-02-19,0.0038432255
2023-02-20,0.004063285
2023-02-21,0.008056064
2023-02-22,0.0080119325
2023-02-23,0.0066959905
2023-02-24,0.0041912
2023-02-25,0.0051889196
2023-02-26,0.003421892
2023-02-27,0.0033240863
2023-02-28,0.0015148795
2023-03-01,0.0028053927
2023-03-02,0.0005086181
2023-03-03,0.002134568
2023-03-04,-0.0034303945
2023-03-05,0.0010922928
2023-03-06,-0.002839245
2023-03-07,-0.0013266443
2023-03-08,-0.0020228089
2023-03-09,-0.00505031
2023-03-10,-0.004533218
2023-03-11,-0.0021285922
2023-03-12,-0.0020948006
2023-03-13,-0.0014433372
2023-03-14,-0.0006657839
2023-03-15,0.0012390874
2023-03-16,0.001869425
2023-03-17,0.0051219463
2023-03-18,0.007000264
2023-03-19,0.0059009427
2023-03-20,0.0061952155
2023-03-21,0.0068744496
2023-03-22,0.0074053593
2023-03-23,0.007612285
2023-03-24,0.008895774
2023-03-25,0.0074312193
2023-03-26,0.0092971325
2023-03-27,0.008369767
2023-03-28,0.00920243
2023-03-29,0.0081495615
2023-03-30,0.008520912
2023-03-31,0.007334271
2023-04-01,0.007345765
2023-04-02,0.007211049
2023-04-03,0.006703606
2023-04-04,0.008610414
2023-04-05,0.008258613
2023-04-06,0.010196583
2023-04-07,0.0060432805
2023-04-08,0.007967642
2023-04-09,0.005910531
2023-04-10,0.006696215
2023-04-11,0.0079892045
2023-04-12,0.0058917766
2023-04-13,0.006949612
2023-04-14,0.0047388887
2023-04-15,0.0073039625
