date,log_ret_close
2022-08-17,-0.0033318223
2022-08-18,-0.004531618
2022-08-19,-0.002527846
2022-08-20,-0.003097822
2022-08-21,-0.0036105737
2022-08-22,-0.003911553
2022-08-23,-0.0017592162
2022-08-24,-0.0019340264
2022-08-25,-0.00047101174
2022-08-26,0.0013611307
2022-08-27,0.0029134406
2022-08-28,0.004710057
2022-08-29,0.0032084389
2022-08-30,0.0020459583
2022-08-31,0.0016013058
2022-09-01,0.0011915285
2022-09-02,0.000737438
2022-09-03,-6.2780455e-06
2022-09-04,-0.001457938
2022-09-05,-0.001522013
2022-09-06,-0.0016288823
2022-09-07,-0.0015027318
2022-09-08,-0.001081096
2022-09-09,0.0005643787
2022-09-10,-0.0025260346
2022-09-11,-0.002836437
2022-09-12,0.010731622
2022-09-13,0.01253445
2022-09-14,0.0073167076
2022-09-15,-0.0045649037
2022-09-16,-0.0030478602
2022-09-17,0.0002032863
2022-09-18,-0.0019315695
2022-09-19,-0.0046106772
2022-09-20,-0.004621232
2022-09-21,0.0009576855
2022-09-22,-0.002801246
2022-09-23,-0.0033928873
2022-09-24,-0.0020157127
2022-09-25,-0.0028452752
2022-09-26,-0.0034024967
2022-09-27,-0.0019088257
2022-09-28,-0.0044944817
2022-09-29,-0.00477737
2022-09-30,-0.004478452
2022-10-01,-0.0054521626
2022-10-02,-0.0051512653
2022-10-03,-0.0059278887
2022-10-04,-0.0030849045
2022-10-05,-0.002867396
2022-10-06,-0.007844002
2022-10-07,-0.0042170435
2022-10-08,-0.0077693807
2022-10-09,-0.008335242
2022-10-10,-0.004700845
2022-10-11,-0.00277015
2022-10-12,-0.0009023063
2022-10-13,-0.0028453982
2022-10-14,-0.00042420905
2022-10-15,-0.0023138495
2022-10-16,-0.0019636182
2022-10-17,-0.0036623646
2022-10-18,-0.0011003846
2022-10-19,-0.0014003366
2022-10-20,-0.002230553
2022-10-21,-0.005190026
2022-10-22,-0.004478813
2022-10-23,-0.0031913603
2022-10-24,-0.0034422046
2022-10-25,-0.0032809302
2022-10-26,-0.0036206357
2022-10-27,-0.0032828758
2022-10-28,-0.0076193362
2022-10-29,-0.0050302194
2022-10-30,-0.00497046
2022-10-31,-0.0056257397
2022-11-01,-0.008019088
2022-11-02,-0.0062466124
2022-11-03,-0.0059067914
2022-11-04,-0.004459544
2022-11-05,-0.0016182801
2022-11-06,-0.004575786
2022-11-07,-0.005931762
2022-11-08,-0.006308032
2022-11-09,-0.012844588
2022-11-10,-0.0057376437
2022-11-11,-0.0035015894
2022-11-12,-0.0051717395
2022-11-13,-0.0040260656
2022-11-14,-0.0020946031
2022-11-15,0.0061472626
2022-11-16,-2.223067e-05
2022-11-17,7.2864816e-05
2022-11-18,0.0014963159
2022-11-19,0.0029698135
2022-11-20,0.00038452633
2022-11-21,4.7121197e-05
2022-11-22,0.0004213713
2022-11-23,-0.0010520881
2022-11-24,-0.0012108516
2022-11-25,-0.0027229758
2022-11-26,-0.0055270037
2022-11-27,-0.004690173
2022-11-28,-0.005629192
2022-11-29,-0.005020804
2022-11-30,-0.0044367444
2022-12-01,-0.0033637136
2022-12-02,-0.0063460106
2022-12-03,-0.003425478
2022-12-04,-0.008402886
2022-12-05,-0.008204247
2022-12-06,-0.0077799205
2022-12-07,-0.0070837196
2022-12-08,-0.0046107136
2022-12-09,-0.004097608
2022-12-10,-0.004298387
2022-12-11,-0.004040544
2022-12-12,-0.003547526
2022-12-13,-0.0022315336
2022-12-14,-0.002338563
2022-12-15,-0.0028630765
2022-12-16,-0.003713348
2022-12-17,-0.008431311
2022-12-18,-0.009150843
2022-12-19,-0.004415646
2022-12-20,-0.0055513885
2022-12-21,-0.004833146
2022-12-22,-0.0044973707
2022-12-23,-0.0047092503
2022-12-24,-0.0059997365
2022-12-25,-0.0046952544
2022-12-26,-0.004479329
2022-12-27,-0.0034097545
2022-12-28,-0.0042083124
2022-12-29,-0.005060951
2022-12-30,-0.0045299903
2022-12-31,-0.0041169673
2023-01-01,-0.0042975983
2023-01-02,-0.004835722
2023-01-03,-0.004182537
2023-01-04,-0.0035671704
2023-01-05,-0.0026626391
2023-01-06,-0.0021725446
2023-01-07,-0.0023315344
2023-01-08,-0.0024229204
2023-01-09,-0.0042961007
2023-01-10,-0.0049913703
2023-01-11,-0.007350641
2023-01-12,-0.0020781858
2023-01-13,-0.0015023956
2023-01-14,0.0008919602
2023-01-15,0.0056792693
2023-01-16,0.008186492
2023-01-17,0.010061781
2023-01-18,0.006243269
2023-01-19,0.0038634604
2023-01-20,0.00074499473
2023-01-21,0.0038318085
2023-01-22,0.006621479
2023-01-23,0.015079348
2023-01-24,0.010599525
2023-01-25,0.010365005
2023-01-26,0.0031119166
2023-01-27,-0.0018893937
2023-01-28,-0.0033123437
2023-01-29,-0.0022249548
2023-01-30,0.00026435126
2023-01-31,-0.0029893229
2023-02-01,-0.0021571247
2023-02-02,-0.0018191366
2023-02-03,-0.002485511
2023-02-04,-0.0018209396
2023-02-05,-0.0024331445
2023-02-06,-0.00288683
2023-02-07,-0.0005045263
2023-02-08,0.0002581505
2023-02-09,-0.00062187016
2023-02-10,-0.003069059
2023-02-11,-0.0017632125
2023-02-12,-0.00019963738
2023-02-13,-0.00097044185
2023-02-14,-0.002041202
2023-02-15,-0.0011229897
2023-02-16,-0.00027665403
2023-02-17,-0.0063048294
2023-02-18,0.0050774952
2023-02-19,0.012112708
2023-02-20,0.010006442
2023-02-21,0.00059906393
2023-02-22,-0.0016844878
2023-02-23,-0.004269665
2023-02-24,-0.0051782206
2023-02-25,-0.0068197837
2023-02-26,-0.0055917744
2023-02-27,-0.003630329
2023-02-28,-0.0034218887
2023-03-01,-0.0014502881
2023-03-02,0.000741343
2023-03-03,-0.00038863625
2023-03-04,0.0005987156
2023-03-05,-0.0011066031
2023-03-06,-0.0014168955
2023-03-07,-0.00055780355
2023-03-08,-0.0018831315
2023-03-09,-0.0024570813
2023-03-10,-0.0014019776
2023-03-11,-0.00021330919
2023-03-12,-0.00036826357
2023-03-13,-0.0022603935
2023-03-14,-0.0011795098
2023-03-15,0.0019044699
2023-03-16,0.008439516
2023-03-17,0.0085983025
2023-03-18,0.01323834
2023-03-19,0.012580094
2023-03-20,0.027427804
2023-03-21,0.017391223
2023-03-22,0.022192962
2023-03-23,0.006748772
2023-03-24,0.012534964
2023-03-25,0.006042461
2023-03-26,0.007838859
2023-03-27,-0.0015105056
2023-03-28,0.0015674243
2023-03-29,-0.0013688831
2023-03-30,0.00012410246
2023-03-31,-0.0024285456
2023-04-01,-0.00070722494
2023-04-02,-0.0023592785
2023-04-03,-0.0032426873
2023-04-04,-0.002899238
2023-04-05,-0.0028428473
2023-04-06,-0.000955903
2023-04-07,-0.0008906219
2023-04-08,1.8166378e-05
2023-04-09,-0.0010856604
2023-04-10,0.00093211886
2023-04-11,-0.0016835285
2023-04-12,-0.005030405
2023-04-13,-0.0037113298
2023-04-14,-0.00415744
2023-04-15,-0.0053980947
