date,log_ret_close
2025-08-09,-0.008289001
2025-08-10,-0.0052234773
2025-08-11,-0.008528373
2025-08-12,-0.006276262
2025-08-13,-0.0140797105
2025-08-14,-0.008509929
2025-08-15,-0.0075636953
2025-08-16,-0.0060243476
2025-08-17,-0.00905395
2025-08-18,-0.010685328
2025-08-19,-0.008726576
2025-08-20,-0.0106606865
2025-08-21,-0.011497751
2025-08-22,-0.0125884935
2025-08-23,-0.011602582
2025-08-24,-0.011731772
2025-08-25,-0.011848727
2025-08-26,-0.0098472
2025-08-27,-0.009864318
2025-08-28,-0.010336036
2025-08-29,-0.00926947
2025-08-30,-0.0069982708
2025-08-31,-0.0072076917
2025-09-01,-0.0066962326
2025-09-02,-0.004795702
2025-09-03,-0.0028866343
2025-09-04,-0.0038851127
2025-09-05,-0.0042600045
2025-09-06,-0.0015012529
2025-09-07,-0.0014221091
2025-09-08,-0.001441298
2025-09-09,-0.002222322
2025-09-10,-0.0031288462
2025-09-11,-0.0028169192
2025-09-12,-0.0049089454
2025-09-13,-0.004462963
2025-09-14,-0.007491518
2025-09-15,-0.007150729
2025-09-16,-0.0069429902
2025-09-17,-0.007733887
2025-09-18,-0.0072288224
2025-09-19,-0.0072594536
2025-09-20,-0.010691751
2025-09-21,-0.007379937
2025-09-22,-0.0069353003
2025-09-23,-0.0077735353
2025-09-24,-0.005057154
2025-09-25,-0.00401346
2025-09-26,-0.0057313424
2025-09-27,-0.0010708403
2025-09-28,-0.0039412994
2025-09-29,0.001251772
2025-09-30,-0.0030827168
2025-10-01,-0.006045673
2025-10-02,-0.0021264274
2025-10-03,-0.006797052
2025-10-04,-0.0069715753
2025-10-05,-0.008322474
2025-10-06,-0.008965774
2025-10-07,-0.011952557
2025-10-08,-0.0107057
2025-10-09,-0.009634053
2025-10-10,-0.0059256796
2025-10-11,-0.0054724105
2025-10-12,-0.0046021044
2025-10-13,-0.0059465365
2025-10-14,-0.010418571
2025-10-15,-0.0054759234
2025-10-16,-0.008182134
2025-10-17,-0.006164314
2025-10-18,-0.0061117224
2025-10-19,-0.0026720725
2025-10-20,-0.004208237
2025-10-21,-0.004471679
2025-10-22,-0.004024663
2025-10-23,-0.0034422427
2025-10-24,-0.004535299
2025-10-25,-0.0061058626
2025-10-26,-0.006925118
2025-10-27,-0.008417959
2025-10-28,-0.010098358
2025-10-29,-0.010616309
2025-10-30,-0.010907484
2025-10-31,-0.0113810655
2025-11-01,-0.009384081
2025-11-02,-0.010321181
2025-11-03,-0.007938791
2025-11-04,-0.01079753
2025-11-05,-0.008222981
2025-11-06,-0.007860722
2025-11-07,-0.007002622
2025-11-08,0.0007254239
2025-11-09,-0.0036156066
2025-11-10,-0.0036917385
2025-11-11,-0.0052584717
2025-11-12,-0.0057635335
2025-11-13,-0.004823845
2025-11-14,-0.006342333
2025-11-15,-0.003676231
2025-11-16,-0.0051028803
2025-11-17,-0.0047747204
2025-11-18,-0.0043059187
2025-11-19,-0.005350046
2025-11-20,-0.0063915225
2025-11-21,-0.0032826606
2025-11-22,-0.0032974929
