date,log_ret_close
2022-08-17,0.0056485888
2022-08-18,0.0077498313
2022-08-19,0.008849522
2022-08-20,0.012332143
2022-08-21,0.014877671
2022-08-22,0.014507439
2022-08-23,0.017879646
2022-08-24,0.015242683
2022-08-25,0.0130051
2022-08-26,0.012731662
2022-08-27,0.014556793
2022-08-28,0.010189934
2022-08-29,0.00416681
2022-08-30,0.007981481
2022-08-31,0.008314727
2022-09-01,0.009024609
2022-09-02,0.008868048
2022-09-03,0.012248168
2022-09-04,0.009465901
2022-09-05,0.009739617
2022-09-06,0.011023836
2022-09-07,0.0111596305
2022-09-08,0.008301608
2022-09-09,0.008140221
2022-09-10,0.004610097
2022-09-11,0.006413769
2022-09-12,0.0077893827
2022-09-13,0.008989057
2022-09-14,0.010031404
2022-09-15,0.006459426
2022-09-16,0.013394158
2022-09-17,0.010685902
2022-09-18,0.012536513
2022-09-19,0.014017336
2022-09-20,0.010499703
2022-09-21,0.005124364
2022-09-22,0.010155283
2022-09-23,0.007989649
2022-09-24,0.0058577303
2022-09-25,0.006897468
2022-09-26,0.006253207
2022-09-27,0.009899182
2022-09-28,0.007220786
2022-09-29,0.009791592
2022-09-30,0.007955927
2022-10-01,0.008465564
2022-10-02,0.0060634185
2022-10-03,0.00923443
2022-10-04,0.009081464
2022-10-05,0.011185097
2022-10-06,0.0096644405
2022-10-07,0.0056971107
2022-10-08,0.00610473
2022-10-09,0.004970439
2022-10-10,0.0069130417
2022-10-11,0.0071734805
2022-10-12,0.0092078075
2022-10-13,0.007714931
2022-10-14,0.009921512
2022-10-15,0.0072338562
2022-10-16,0.00448001
2022-10-17,0.009049658
2022-10-18,0.0025778785
2022-10-19,0.004229339
2022-10-20,0.0027339049
2022-10-21,0.009840719
2022-10-22,0.006299544
2022-10-23,0.0040199924
2022-10-24,0.0073610004
2022-10-25,0.008345313
2022-10-26,0.009877905
2022-10-27,0.005112566
2022-10-28,0.008256368
2022-10-29,0.0064100977
2022-10-30,0.0058045313
2022-10-31,0.0014959723
2022-11-01,0.007195493
2022-11-02,0.0042915624
2022-11-03,0.009331787
2022-11-04,0.0075974595
2022-11-05,0.008308327
2022-11-06,0.008748429
2022-11-07,0.0117168445
2022-11-08,0.010799216
2022-11-09,0.011693815
2022-11-10,0.0066211894
2022-11-11,0.0053107645
2022-11-12,0.00789761
2022-11-13,0.011738788
2022-11-14,0.010068359
2022-11-15,0.013349892
2022-11-16,0.0137206605
2022-11-17,0.01655718
2022-11-18,0.011228206
2022-11-19,0.017209155
2022-11-20,0.015278466
2022-11-21,0.015156024
2022-11-22,0.0149235
2022-11-23,0.008731993
2022-11-24,0.008047156
2022-11-25,0.009453742
2022-11-26,0.008272802
2022-11-27,0.004381692
2022-11-28,0.006354587
2022-11-29,0.006670665
2022-11-30,0.0068369135
2022-12-01,0.006787041
2022-12-02,0.0053007063
2022-12-03,0.006469777
2022-12-04,0.008346759
2022-12-05,0.010209
2022-12-06,0.008567596
2022-12-07,0.0061182734
2022-12-08,0.007198354
2022-12-09,0.006993206
2022-12-10,0.006050488
2022-12-11,0.005373964
2022-12-12,0.0077799205
2022-12-13,0.00825301
2022-12-14,0.008223409
2022-12-15,0.0054432694
