date,log_ret_close
2025-08-09,-0.00017602474
2025-08-10,-0.003076112
2025-08-11,-0.0012993832
2025-08-12,0.00092932663
2025-08-13,0.00022403582
2025-08-14,0.0006310645
2025-08-15,0.00021925103
2025-08-16,0.0039005778
2025-08-17,0.002915972
2025-08-18,0.0018832012
2025-08-19,0.0013811978
2025-08-20,0.002271866
2025-08-21,0.0038145497
2025-08-22,0.0013350189
2025-08-23,0.0020700921
2025-08-24,0.0026272056
2025-08-25,0.0025422773
2025-08-26,0.0066807936
2025-08-27,0.004179388
2025-08-28,0.003236882
2025-08-29,0.001099456
2025-08-30,0.0028255517
2025-08-31,0.0038734516
2025-09-01,0.0020810957
2025-09-02,0.00044376205
2025-09-03,0.0021966202
2025-09-04,0.0011168196
2025-09-05,-0.0015339185
2025-09-06,0.0015677762
2025-09-07,0.0010681184
2025-09-08,0.002351028
2025-09-09,0.0016499333
2025-09-10,0.000971062
2025-09-11,0.00150983
2025-09-12,-6.0701626e-05
2025-09-13,-0.0015445167
2025-09-14,-0.0037585162
2025-09-15,-0.0014515102
2025-09-16,-0.0013880411
2025-09-17,-0.001565406
2025-09-18,0.00089495827
2025-09-19,0.00088972726
2025-09-20,0.0016444057
2025-09-21,0.0025690114
2025-09-22,0.0022301413
2025-09-23,0.0030544116
2025-09-24,9.47871e-05
2025-09-25,-0.0021546765
2025-09-26,-0.005104348
2025-09-27,-0.004336254
2025-09-28,-0.0028740026
2025-09-29,0.00010794436
2025-09-30,0.00062271196
2025-10-01,-0.0002770197
2025-10-02,0.0013552079
2025-10-03,-0.0025462247
2025-10-04,-0.0018470715
2025-10-05,-0.0036026654
2025-10-06,-0.00310781
2025-10-07,-0.004231731
2025-10-08,-0.0037597646
2025-10-09,-0.0016576217
2025-10-10,-0.00033348147
2025-10-11,0.0012474001
2025-10-12,-0.0038161394
2025-10-13,-0.008868142
2025-10-14,-0.009208923
2025-10-15,-0.010064007
2025-10-16,-0.0028170748
2025-10-17,-0.003968303
2025-10-18,-0.0032230848
2025-10-19,-0.004896565
2025-10-20,-0.0022734536
2025-10-21,-0.0026299704
2025-10-22,-0.001917894
2025-10-23,-0.0021582416
2025-10-24,-0.00178805
2025-10-25,-0.0013419817
2025-10-26,-0.0026381565
2025-10-27,-0.003700561
2025-10-28,-0.0043921922
2025-10-29,-0.0042884653
2025-10-30,-0.0026723403
2025-10-31,-0.0009863746
2025-11-01,0.0004153169
2025-11-02,0.00084533484
2025-11-03,0.0019922596
2025-11-04,-0.0022734876
2025-11-05,-0.0059845005
2025-11-06,-0.007989441
2025-11-07,-0.008610021
2025-11-08,-0.009468959
2025-11-09,-0.004817698
2025-11-10,-0.0013426399
2025-11-11,-0.0018237234
2025-11-12,-0.0034165978
2025-11-13,-0.0014639706
2025-11-14,-0.0031212792
2025-11-15,-0.0030031786
2025-11-16,-0.0034420916
2025-11-17,-0.002250273
2025-11-18,-0.0027565295
2025-11-19,-0.0015416637
2025-11-20,-0.0022586202
2025-11-21,-0.003152212
2025-11-22,-0.0038650702
2025-11-23,-0.0033656396
2025-11-24,-0.0034877409
2025-11-25,-0.0040416853
2025-11-26,-0.0019925628
2025-11-27,-0.0017077788
2025-11-28,-0.0009536109
2025-11-29,-0.0027031433
2025-11-30,-0.0023957577
2025-12-01,-0.0022800341
2025-12-02,-0.0036769472
2025-12-03,-0.0052125873
2025-12-04,-0.008547774
2025-12-05,-0.010274628
2025-12-06,-0.009315939
2025-12-07,-0.00978156
2025-12-08,-0.00919086
2025-12-09,-0.006893584
2025-12-10,-0.008424122
2025-12-11,-0.0062562404
2025-12-12,-0.005855682
2025-12-13,-0.0034361302
2025-12-14,-0.004579385
2025-12-15,-0.003688754
2025-12-16,-0.0012906041
2025-12-17,-0.0033700073
2025-12-18,-0.0034054155
2025-12-19,-0.004028243
2025-12-20,-0.005075316
2025-12-21,-0.0051750704
2025-12-22,-0.006287321
2025-12-23,-0.0024654702
2025-12-24,-0.0036538611
2025-12-25,-0.0009816607
2025-12-26,-0.0019670506
2025-12-27,0.00025437528
2025-12-28,0.00074567494
2025-12-29,0.0015648819
2025-12-30,0.0019503651
2025-12-31,0.0020032045
2026-01-01,0.0026090024
2026-01-02,0.0031762612
2026-01-03,0.0010555572
2026-01-04,0.0011096861
2026-01-05,0.0023277747
2026-01-06,0.003308074
2026-01-07,0.0025814115
2026-01-08,0.0014225404
2026-01-09,0.0029433188
2026-01-10,0.0017309737
2026-01-11,0.0030126595
2026-01-12,0.0012813228
2026-01-13,0.0025009755
2026-01-14,0.0012120713
2026-01-15,-0.00022909895
2026-01-16,0.0009595741
2026-01-17,0.0041224505
2026-01-18,0.0019026165
2026-01-19,0.0030279476
2026-01-20,0.0016023807
2026-01-21,0.004210145
2026-01-22,-0.00032897724
2026-01-23,-0.003337577
2026-01-24,-0.0043963804
2026-01-25,-0.0044732927
2026-01-26,-0.00427124
2026-01-27,-0.0033756304
2026-01-28,-0.0031989976
2026-01-29,-0.0032394165
2026-01-30,-0.0032979485
2026-01-31,-0.0022858982
2026-02-01,-0.0058209
2026-02-02,-0.005151919
2026-02-03,-0.004431046
2026-02-04,-0.0028464184
2026-02-05,-0.005267569
2026-02-06,-0.005555869
2026-02-07,-0.005337933
2026-02-08,-0.0036881007
2026-02-09,-0.004671968
2026-02-10,-0.0030163042
2026-02-11,-0.0050720694
2026-02-12,-0.003766704
2026-02-13,-0.0034897984
2026-02-14,-0.0025841198
2026-02-15,-0.00026284077
2026-02-16,-0.0052749678
2026-02-17,-0.0029150653
2026-02-18,-0.004386637
2026-02-19,-0.0044104005
2026-02-20,-0.004875643
2026-02-21,-0.0034302995
2026-02-22,-0.004849472
2026-02-23,-0.0055762655
2026-02-24,-0.006619984
2026-02-25,-0.007495891
2026-02-26,-0.010380246
2026-02-27,-0.011160287
2026-02-28,-0.012173789
2026-03-01,-0.01197725
2026-03-02,-0.010929727
2026-03-03,-0.010777828
2026-03-04,-0.010476431
2026-03-05,-0.009306687
2026-03-06,-0.008093011
2026-03-07,-0.008184164
2026-03-08,-0.008902645
2026-03-09,-0.00745594
2026-03-10,-0.008789717
2026-03-11,-0.007719501
2026-03-12,-0.006189532
2026-03-13,-0.0051428205
2026-03-14,-0.004348191
2026-03-15,-0.0016636557
2026-03-16,-9.0073096e-05
2026-03-17,-0.001007555
2026-03-18,-0.0013777441
2026-03-19,0.0012270593
2026-03-20,0.0019213707
2026-03-21,-1.4959136e-05
2026-03-22,-0.00016164803
2026-03-23,0.00077856414
2026-03-24,-0.001546124
2026-03-25,-0.0005217554
2026-03-26,0.00022245303
2026-03-27,0.000980334
2026-03-28,0.00086595456
2026-03-29,0.00018295588
2026-03-30,0.0011563218
2026-03-31,-0.00041990343
2026-04-01,0.0002493352
2026-04-02,-0.00079555146
2026-04-03,-0.0009098216
2026-04-04,0.0019296828
2026-04-05,0.0005889324
2026-04-06,0.00088839827
2026-04-07,0.0025407015
