date,log_ret_close
2025-08-09,0.004451557
2025-08-10,0.003962059
2025-08-11,0.003273189
2025-08-12,0.003925084
2025-08-13,0.0037541585
2025-08-14,0.005808054
2025-08-15,0.0049877223
2025-08-16,0.0043023555
2025-08-17,0.0046067527
2025-08-18,0.0057251602
2025-08-19,0.004605175
2025-08-20,0.006000735
2025-08-21,0.004971083
2025-08-22,0.006117804
2025-08-23,0.0047554974
2025-08-24,0.0044533145
2025-08-25,0.0031192945
2025-08-26,0.0068066684
2025-08-27,0.004081033
2025-08-28,0.0050261323
2025-08-29,0.0036720028
2025-08-30,0.0045653316
2025-08-31,0.0043094894
2025-09-01,0.0038362062
2025-09-02,0.004367438
2025-09-03,0.0030830344
2025-09-04,0.0028216979
2025-09-05,0.003379683
2025-09-06,0.0032516788
2025-09-07,0.00090445764
2025-09-08,0.0014988566
2025-09-09,0.0026561301
2025-09-10,0.0007095942
2025-09-11,-0.00076313876
2025-09-12,0.0045315614
2025-09-13,0.003913303
2025-09-14,0.0048284577
2025-09-15,0.003777817
2025-09-16,0.0023617456
2025-09-17,0.00077129714
2025-09-18,0.0024729297
2025-09-19,0.0017137653
2025-09-20,0.0016884236
2025-09-21,0.0011107959
2025-09-22,0.0006624814
2025-09-23,0.00015784428
2025-09-24,0.0032200534
2025-09-25,0.0028440198
2025-09-26,0.004589973
2025-09-27,0.00581675
2025-09-28,0.0055760993
2025-09-29,0.005472643
2025-09-30,0.003458756
2025-10-01,0.0033344226
2025-10-02,0.0036679558
2025-10-03,0.006826322
2025-10-04,0.005213869
2025-10-05,0.006606295
2025-10-06,0.0046502673
2025-10-07,0.0028005037
2025-10-08,0.0010247761
2025-10-09,0.0026781932
2025-10-10,0.0005743336
2025-10-11,-0.00025211647
2025-10-12,0.003371982
2025-10-13,0.006577957
2025-10-14,0.007968325
2025-10-15,0.008708068
2025-10-16,0.009250106
2025-10-17,0.0102889
2025-10-18,0.010150456
2025-10-19,0.007920279
2025-10-20,0.00798508
2025-10-21,0.006356368
2025-10-22,0.0063595953
2025-10-23,0.0049879663
2025-10-24,0.0051183137
2025-10-25,0.004331195
2025-10-26,0.003103543
2025-10-27,0.0019747866
2025-10-28,0.0023926888
2025-10-29,0.00331133
2025-10-30,0.0018405393
2025-10-31,0.0035182266
2025-11-01,0.00025229156
2025-11-02,0.001996527
2025-11-03,0.0013992591
2025-11-04,0.003999768
2025-11-05,0.0050618295
2025-11-06,0.0029923208
2025-11-07,0.0029596603
2025-11-08,0.003603422
2025-11-09,0.0036374042
2025-11-10,0.0028906376
2025-11-11,0.0036138184
2025-11-12,0.002570963
2025-11-13,0.0022866018
2025-11-14,0.003769693
2025-11-15,0.004337474
2025-11-16,0.0028703408
2025-11-17,0.0038856938
2025-11-18,0.004783516
2025-11-19,0.0039223903
2025-11-20,0.0035586115
2025-11-21,0.0047721053
2025-11-22,0.0049720895
2025-11-23,0.0040971157
2025-11-24,0.004471708
2025-11-25,0.004792191
2025-11-26,0.0027497564
2025-11-27,0.0022379407
2025-11-28,0.0017130012
2025-11-29,0.0018379455
2025-11-30,0.00054998696
2025-12-01,0.0016120607
2025-12-02,0.0022690985
2025-12-03,0.00062200613
2025-12-04,0.0024224361
2025-12-05,0.0020728973
2025-12-06,0.001993436
2025-12-07,0.0015793825
2025-12-08,-0.00021817535
2025-12-09,-5.5801123e-05
2025-12-10,-0.0008967165
2025-12-11,3.5678968e-05
2025-12-12,-5.9027225e-05
2025-12-13,0.00074749254
2025-12-14,0.0001764372
2025-12-15,0.0003820341
2025-12-16,-0.00019415654
2025-12-17,0.00043466035
2025-12-18,-3.5556033e-05
2025-12-19,0.00040393136
2025-12-20,0.0012658099
2025-12-21,0.0014139814
2025-12-22,0.0016792668
2025-12-23,0.0024604942
2025-12-24,0.0004320629
2025-12-25,0.0002592355
2025-12-26,0.0014477251
2025-12-27,0.0010157265
2025-12-28,0.0004629502
2025-12-29,-9.5764175e-05
2025-12-30,0.0012615193
2025-12-31,0.0012664571
2026-01-01,-0.0005041864
2026-01-02,-0.00025618915
2026-01-03,0.0011283886
2026-01-04,0.0003522383
2026-01-05,0.0013246508
2026-01-06,0.0018384843
2026-01-07,-0.0007126685
2026-01-08,0.0014364766
2026-01-09,0.00035680272
