date,log_ret_close
2022-08-17,-0.0008656809
2022-08-18,7.678446e-05
2022-08-19,0.0007398796
2022-08-20,-0.000195843
2022-08-21,-0.0009387399
2022-08-22,-0.0025067925
2022-08-23,-0.0027248347
2022-08-24,-0.0014657676
2022-08-25,-0.0029416864
2022-08-26,-0.002197958
2022-08-27,-0.0027773143
2022-08-28,-0.0029044314
2022-08-29,-0.0043628747
2022-08-30,-0.0014761603
2022-08-31,-0.0027293777
2022-09-01,0.0005390931
2022-09-02,-0.0015161878
2022-09-03,-0.0018012202
2022-09-04,-0.000756983
2022-09-05,-0.0012462931
2022-09-06,-0.00048007356
2022-09-07,6.741093e-05
2022-09-08,0.0018844209
2022-09-09,-0.00019809423
2022-09-10,0.0033865974
2022-09-11,0.0018534658
2022-09-12,0.0016331065
2022-09-13,0.00040434132
2022-09-14,-0.0006143633
2022-09-15,0.0011384257
2022-09-16,0.0004236588
2022-09-17,0.002012544
2022-09-18,0.0019553925
2022-09-19,0.0006574976
2022-09-20,0.0027089193
2022-09-21,-0.00039367663
2022-09-22,0.0008160134
2022-09-23,0.0010576614
2022-09-24,-0.00029411382
2022-09-25,0.0019254859
2022-09-26,-0.00072200765
2022-09-27,-0.00014340138
2022-09-28,-0.00024563918
2022-09-29,0.0002728778
2022-09-30,-0.000611662
2022-10-01,-0.00094447477
2022-10-02,1.3001438e-05
2022-10-03,-0.00035075314
2022-10-04,0.0006425867
2022-10-05,0.001157982
2022-10-06,0.002463011
2022-10-07,0.001967707
2022-10-08,0.00080393575
2022-10-09,0.0014084948
2022-10-10,0.0018347104
2022-10-11,0.0012193082
2022-10-12,0.0017551451
2022-10-13,0.0021053362
2022-10-14,0.0020609575
2022-10-15,0.0024791148
2022-10-16,0.0020557225
2022-10-17,0.002227467
2022-10-18,0.0025125707
2022-10-19,0.0030255625
2022-10-20,0.0028198287
2022-10-21,0.001987659
2022-10-22,0.0028048775
2022-10-23,0.00343978
2022-10-24,0.0042240443
2022-10-25,0.0038603118
2022-10-26,0.0067917034
2022-10-27,0.0056515774
2022-10-28,0.006113951
2022-10-29,0.0055699614
2022-10-30,0.002705085
2022-10-31,0.0065222406
2022-11-01,0.0043275496
2022-11-02,0.0034216053
2022-11-03,0.0033627122
2022-11-04,0.00425182
2022-11-05,0.0058730724
2022-11-06,0.0075972946
2022-11-07,0.005048029
2022-11-08,0.0045666066
2022-11-09,0.0018565513
2022-11-10,0.0020805693
2022-11-11,0.0050481725
2022-11-12,0.0015401246
2022-11-13,0.006153741
2022-11-14,0.0025069562
2022-11-15,0.0011835226
2022-11-16,0.0013970244
2022-11-17,0.0014934998
2022-11-18,-0.0010347881
2022-11-19,-0.0016050104
2022-11-20,-0.0015221117
2022-11-21,0.0002787492
2022-11-22,-0.0007879397
2022-11-23,-0.0013289794
2022-11-24,-0.0003636054
2022-11-25,0.0003467353
2022-11-26,-0.00015772652
2022-11-27,-0.00035684957
2022-11-28,-0.00022775034
2022-11-29,0.00052054314
2022-11-30,0.0015370636
2022-12-01,0.0026283485
2022-12-02,0.0049009165
2022-12-03,0.0043017603
2022-12-04,0.0028357354
2022-12-05,0.0044990014
2022-12-06,0.004357119
2022-12-07,0.005354141
2022-12-08,0.005337544
2022-12-09,0.00569034
2022-12-10,0.006939055
2022-12-11,0.00690507
2022-12-12,0.0065014632
2022-12-13,0.0049873376
2022-12-14,0.0065929415
2022-12-15,0.0055246553
2022-12-16,0.0048805526
2022-12-17,0.0037286489
2022-12-18,0.0043421313
2022-12-19,0.0034431352
2022-12-20,0.005027622
2022-12-21,0.005056222
2022-12-22,0.0035453315
2022-12-23,0.0051451903
2022-12-24,0.0041099396
2022-12-25,0.0032930723
2022-12-26,0.003210753
2022-12-27,0.0038404095
2022-12-28,0.0030706052
2022-12-29,0.003384157
2022-12-30,0.0033910482
2022-12-31,0.0030135964
2023-01-01,0.003703629
2023-01-02,0.003376581
2023-01-03,0.0033317597
2023-01-04,0.0031937961
2023-01-05,0.0041340105
2023-01-06,0.0038500049
2023-01-07,0.0046866853
2023-01-08,0.004245495
2023-01-09,0.0048698382
2023-01-10,0.005204912
2023-01-11,0.0053186547
2023-01-12,0.006259884
2023-01-13,0.0055537624
2023-01-14,0.0065825325
2023-01-15,0.0067492747
2023-01-16,0.006843072
2023-01-17,0.0062315566
2023-01-18,0.00597923
2023-01-19,0.0044048103
2023-01-20,0.0050080465
2023-01-21,0.006053488
2023-01-22,0.008767119
2023-01-23,0.006891407
2023-01-24,0.00546779
2023-01-25,0.0045908317
2023-01-26,0.005851733
2023-01-27,0.00459654
2023-01-28,0.0059402995
2023-01-29,0.0047380067
2023-01-30,0.0043771965
2023-01-31,0.004981214
2023-02-01,0.0057080723
2023-02-02,0.0036449193
2023-02-03,0.0036213303
2023-02-04,0.00484287
