date,log_ret_close
2025-08-09,-0.0033755675
2025-08-10,-0.002210882
2025-08-11,-0.002232967
2025-08-12,-0.006100884
2025-08-13,-0.005219384
2025-08-14,-0.0073170136
2025-08-15,-0.0054270583
2025-08-16,-0.003233362
2025-08-17,-0.0006177034
2025-08-18,-0.0015271818
2025-08-19,-0.0037230076
2025-08-20,-0.0030224752
2025-08-21,-0.003887481
2025-08-22,-0.0034574568
2025-08-23,-0.0028660838
2025-08-24,0.00029696524
2025-08-25,-0.00014928542
2025-08-26,-0.0011902237
2025-08-27,-0.00063329097
2025-08-28,-0.000100673176
2025-08-29,7.425528e-05
2025-08-30,0.00020725653
2025-08-31,0.00025797915
2025-09-01,0.00056520756
2025-09-02,0.0009515444
2025-09-03,0.00072380435
2025-09-04,0.0023023812
2025-09-05,0.0013239635
2025-09-06,0.0006789593
2025-09-07,0.0004046494
2025-09-08,-0.0003943257
2025-09-09,-0.0009665815
2025-09-10,-0.0024360525
2025-09-11,-0.0031494023
2025-09-12,-0.0025277007
2025-09-13,-0.0033601308
2025-09-14,-0.0026448295
2025-09-15,-0.0013319114
2025-09-16,-0.0020074435
2025-09-17,-0.003539864
2025-09-18,-0.0037968294
2025-09-19,-0.0049390057
2025-09-20,-0.0015201578
2025-09-21,-0.0019307737
2025-09-22,-0.0026164437
2025-09-23,-0.0037352475
2025-09-24,-0.004149777
2025-09-25,-0.0018152068
2025-09-26,-0.005403677
2025-09-27,-0.0040052678
2025-09-28,-0.0024030134
2025-09-29,-0.003502912
2025-09-30,-0.0042610853
2025-10-01,-0.00488403
2025-10-02,-0.006761971
2025-10-03,-0.0069785663
2025-10-04,-0.006819209
2025-10-05,-0.0029051527
2025-10-06,-0.0070191985
2025-10-07,-0.0023306604
2025-10-08,-0.0020251432
2025-10-09,-0.0042134365
2025-10-10,-0.0026644133
2025-10-11,-0.0008762209
2025-10-12,0.0010258174
2025-10-13,0.00020303857
2025-10-14,0.0023627067
2025-10-15,0.0024286397
2025-10-16,0.00026753824
2025-10-17,0.00018896256
2025-10-18,-0.000105475076
2025-10-19,0.00031336397
2025-10-20,0.0022966359
2025-10-21,0.002707363
2025-10-22,0.002224084
2025-10-23,0.00297724
2025-10-24,0.0041370373
2025-10-25,0.003352859
2025-10-26,0.0018765265
2025-10-27,0.00019547064
2025-10-28,0.0015454618
2025-10-29,0.00072921906
2025-10-30,0.00093394425
2025-10-31,-0.00019229855
2025-11-01,0.0012583099
2025-11-02,-0.00020902045
2025-11-03,0.0010716869
2025-11-04,-0.00013123639
2025-11-05,0.0012749713
2025-11-06,0.0005342746
2025-11-07,0.0018949248
2025-11-08,0.00454164
2025-11-09,0.004924084
2025-11-10,0.0042101173
2025-11-11,0.0036099823
2025-11-12,0.0044885185
2025-11-13,0.0031058518
2025-11-14,0.004152254
2025-11-15,0.0035150126
2025-11-16,0.0052266354
2025-11-17,0.0054150363
2025-11-18,0.0063070403
2025-11-19,0.0058356756
2025-11-20,0.0073031066
2025-11-21,0.008795532
2025-11-22,0.0078006843
2025-11-23,0.010003199
2025-11-24,0.008347145
2025-11-25,0.007134429
2025-11-26,0.00867113
2025-11-27,0.007737671
2025-11-28,0.006860829
2025-11-29,0.0071160337
2025-11-30,0.005478792
2025-12-01,0.0055847196
2025-12-02,0.0027337186
2025-12-03,0.0039203987
2025-12-04,0.0020327037
2025-12-05,0.0045253504
2025-12-06,0.003493213
2025-12-07,0.0033054883
2025-12-08,0.0013000714
2025-12-09,0.0005526468
2025-12-10,0.00033889338
2025-12-11,0.0011882661
2025-12-12,-0.0006765006
2025-12-13,0.00067723263
2025-12-14,0.00035978388
2025-12-15,0.0014074584
2025-12-16,0.00024648383
2025-12-17,0.0011961842
2025-12-18,0.0011748178
2025-12-19,0.0031397277
2025-12-20,0.0044718245
2025-12-21,0.0033221254
2025-12-22,0.002600084
2025-12-23,0.0027412074
2025-12-24,0.0025943192
2025-12-25,0.00088520534
2025-12-26,0.0013055233
2025-12-27,0.0018115295
2025-12-28,0.0019341279
2025-12-29,5.4541975e-05
2025-12-30,0.00093713216
2025-12-31,-0.00057523977
2026-01-01,-0.0002917787
2026-01-02,-0.0024752878
2026-01-03,-0.0029317397
2026-01-04,-0.0020403042
2026-01-05,-0.004214284
2026-01-06,-0.0052575953
2026-01-07,-0.005427489
2026-01-08,-0.0028218068
2026-01-09,-0.004429193
2026-01-10,-0.0027882098
2026-01-11,-0.0020941524
2026-01-12,-0.0059751016
2026-01-13,-0.00414037
2026-01-14,-0.006915812
2026-01-15,-0.0021015983
2026-01-16,-0.0016489262
2026-01-17,-0.0035734987
2026-01-18,-0.003025081
2026-01-19,-0.0009606546
2026-01-20,-0.004599046
2026-01-21,-0.004951083
2026-01-22,-0.0042678723
2026-01-23,-0.0029731225
2026-01-24,-0.0020631668
2026-01-25,-0.0016076416
2026-01-26,-0.0036270106
2026-01-27,-0.001808593
2026-01-28,-0.0020784093
2026-01-29,-0.0029287534
2026-01-30,-0.0017981199
2026-01-31,-0.001672361
2026-02-01,-0.00089340564
2026-02-02,-2.4267472e-05
2026-02-03,0.0015312172
2026-02-04,0.0024584876
2026-02-05,0.0015744744
