date,log_ret_close
2022-08-17,0.0041086366
2022-08-18,0.006549096
2022-08-19,0.005649076
2022-08-20,0.004155496
2022-08-21,0.0030937018
2022-08-22,0.007410682
2022-08-23,-0.0012144628
2022-08-24,0.002888874
2022-08-25,-0.0012197127
2022-08-26,-2.1833053e-05
2022-08-27,-0.0016400588
2022-08-28,0.0023482775
2022-08-29,0.0016449499
2022-08-30,-0.0024386689
2022-08-31,0.0013179751
2022-09-01,-0.0005587133
2022-09-02,-0.0017853319
2022-09-03,-0.0023116092
2022-09-04,0.0024207835
2022-09-05,-0.00033678586
2022-09-06,-0.0040735486
2022-09-07,-8.953764e-05
2022-09-08,-0.0019596233
2022-09-09,-0.0010421185
2022-09-10,-0.0015834736
2022-09-11,0.003096369
2022-09-12,-0.002094634
2022-09-13,-0.0018671467
2022-09-14,-0.0030822894
2022-09-15,-0.000993096
2022-09-16,-0.00031259953
2022-09-17,0.0023575146
2022-09-18,0.0034287022
2022-09-19,-0.00075777393
2022-09-20,0.0017910008
2022-09-21,0.0010153383
2022-09-22,-0.00066618674
2022-09-23,0.004229321
2022-09-24,0.00588114
2022-09-25,0.00054047717
2022-09-26,-0.00021133252
2022-09-27,-0.0024648006
2022-09-28,-0.000709188
2022-09-29,-0.0026314675
2022-09-30,-0.00030566467
2022-10-01,-0.0017564932
2022-10-02,-0.0010015504
2022-10-03,-0.0020715527
2022-10-04,-0.002816318
2022-10-05,-0.0006356254
2022-10-06,-0.0020105834
2022-10-07,-0.0014307377
2022-10-08,-0.0009276696
2022-10-09,-0.0020197332
2022-10-10,-0.0031844154
2022-10-11,-0.0004313896
2022-10-12,-0.00084696297
2022-10-13,0.0022754478
2022-10-14,0.0013573768
2022-10-15,0.008082226
2022-10-16,0.008913416
2022-10-17,0.005056921
2022-10-18,0.0022470937
2022-10-19,0.0010332479
2022-10-20,0.002378437
2022-10-21,-1.017336e-05
2022-10-22,0.00036222307
2022-10-23,0.002580283
2022-10-24,-0.00039043982
2022-10-25,0.00056065916
2022-10-26,0.0015936622
2022-10-27,0.0006487115
2022-10-28,0.006298643
2022-10-29,-5.990092e-06
2022-10-30,0.0010742994
2022-10-31,0.0011710916
2022-11-01,-0.00056433823
2022-11-02,-0.0025300714
2022-11-03,0.005208304
2022-11-04,0.0014826823
2022-11-05,0.008985517
2022-11-06,0.011083556
2022-11-07,0.01045327
2022-11-08,0.0068953047
2022-11-09,0.0017908148
2022-11-10,0.008287426
2022-11-11,0.010785614
2022-11-12,0.008929232
2022-11-13,0.0093217995
2022-11-14,0.003110601
2022-11-15,0.0022168527
2022-11-16,-2.118037e-05
2022-11-17,0.00206237
2022-11-18,0.0027282708
2022-11-19,0.0011026454
2022-11-20,-0.0047910013
2022-11-21,-0.002400027
2022-11-22,0.0010717364
2022-11-23,0.001480194
2022-11-24,0.0047306856
2022-11-25,0.009321872
2022-11-26,0.004471931
2022-11-27,-0.000760004
2022-11-28,-0.0024102156
2022-11-29,-0.0048287795
2022-11-30,0.00010499143
2022-12-01,-0.00024470087
2022-12-02,0.0029589264
2022-12-03,0.0025906407
2022-12-04,0.0007153884
2022-12-05,-0.001239785
2022-12-06,-0.0014803926
2022-12-07,-0.000931288
2022-12-08,-0.00018257421
2022-12-09,0.00036541437
2022-12-10,0.00042345695
2022-12-11,-0.0006996501
2022-12-12,-0.0019453738
2022-12-13,0.0009884955
2022-12-14,0.0015526391
2022-12-15,0.0037716655
2022-12-16,0.0022922177
2022-12-17,0.0040773926
2022-12-18,0.0066023218
2022-12-19,0.0075163655
2022-12-20,0.0012822105
2022-12-21,0.00056647294
2022-12-22,0.0020123513
2022-12-23,0.0030581732
2022-12-24,0.0015486286
2022-12-25,0.0044931956
2022-12-26,0.001155307
2022-12-27,0.0062605506
2022-12-28,0.00036702148
2022-12-29,0.0022459344
2022-12-30,0.0037290552
2022-12-31,0.0007355101
2023-01-01,0.0053846166
2023-01-02,0.0020018646
2023-01-03,0.0018696161
2023-01-04,0.0031997291
2023-01-05,0.0019172919
2023-01-06,0.0086460505
2023-01-07,0.007420481
2023-01-08,0.0097933635
2023-01-09,0.0066319634
2023-01-10,0.0024529146
2023-01-11,0.006485041
2023-01-12,0.006066929
2023-01-13,0.0034484444
2023-01-14,0.00900372
2023-01-15,0.003267889
2023-01-16,0.012120923
2023-01-17,0.0038925568
2023-01-18,0.002401161
2023-01-19,-0.001696964
2023-01-20,0.00034409686
2023-01-21,0.0051749693
2023-01-22,0.0044251513
2023-01-23,-0.0002686518
2023-01-24,-0.0020596287
2023-01-25,-0.0023033933
2023-01-26,-0.000904406
2023-01-27,0.000184718
2023-01-28,-0.0011058059
2023-01-29,0.0016743459
2023-01-30,-0.0011110099
2023-01-31,0.00049210555
2023-02-01,-0.0001754986
2023-02-02,0.0009753195
2023-02-03,0.0044110874
2023-02-04,0.00027192448
2023-02-05,0.0015992927
2023-02-06,-0.0028329755
2023-02-07,-0.0017576977
2023-02-08,-0.0014994056
2023-02-09,-0.002333804
2023-02-10,-0.00021563191
2023-02-11,0.0014274344
2023-02-12,0.0029533398
2023-02-13,-0.002122905
2023-02-14,-0.00096619426
2023-02-15,1.2010976e-05
2023-02-16,0.00041817635
2023-02-17,-1.6597915e-06
2023-02-18,0.0013468403
2023-02-19,-0.0011680573
2023-02-20,-0.0023871115
2023-02-21,-0.0012253954
2023-02-22,-0.0029768653
2023-02-23,-0.0042290385
2023-02-24,-0.0020616686
2023-02-25,-0.0023801082
2023-02-26,-0.0009986201
2023-02-27,-0.0015804395
2023-02-28,-0.005001029
2023-03-01,-0.0019041935
2023-03-02,0.00028334482
2023-03-03,-0.00025082502
2023-03-04,-0.0001159978
2023-03-05,0.005175833
2023-03-06,0.0069574397
2023-03-07,0.006049587
2023-03-08,0.0021708275
2023-03-09,0.0018411723
2023-03-10,0.0028699616
2023-03-11,0.003776486
2023-03-12,0.0027888
2023-03-13,0.004765118
2023-03-14,0.0046453564
2023-03-15,0.0044452045
2023-03-16,0.00055228925
2023-03-17,-0.002144079
2023-03-18,-0.0021938076
2023-03-19,0.0028786953
2023-03-20,0.00050819264
