date,log_ret_close
2025-08-09,0.0007341881
2025-08-10,-0.001312417
2025-08-11,-0.0049453676
2025-08-12,-0.004626169
2025-08-13,-0.0055510756
2025-08-14,-0.0038287733
2025-08-15,-0.0062292023
2025-08-16,-0.0058579426
2025-08-17,-0.0060634715
2025-08-18,-0.0054364055
2025-08-19,-0.007807781
2025-08-20,-0.0048337784
2025-08-21,-0.006419233
2025-08-22,-0.0027731014
2025-08-23,-0.0045143804
2025-08-24,-0.0061547505
2025-08-25,-0.006950874
2025-08-26,-0.0075516067
2025-08-27,-0.009657028
2025-08-28,-0.0052965814
2025-08-29,-0.004805848
2025-08-30,0.002054464
2025-08-31,0.0015632575
2025-09-01,0.004185671
2025-09-02,0.0031776265
2025-09-03,0.004494291
2025-09-04,0.0040468723
2025-09-05,0.0040226206
2025-09-06,0.004304424
2025-09-07,0.005066178
2025-09-08,0.0060683223
2025-09-09,0.006394758
2025-09-10,0.0057065734
2025-09-11,0.0021602316
2025-09-12,0.0016604206
2025-09-13,0.00026742462
2025-09-14,-0.004110002
2025-09-15,-0.0038445937
2025-09-16,-0.002512564
2025-09-17,-0.0029578526
2025-09-18,-0.00033793692
2025-09-19,-0.003474338
2025-09-20,-0.004541142
2025-09-21,-0.0040313257
2025-09-22,-0.005821946
2025-09-23,-0.0013792319
2025-09-24,-0.0057816477
2025-09-25,-0.0031694937
2025-09-26,9.8070595e-05
2025-09-27,0.0020183926
2025-09-28,0.0051239226
2025-09-29,0.006373807
2025-09-30,0.0033145545
2025-10-01,0.0049505206
2025-10-02,0.003531107
2025-10-03,0.0017271922
2025-10-04,0.0005250992
2025-10-05,-0.0010269703
2025-10-06,-0.0007790923
2025-10-07,-0.0032812273
2025-10-08,-0.002793583
2025-10-09,-0.0067066625
2025-10-10,-0.0076907463
2025-10-11,-0.0068556555
2025-10-12,-0.0019706544
2025-10-13,-0.001938465
2025-10-14,-0.00168222
2025-10-15,-0.00037709344
2025-10-16,-0.00010465365
2025-10-17,5.966425e-05
2025-10-18,-0.0007833848
2025-10-19,0.0011382652
2025-10-20,0.0019792123
2025-10-21,0.0024950085
2025-10-22,0.0005544238
2025-10-23,-0.00038029952
2025-10-24,-0.0009114947
2025-10-25,-0.00044132257
2025-10-26,-0.0016671391
2025-10-27,-0.0037981542
2025-10-28,-0.0048186583
2025-10-29,-0.0075208265
2025-10-30,-0.0068997694
2025-10-31,-0.006209368
2025-11-01,-0.006678379
2025-11-02,-0.0057366425
2025-11-03,-0.006670174
2025-11-04,-0.0036233412
2025-11-05,-0.004740947
2025-11-06,-0.0030181156
2025-11-07,0.0021682372
2025-11-08,0.0020758472
2025-11-09,0.0049099494
2025-11-10,0.0018143775
2025-11-11,0.0037505478
2025-11-12,-0.0015324978
2025-11-13,-0.0011289595
2025-11-14,0.00033961562
2025-11-15,-5.3820666e-05
2025-11-16,-0.0011217836
2025-11-17,0.00097216014
2025-11-18,0.00069461856
2025-11-19,0.00022585271
2025-11-20,-0.00020616222
2025-11-21,0.00055820635
2025-11-22,-0.0005264436
2025-11-23,-0.0006183041
2025-11-24,0.0008361796
2025-11-25,0.0013769567
2025-11-26,0.0002546725
2025-11-27,-0.00492627
2025-11-28,-0.0052953223
2025-11-29,-0.00766413
2025-11-30,-0.006803613
2025-12-01,-0.006948038
2025-12-02,-0.0034025935
2025-12-03,-0.00752033
2025-12-04,-0.007864441
2025-12-05,-0.009348533
2025-12-06,-0.011041268
2025-12-07,-0.007394296
2025-12-08,-0.0057138996
2025-12-09,-0.009099537
2025-12-10,-0.009894439
2025-12-11,-0.010784044
2025-12-12,-0.011575858
2025-12-13,-0.010355464
2025-12-14,-0.007711322
2025-12-15,-0.004622749
2025-12-16,-0.0048818635
2025-12-17,-0.004154709
2025-12-18,-0.0022880975
2025-12-19,0.00078924233
2025-12-20,0.00047102105
2025-12-21,-0.0004626084
2025-12-22,-0.0019237837
2025-12-23,-0.0029782457
2025-12-24,-9.931624e-05
2025-12-25,-0.0024674078
2025-12-26,0.0010014288
2025-12-27,0.00026380317
2025-12-28,-0.00014722068
2025-12-29,0.0029365532
2025-12-30,0.0037181615
2025-12-31,0.0037712855
2026-01-01,0.0037018002
2026-01-02,0.004712804
2026-01-03,0.0015182663
2026-01-04,0.001614219
2026-01-05,0.0030381614
2026-01-06,0.0027191374
2026-01-07,-0.0011990834
2026-01-08,0.0013960926
2026-01-09,-0.0012995517
2026-01-10,0.00050009554
2026-01-11,0.0032739616
2026-01-12,0.0024185954
2026-01-13,0.005561431
2026-01-14,0.0026684008
2026-01-15,-0.0008999398
2026-01-16,0.0017166873
2026-01-17,-0.0004336466
2026-01-18,0.0005045105
2026-01-19,0.00067082094
2026-01-20,0.0027128924
2026-01-21,0.0014566537
2026-01-22,0.002638638
2026-01-23,0.002961364
2026-01-24,0.0011570854
2026-01-25,-0.0006239563
2026-01-26,0.0003655916
2026-01-27,0.003211815
2026-01-28,0.0036688666
2026-01-29,0.0014643008
2026-01-30,0.0073170355
2026-01-31,0.0059383875
2026-02-01,0.0067500197
2026-02-02,0.006139187
2026-02-03,0.0067406446
2026-02-04,0.006379623
2026-02-05,0.0100385165
2026-02-06,0.008418058
2026-02-07,0.010377569
2026-02-08,0.012303185
2026-02-09,0.010708978
2026-02-10,0.010706095
2026-02-11,0.0094563365
2026-02-12,0.0073296092
2026-02-13,0.002513308
2026-02-14,0.002896525
2026-02-15,0.0031498503
2026-02-16,5.6273304e-05
2026-02-17,0.0017186278
2026-02-18,0.0021002023
2026-02-19,0.0028769206
2026-02-20,0.002312121
2026-02-21,0.00065108994
2026-02-22,0.00063865446
2026-02-23,7.7575445e-05
