date,log_ret_close
2022-08-17,-0.0017315005
2022-08-18,0.0014224187
2022-08-19,0.002922854
2022-08-20,0.008983269
2022-08-21,0.008413348
2022-08-22,0.008893318
2022-08-23,0.0062041353
2022-08-24,0.008717985
2022-08-25,0.005407748
2022-08-26,0.009434734
2022-08-27,0.002361539
2022-08-28,-3.4511555e-05
2022-08-29,-0.0031861137
2022-08-30,-0.0015287385
2022-08-31,-0.0018752953
2022-09-01,-0.002650458
2022-09-02,-0.0015944876
2022-09-03,-0.0037533944
2022-09-04,-0.0016881241
2022-09-05,-0.002989599
2022-09-06,-0.0029397612
2022-09-07,-0.0014450573
2022-09-08,0.0005426947
2022-09-09,0.0016526231
2022-09-10,0.0013844646
2022-09-11,0.005506617
2022-09-12,0.007219464
2022-09-13,0.008640841
2022-09-14,0.003431177
2022-09-15,0.0024206282
2022-09-16,0.0034956525
2022-09-17,0.00093453797
2022-09-18,-0.0004300438
2022-09-19,-0.0019850112
2022-09-20,0.0018112962
2022-09-21,-0.0044305134
2022-09-22,-0.0006519272
2022-09-23,-0.0020333831
2022-09-24,-0.001141618
2022-09-25,-0.0011629197
2022-09-26,-0.0032095122
2022-09-27,-0.0035958397
2022-09-28,-0.0026919502
2022-09-29,-0.003892518
2022-09-30,-0.0029242313
2022-10-01,-0.002245055
2022-10-02,-0.0021250485
2022-10-03,-0.00295708
2022-10-04,-0.0045376555
2022-10-05,-0.0025216672
2022-10-06,-0.0054188403
2022-10-07,-0.0023760437
2022-10-08,-0.0030742134
2022-10-09,-0.0010677562
2022-10-10,-0.0035843072
2022-10-11,-0.003635122
2022-10-12,-0.003533781
2022-10-13,-0.0028989944
2022-10-14,-0.0028263363
2022-10-15,-0.003001613
2022-10-16,-0.002153939
2022-10-17,-0.0026834398
2022-10-18,-0.0022971411
2022-10-19,-0.0010007354
2022-10-20,0.00037732627
2022-10-21,-0.0011950494
2022-10-22,-0.0010287152
2022-10-23,0.00047711981
2022-10-24,0.0021179894
2022-10-25,0.0019150679
2022-10-26,-0.0027002576
2022-10-27,8.330215e-06
2022-10-28,6.884895e-05
2022-10-29,0.0040435954
2022-10-30,0.0047762073
2022-10-31,0.0050988016
2022-11-01,0.005823736
2022-11-02,0.0033386745
2022-11-03,0.0056001046
2022-11-04,0.0070861042
2022-11-05,0.0070361407
2022-11-06,0.00071613165
2022-11-07,0.0010705222
2022-11-08,0.003021075
2022-11-09,0.00043548038
2022-11-10,0.0028908676
2022-11-11,0.0034950166
2022-11-12,-0.002003307
2022-11-13,0.0008553541
2022-11-14,-0.002297402
2022-11-15,0.00032070046
2022-11-16,-0.0037253913
2022-11-17,-0.0035772263
2022-11-18,-0.0041893166
2022-11-19,-0.0037570582
2022-11-20,-0.0036428343
2022-11-21,-0.004747205
2022-11-22,-0.0015277299
2022-11-23,-0.0027135802
2022-11-24,-0.003509467
2022-11-25,-0.004497413
2022-11-26,-0.0031434377
2022-11-27,-0.0023779697
2022-11-28,-0.0033342973
2022-11-29,-0.0039428887
2022-11-30,-0.0022271625
2022-12-01,-0.0012239832
2022-12-02,0.00021306379
2022-12-03,0.0018245596
2022-12-04,0.0009860378
2022-12-05,0.0039836913
2022-12-06,0.0013854909
2022-12-07,0.0032112142
2022-12-08,0.0024750112
2022-12-09,0.005420176
2022-12-10,0.0046974244
2022-12-11,0.00600535
2022-12-12,0.0033655001
2022-12-13,0.0062415926
2022-12-14,0.0022655868
2022-12-15,0.0030813147
2022-12-16,0.0010743532
2022-12-17,0.0018858076
2022-12-18,0.0004343465
2022-12-19,0.0027504843
2022-12-20,-0.00065616705
2022-12-21,0.0013214475
2022-12-22,0.00022160867
2022-12-23,0.0011113263
2022-12-24,0.00041860063
2022-12-25,0.0017456482
2022-12-26,-4.5938883e-05
2022-12-27,0.0032847666
2022-12-28,0.0014838963
2022-12-29,0.002022978
2022-12-30,0.00027986383
2022-12-31,0.0024174058
2023-01-01,0.0015181936
2023-01-02,0.0020060623
2023-01-03,0.0013294155
2023-01-04,0.0029773891
2023-01-05,0.00081857154
2023-01-06,0.0017669094
2023-01-07,0.00029673846
2023-01-08,0.0035860925
2023-01-09,0.0046972116
2023-01-10,0.0031864457
2023-01-11,0.0029355087
2023-01-12,0.006243493
2023-01-13,0.0058291988
2023-01-14,0.005237764
2023-01-15,0.0058582644
2023-01-16,0.00052101165
2023-01-17,-0.0007559513
2023-01-18,-0.0037311693
2023-01-19,0.002007795
2023-01-20,0.0020163134
2023-01-21,-0.0022501773
2023-01-22,-0.007596364
2023-01-23,-0.0080991015
2023-01-24,-0.008770391
2023-01-25,-0.0073341294
2023-01-26,0.0004972783
2023-01-27,-0.0023877802
2023-01-28,0.00032009464
2023-01-29,-0.0016473318
2023-01-30,0.0008359398
2023-01-31,0.001716089
2023-02-01,0.0047352193
2023-02-02,0.0034391251
2023-02-03,0.005508699
2023-02-04,0.0073657217
2023-02-05,0.0042605
2023-02-06,0.0046526575
2023-02-07,0.0044670794
2023-02-08,0.0074455915
2023-02-09,0.0062984005
2023-02-10,0.009806383
2023-02-11,0.00887231
2023-02-12,0.009425015
2023-02-13,0.0059803454
2023-02-14,0.006164696
2023-02-15,0.0039515616
2023-02-16,0.0056516826
2023-02-17,0.0023777871
2023-02-18,0.0022648012
2023-02-19,0.0055273646
2023-02-20,0.004269605
2023-02-21,0.005932644
2023-02-22,0.0068253963
2023-02-23,0.007022624
2023-02-24,0.008766984
2023-02-25,0.009716464
2023-02-26,0.0100435
2023-02-27,0.009028089
2023-02-28,0.01008989
2023-03-01,0.008140855
2023-03-02,0.00903784
2023-03-03,0.007888602
2023-03-04,0.005451292
2023-03-05,0.0033102664
2023-03-06,0.0033091195
2023-03-07,0.0017173379
2023-03-08,0.0030150865
2023-03-09,0.0022961034
2023-03-10,0.00092765735
2023-03-11,-0.0008946117
2023-03-12,-0.00095969765
