date,log_ret_close
2022-08-17,0.014462279
2022-08-18,0.01217512
2022-08-19,0.011987425
2022-08-20,0.010003133
2022-08-21,0.014292116
2022-08-22,0.018825132
2022-08-23,0.011289492
2022-08-24,0.018701117
2022-08-25,0.019998088
2022-08-26,0.017128263
2022-08-27,0.014532796
2022-08-28,0.014881152
2022-08-29,0.011656741
2022-08-30,0.011191469
2022-08-31,0.014983921
2022-09-01,0.014512045
2022-09-02,0.0121866595
2022-09-03,0.0072656274
2022-09-04,0.009380616
2022-09-05,0.0071005896
2022-09-06,0.0059685223
2022-09-07,0.0062838458
2022-09-08,0.0061656795
2022-09-09,0.0066607837
2022-09-10,0.0063215867
2022-09-11,0.016008465
2022-09-12,0.011820653
2022-09-13,0.010789361
2022-09-14,0.014061505
2022-09-15,0.020285193
2022-09-16,0.02175593
2022-09-17,0.018955061
2022-09-18,0.020562142
2022-09-19,0.020248743
2022-09-20,0.020392913
2022-09-21,0.015418431
2022-09-22,0.014901828
2022-09-23,0.01548778
2022-09-24,0.014586158
2022-09-25,0.013444774
2022-09-26,0.013112983
2022-09-27,0.014158377
2022-09-28,0.011932209
2022-09-29,0.008600596
2022-09-30,0.007731039
2022-10-01,0.006293528
2022-10-02,0.0068909973
2022-10-03,0.00088618696
2022-10-04,0.003032608
2022-10-05,0.0063221287
2022-10-06,0.004192572
2022-10-07,0.0025149807
2022-10-08,0.0026755854
2022-10-09,0.0006159246
2022-10-10,-0.0022391416
2022-10-11,-0.0008169785
2022-10-12,0.0019341614
2022-10-13,0.0010902993
2022-10-14,-0.0013328195
2022-10-15,0.009631507
2022-10-16,0.008843925
2022-10-17,0.009974377
2022-10-18,0.0052867644
2022-10-19,0.0093302
2022-10-20,0.005390551
2022-10-21,0.0037979707
2022-10-22,0.002628699
2022-10-23,0.005131189
2022-10-24,0.0012044683
2022-10-25,0.0058312975
2022-10-26,0.012895856
2022-10-27,0.012368355
2022-10-28,0.015549171
2022-10-29,0.0063109305
2022-10-30,0.012590051
2022-10-31,0.0056956224
2022-11-01,0.011424676
2022-11-02,0.009274751
2022-11-03,0.0124659315
2022-11-04,0.010300681
2022-11-05,0.012073599
2022-11-06,0.006596353
2022-11-07,0.009731494
2022-11-08,0.011787631
2022-11-09,0.0060226396
2022-11-10,0.011897791
2022-11-11,0.00886221
2022-11-12,0.0059811734
2022-11-13,0.008812694
2022-11-14,0.020425916
2022-11-15,0.021873165
2022-11-16,0.025586326
2022-11-17,0.025490744
2022-11-18,0.022784889
2022-11-19,0.02187587
2022-11-20,0.017840156
2022-11-21,0.015828842
2022-11-22,0.0127636865
2022-11-23,0.010800198
2022-11-24,0.00554223
2022-11-25,0.008077476
2022-11-26,0.009107562
2022-11-27,0.00604753
2022-11-28,0.0047188513
2022-11-29,0.0014065132
2022-11-30,0.0037370343
2022-12-01,0.004356738
2022-12-02,0.008080436
2022-12-03,0.009997547
2022-12-04,0.009444773
2022-12-05,0.005967073
2022-12-06,0.0035351012
2022-12-07,-0.00023331866
2022-12-08,0.0029195473
2022-12-09,0.00047393888
2022-12-10,0.0049387924
2022-12-11,0.0056802817
2022-12-12,0.0038139597
2022-12-13,0.0048661605
2022-12-14,0.007921146
2022-12-15,0.012321487
2022-12-16,0.019579142
2022-12-17,0.020194098
2022-12-18,0.017461386
2022-12-19,0.015122259
2022-12-20,0.012101367
2022-12-21,0.013198152
