date,log_ret_close
2025-08-09,0.004797759
2025-08-10,0.00483865
2025-08-11,0.0044016335
2025-08-12,0.0057286383
2025-08-13,0.0054236255
2025-08-14,0.0050214026
2025-08-15,0.0053106914
2025-08-16,0.0051550907
2025-08-17,0.0026971756
2025-08-18,0.0026816658
2025-08-19,0.002948803
2025-08-20,0.0038927053
2025-08-21,0.0019912766
2025-08-22,0.0005283677
2025-08-23,0.0019578193
2025-08-24,0.0052142777
2025-08-25,0.0047434364
2025-08-26,0.0059986277
2025-08-27,0.0044585867
2025-08-28,0.008140034
2025-08-29,0.0068213847
2025-08-30,0.00803805
2025-08-31,0.008321884
2025-09-01,0.009031026
2025-09-02,0.0081451945
2025-09-03,0.007964635
2025-09-04,0.008254466
2025-09-05,0.008606603
2025-09-06,0.0064974856
2025-09-07,0.0045279004
2025-09-08,0.0038081398
2025-09-09,0.0039403373
2025-09-10,0.0042891772
2025-09-11,0.0040831175
2025-09-12,0.0042683305
2025-09-13,0.004149203
2025-09-14,0.0040370333
2025-09-15,0.0035545016
2025-09-16,0.003365675
2025-09-17,0.0032525947
2025-09-18,0.0034015786
2025-09-19,0.0033474714
2025-09-20,0.002973952
2025-09-21,0.002143159
2025-09-22,0.0022683903
2025-09-23,0.0018771417
2025-09-24,0.0027074306
2025-09-25,0.0018851641
2025-09-26,0.001274542
2025-09-27,0.0024594902
2025-09-28,0.004874293
2025-09-29,0.0044036973
2025-09-30,0.004263679
2025-10-01,0.0041933134
2025-10-02,0.003954965
2025-10-03,0.00402726
2025-10-04,0.0038467057
2025-10-05,0.0042959745
2025-10-06,0.0045253094
2025-10-07,0.0030892417
2025-10-08,0.0019080292
2025-10-09,0.0021545924
2025-10-10,0.0018278314
2025-10-11,0.00084489165
2025-10-12,0.0015323537
2025-10-13,0.0014940542
2025-10-14,0.00010410184
2025-10-15,0.0030568822
2025-10-16,0.0061062463
2025-10-17,0.008900863
2025-10-18,0.009486732
2025-10-19,0.009252531
2025-10-20,0.010716409
2025-10-21,0.0113199055
2025-10-22,0.011993929
2025-10-23,0.011754422
2025-10-24,0.011888987
2025-10-25,0.011797536
2025-10-26,0.011335835
2025-10-27,0.009669351
2025-10-28,0.0075131254
2025-10-29,0.0056405254
2025-10-30,0.0037769906
2025-10-31,0.0025455155
2025-11-01,0.0036189365
2025-11-02,0.0023259486
2025-11-03,0.0019662073
2025-11-04,0.001256889
2025-11-05,0.003122056
2025-11-06,-0.00012933882
2025-11-07,0.0015514377
2025-11-08,0.005435329
2025-11-09,0.0070804637
2025-11-10,0.0081915725
2025-11-11,0.0050711683
2025-11-12,0.005843963
2025-11-13,0.006868815
2025-11-14,0.006098532
2025-11-15,0.00637939
2025-11-16,0.005735102
2025-11-17,0.009512782
2025-11-18,0.010316942
2025-11-19,0.011300976
2025-11-20,0.0116650555
2025-11-21,0.012067074
2025-11-22,0.011885803
2025-11-23,0.012541184
2025-11-24,0.012710085
2025-11-25,0.013152815
2025-11-26,0.012706419
2025-11-27,0.011423439
2025-11-28,0.010943295
2025-11-29,0.009049303
2025-11-30,0.0059552067
2025-12-01,0.004517176
2025-12-02,0.0033030878
2025-12-03,0.0026418404
2025-12-04,0.003421971
2025-12-05,0.003115214
2025-12-06,0.004129749
2025-12-07,0.0015366955
2025-12-08,0.0014185195
2025-12-09,0.0021558297
2025-12-10,0.0039594555
2025-12-11,0.0035365797
2025-12-12,0.0033140453
2025-12-13,0.0019957828
2025-12-14,0.0018742462
2025-12-15,0.0012855211
2025-12-16,0.0013023396
2025-12-17,0.001979482
2025-12-18,0.00017639669
2025-12-19,0.001808654
2025-12-20,0.0007092259
2025-12-21,0.00082701445
2025-12-22,0.0013781611
2025-12-23,0.0010211943
2025-12-24,0.001414512
2025-12-25,0.0011489629
2025-12-26,0.0009961107
2025-12-27,0.0018058293
2025-12-28,0.0017059972
2025-12-29,0.001352489
2025-12-30,0.0011415132
2025-12-31,0.0020318953
2026-01-01,0.0021795032
2026-01-02,0.0022688715
2026-01-03,0.0030139196
2026-01-04,0.003150874
2026-01-05,0.0032001534
2026-01-06,0.0035753157
2026-01-07,0.002760614
2026-01-08,0.0031252361
2026-01-09,0.002044402
2026-01-10,0.0019827457
2026-01-11,0.0017853791
2026-01-12,0.0023458994
2026-01-13,0.0028599687
2026-01-14,0.0031985783
2026-01-15,0.0035229456
2026-01-16,0.0025959457
2026-01-17,0.0024902753
2026-01-18,0.0011913963
2026-01-19,0.0011007932
2026-01-20,0.0008873637
2026-01-21,0.0016731834
2026-01-22,0.0013697878
2026-01-23,0.00042328844
2026-01-24,0.0014792578
2026-01-25,0.0025809181
2026-01-26,0.0045407834
2026-01-27,0.0030176942
2026-01-28,0.0041718446
2026-01-29,0.004495388
2026-01-30,0.00529499
2026-01-31,0.005719459
2026-02-01,0.006987194
2026-02-02,0.00751584
2026-02-03,0.006779753
2026-02-04,0.008704622
2026-02-05,0.008484755
2026-02-06,0.00736407
2026-02-07,0.007512744
2026-02-08,0.012103127
2026-02-09,0.011487287
2026-02-10,0.012421275
2026-02-11,0.0128836315
2026-02-12,0.012317089
2026-02-13,0.012470834
2026-02-14,0.01216451
2026-02-15,0.01235537
2026-02-16,0.011707893
2026-02-17,0.010287497
2026-02-18,0.00817233
2026-02-19,0.0069101905
2026-02-20,0.004870967
2026-02-21,0.0032203535
2026-02-22,0.0025016677
2026-02-23,0.0019476255
2026-02-24,0.0008846489
2026-02-25,0.0020524072
2026-02-26,0.0010370389
2026-02-27,0.0013845838
2026-02-28,0.0019067801
2026-03-01,0.0019112746
2026-03-02,0.0010520495
2026-03-03,0.0027079857
2026-03-04,0.0018947772
2026-03-05,0.004460535
2026-03-06,0.0022641474
2026-03-07,0.0026544482
2026-03-08,0.0015791776
2026-03-09,0.00074627344
2026-03-10,0.0021052621
2026-03-11,0.0017706114
2026-03-12,0.002652849
2026-03-13,0.00265441
2026-03-14,0.0030868794
2026-03-15,0.002482093
2026-03-16,0.0030496484
2026-03-17,0.0041474723
2026-03-18,0.0036415549
2026-03-19,0.0029860558
2026-03-20,0.0023900643
2026-03-21,0.0018725335
2026-03-22,0.0010219782
2026-03-23,0.0015865786
2026-03-24,0.0022823475
2026-03-25,0.0022108045
