date,log_ret_close
2022-08-17,-0.012011167
2022-08-18,-0.012759842
2022-08-19,-0.010164237
2022-08-20,-0.0013052039
2022-08-21,-0.00510554
2022-08-22,-0.009471092
2022-08-23,-0.008331573
2022-08-24,-0.0026491228
2022-08-25,-0.005378373
2022-08-26,0.0016444512
2022-08-27,0.0015811585
2022-08-28,-0.0008100271
2022-08-29,-0.0027288925
2022-08-30,-0.001094006
2022-08-31,0.0038365647
2022-09-01,0.0029956102
2022-09-02,0.0011796989
2022-09-03,0.0016216151
2022-09-04,0.0036776848
2022-09-05,0.000993371
2022-09-06,0.0022498183
2022-09-07,0.0012966879
2022-09-08,0.0021050982
2022-09-09,0.002072189
2022-09-10,0.005590234
2022-09-11,0.005742397
2022-09-12,0.008276779
2022-09-13,0.008852705
2022-09-14,0.0076632947
2022-09-15,-0.0042913184
2022-09-16,-0.004884489
2022-09-17,-0.0090869125
2022-09-18,-0.010010179
2022-09-19,-0.0063586235
2022-09-20,-0.0021585822
2022-09-21,-0.0031973906
2022-09-22,-0.0009255614
2022-09-23,0.0022106282
2022-09-24,0.002915237
2022-09-25,0.006036978
2022-09-26,0.0023553297
2022-09-27,0.0031099655
2022-09-28,-0.00014455989
2022-09-29,0.002791904
2022-09-30,0.001015313
2022-10-01,0.0009931587
2022-10-02,0.0018533356
2022-10-03,0.0028906465
2022-10-04,0.0024532266
2022-10-05,0.0049477294
2022-10-06,0.008143574
2022-10-07,0.0074710995
2022-10-08,0.0039912425
2022-10-09,0.0068096407
2022-10-10,0.0072121136
2022-10-11,0.00384238
2022-10-12,0.006309729
2022-10-13,0.0044888407
2022-10-14,0.0049204975
2022-10-15,0.0069920905
2022-10-16,0.004789632
2022-10-17,0.005735785
2022-10-18,0.006162923
2022-10-19,0.006935969
2022-10-20,0.007844608
2022-10-21,0.0067753308
2022-10-22,0.0070032068
2022-10-23,0.0072291717
2022-10-24,0.0074574463
2022-10-25,0.0053110532
2022-10-26,0.0016702414
2022-10-27,-0.0029932447
2022-10-28,-0.00021528825
2022-10-29,0.001997549
2022-10-30,0.00052106753
2022-10-31,-0.0022798963
2022-11-01,0.00040193647
2022-11-02,-0.0040106177
2022-11-03,-0.002654519
