date,log_ret_close
2022-08-17,0.017526291
2022-08-18,0.019063048
2022-08-19,0.017180115
2022-08-20,0.023067802
2022-08-21,0.014958275
2022-08-22,0.017480835
2022-08-23,0.02034362
2022-08-24,0.015138724
2022-08-25,0.011290863
2022-08-26,0.0061727446
2022-08-27,0.00614631
2022-08-28,0.0036103614
2022-08-29,0.002435606
2022-08-30,0.0039749946
2022-08-31,0.0038639437
2022-09-01,0.0039313287
2022-09-02,0.0026939325
2022-09-03,0.0020288136
2022-09-04,0.00302496
2022-09-05,0.0014140885
2022-09-06,-0.0007330645
2022-09-07,-0.0008663032
2022-09-08,0.0022651367
2022-09-09,0.003755277
2022-09-10,0.00738078
2022-09-11,0.009369945
2022-09-12,0.006579157
2022-09-13,0.0073213633
2022-09-14,0.005517846
2022-09-15,0.008122068
2022-09-16,0.0008015521
2022-09-17,0.0025929678
2022-09-18,0.002405716
2022-09-19,0.0018296521
2022-09-20,0.010386517
2022-09-21,0.00641679
2022-09-22,0.0038025957
2022-09-23,0.007088693
2022-09-24,0.004139513
2022-09-25,0.0047215223
2022-09-26,0.0064196624
2022-09-27,0.003937373
2022-09-28,0.0038779657
2022-09-29,0.0043780766
2022-09-30,0.0024330635
2022-10-01,0.0013964307
2022-10-02,0.0009948481
2022-10-03,0.0006911177
2022-10-04,-0.0012623239
2022-10-05,-0.0017209407
2022-10-06,-0.0038940813
2022-10-07,-0.0041884836
2022-10-08,-0.0059850086
2022-10-09,-0.007874863
2022-10-10,-0.008436816
2022-10-11,-0.0067648496
2022-10-12,-0.0057646874
2022-10-13,-0.0055090655
2022-10-14,0.0035241824
2022-10-15,0.0013929307
2022-10-16,0.0026951358
2022-10-17,0.005505504
2022-10-18,0.007161839
2022-10-19,0.0059338156
2022-10-20,0.0036893617
2022-10-21,-0.00041557662
2022-10-22,0.0031905882
2022-10-23,0.00059376657
2022-10-24,0.0012163129
2022-10-25,-0.0007495843
2022-10-26,0.0075739194
2022-10-27,0.0062291343
2022-10-28,0.007916598
2022-10-29,0.009522447
2022-10-30,0.004890278
2022-10-31,0.0028948057
2022-11-01,0.013888365
2022-11-02,0.0059390645
2022-11-03,0.017396323
2022-11-04,0.017144438
2022-11-05,0.020706963
2022-11-06,0.016509555
2022-11-07,0.019038994
2022-11-08,0.010848144
2022-11-09,0.023212453
2022-11-10,-0.0012362245
2022-11-11,-0.008012371
2022-11-12,0.00014166161
2022-11-13,0.0057369955
2022-11-14,0.00055206567
2022-11-15,0.00032639317
2022-11-16,0.009798875
2022-11-17,0.008612579
2022-11-18,0.0041578133
2022-11-19,0.0022517685
2022-11-20,0.0016768109
2022-11-21,0.00045564584
2022-11-22,0.00084602647
2022-11-23,-0.00081865676
2022-11-24,0.0008424241
2022-11-25,0.00075052306
2022-11-26,0.0024432857
2022-11-27,0.00025669113
2022-11-28,0.00026455335
2022-11-29,-0.0019100364
2022-11-30,-0.00094353594
2022-12-01,0.0024486259
2022-12-02,0.0051816106
2022-12-03,0.0072576758
2022-12-04,0.00048244558
2022-12-05,-0.00036013313
2022-12-06,-0.000502564
2022-12-07,-0.00059583783
2022-12-08,-0.0010776129
2022-12-09,0.0015555602
2022-12-10,0.0011992492
2022-12-11,-3.5203993e-06
2022-12-12,-0.0033851508
2022-12-13,0.0009822082
2022-12-14,0.008671453
2022-12-15,0.007932862
