date,log_ret_close
2022-08-17,0.012684617
2022-08-18,0.012201628
2022-08-19,0.013639842
2022-08-20,0.01215906
2022-08-21,0.013032441
2022-08-22,0.008042259
2022-08-23,0.004145691
2022-08-24,-1.4051795e-05
2022-08-25,0.0025479961
2022-08-26,0.0035136119
2022-08-27,0.0057562124
2022-08-28,0.0045778044
2022-08-29,0.0059311595
2022-08-30,0.0041763503
2022-08-31,0.0011582226
2022-09-01,-0.0031350795
2022-09-02,-0.0038879719
2022-09-03,0.0045236163
2022-09-04,0.0011103693
2022-09-05,-0.00123748
2022-09-06,0.0021276195
2022-09-07,0.0040591974
2022-09-08,0.005291121
2022-09-09,0.0043268334
2022-09-10,0.008936668
2022-09-11,0.01001483
2022-09-12,0.0026704129
2022-09-13,0.006470559
2022-09-14,0.014535185
2022-09-15,0.00826907
2022-09-16,0.010046702
2022-09-17,0.009319598
2022-09-18,0.005527241
2022-09-19,0.004294146
2022-09-20,0.0024738777
2022-09-21,0.0048224237
2022-09-22,-0.0027081687
2022-09-23,-0.002540363
2022-09-24,-0.0039170086
2022-09-25,-0.0052719507
2022-09-26,-0.002609333
2022-09-27,-0.006025059
2022-09-28,-0.008048808
2022-09-29,-0.006208772
2022-09-30,-0.0050592553
2022-10-01,-0.0046780985
2022-10-02,-0.008360999
2022-10-03,-0.006685702
2022-10-04,-0.0010709111
2022-10-05,0.00018290244
2022-10-06,-0.000116184354
2022-10-07,-0.0006781053
2022-10-08,-0.0011098217
2022-10-09,-0.0013823826
2022-10-10,-0.003593769
2022-10-11,-0.0022967905
2022-10-12,0.0019506011
2022-10-13,0.0027069468
2022-10-14,0.0010593757
2022-10-15,0.0067148358
2022-10-16,0.0063426476
2022-10-17,0.00053779595
2022-10-18,0.0031376556
2022-10-19,0.004211355
2022-10-20,0.0015978981
2022-10-21,0.0003679674
2022-10-22,0.0043237265
2022-10-23,0.001484938
2022-10-24,0.0004264675
2022-10-25,0.008498197
2022-10-26,0.01688214
2022-10-27,0.010576758
2022-10-28,0.0076139066
2022-10-29,0.004811069
2022-10-30,0.008782955
2022-10-31,0.00868169
2022-11-01,0.012273865
2022-11-02,0.014729183
2022-11-03,0.016690046
2022-11-04,0.016126662
2022-11-05,0.01665315
2022-11-06,0.015069783
2022-11-07,0.015121565
2022-11-08,0.018867476
2022-11-09,0.018181553
2022-11-10,0.002426451
2022-11-11,0.006128868
2022-11-12,-0.0048505533
2022-11-13,-0.0024415124
2022-11-14,0.0073103625
2022-11-15,0.0009069536
2022-11-16,0.006353488
2022-11-17,0.009648234
2022-11-18,0.009281175
2022-11-19,0.005152127
2022-11-20,0.005373094
2022-11-21,0.004477596
2022-11-22,-0.00042701885
2022-11-23,-0.0054203514
2022-11-24,-0.007154936
2022-11-25,-0.008517908
2022-11-26,-0.004056951
2022-11-27,-0.008589858
2022-11-28,-0.0034060068
2022-11-29,-0.005113166
2022-11-30,-0.0033135545
2022-12-01,-0.0011333432
2022-12-02,0.0045498665
2022-12-03,0.005933756
2022-12-04,0.0069703553
2022-12-05,0.0062294733
2022-12-06,0.0025430769
2022-12-07,0.0038290676
2022-12-08,0.0022832043
2022-12-09,0.00463124
2022-12-10,0.00420258
2022-12-11,0.003009567
2022-12-12,0.0020967461
2022-12-13,0.00507381
2022-12-14,0.013824677
2022-12-15,0.007751314
2022-12-16,0.008080961
2022-12-17,0.004751684
2022-12-18,0.009970171
2022-12-19,0.007360844
2022-12-20,0.003709184
2022-12-21,0.009252807
2022-12-22,0.004693359
2022-12-23,0.00302173
2022-12-24,0.0070972405
2022-12-25,0.009148456
2022-12-26,-0.0014643446
2022-12-27,0.0055827387
2022-12-28,0.0062086564
2022-12-29,0.009839686
2022-12-30,0.0046556443
2022-12-31,0.004030004
2023-01-01,0.005248353
2023-01-02,0.003992729
2023-01-03,-0.0001846999
2023-01-04,0.007574249
2023-01-05,0.0073150415
2023-01-06,0.009953344
2023-01-07,0.008064188
2023-01-08,0.006172333
2023-01-09,0.007924035
2023-01-10,0.016766554
2023-01-11,0.015166798
2023-01-12,0.011482426
2023-01-13,0.012004698
2023-01-14,0.005937556
2023-01-15,0.004289191
2023-01-16,0.0022519417
2023-01-17,0.0018617827
2023-01-18,0.007114662
2023-01-19,0.0052107032
2023-01-20,0.006286634
2023-01-21,0.007976817
2023-01-22,0.013275354
2023-01-23,0.013305353
2023-01-24,0.009472037
2023-01-25,0.010275342
2023-01-26,0.017796574
2023-01-27,0.012361263
2023-01-28,0.010299012
2023-01-29,0.0076095387
2023-01-30,0.013835784
2023-01-31,0.017421644
2023-02-01,0.012264782
2023-02-02,0.011858348
2023-02-03,0.014667843
2023-02-04,0.014577627
2023-02-05,0.0071656276
2023-02-06,0.0053824577
2023-02-07,0.012033588
2023-02-08,0.010586284
2023-02-09,0.012104534
2023-02-10,0.011315277
2023-02-11,0.012312416
2023-02-12,0.009702846
2023-02-13,0.005754104
2023-02-14,0.012369713
2023-02-15,0.009434877
2023-02-16,0.008456565
2023-02-17,0.0052896496
2023-02-18,0.005130077
2023-02-19,0.004932126
2023-02-20,0.0038269702
2023-02-21,0.011496541
2023-02-22,0.0077772643
2023-02-23,0.01045049
2023-02-24,0.008114269
2023-02-25,0.009745838
2023-02-26,0.006616637
2023-02-27,0.005080072
2023-02-28,0.0058902074
2023-03-01,0.010279078
2023-03-02,0.0059263613
2023-03-03,0.0072072316
2023-03-04,0.008743377
2023-03-05,0.0061235
2023-03-06,0.001316607
2023-03-07,0.009312142
2023-03-08,0.011579528
2023-03-09,0.005345259
2023-03-10,0.00048442557
2023-03-11,0.0015223678
2023-03-12,-0.004534038
2023-03-13,-0.010402719
2023-03-14,-0.007817695
2023-03-15,-0.0066017825
2023-03-16,-0.001843445
2023-03-17,0.00095260143
2023-03-18,0.0055315327
2023-03-19,0.009361889
2023-03-20,0.01259737
2023-03-21,0.008884478
2023-03-22,0.011730518
2023-03-23,0.013261614
2023-03-24,0.01281484
2023-03-25,0.010587015
2023-03-26,0.0069907587
2023-03-27,0.0085981805
2023-03-28,0.0035773106
2023-03-29,0.006557647
2023-03-30,0.00598005
2023-03-31,0.007678002
2023-04-01,0.008190548
2023-04-02,0.0030611958
2023-04-03,0.0023709033
2023-04-04,0.00807658
2023-04-05,0.010296553
2023-04-06,0.009181017
2023-04-07,0.007820869
2023-04-08,0.0071602073
2023-04-09,0.003086187
2023-04-10,0.004707359
2023-04-11,0.009571211
2023-04-12,0.007596314
2023-04-13,0.012745244
2023-04-14,0.012819158
2023-04-15,0.011085972
