date,log_ret_close
2025-08-09,-2.4538022e-05
2025-08-10,3.4787226e-06
2025-08-11,-0.00036674063
2025-08-12,0.00010420778
2025-08-13,0.00010159868
2025-08-14,-0.0012097883
2025-08-15,-0.0013186005
2025-08-16,-0.0010109597
2025-08-17,-0.00049300096
2025-08-18,-0.000384185
2025-08-19,0.0017400116
2025-08-20,0.00037201564
2025-08-21,0.00045732292
2025-08-22,0.0010858166
2025-08-23,-0.0005124805
2025-08-24,0.00012879213
2025-08-25,0.00020089885
2025-08-26,0.001263927
2025-08-27,0.0016835441
2025-08-28,0.0019983856
2025-08-29,0.0024524622
2025-08-30,0.0013971662
2025-08-31,0.0014440182
2025-09-01,0.001999757
2025-09-02,0.0023730404
2025-09-03,0.0024772778
2025-09-04,0.0020745255
2025-09-05,0.0022520616
2025-09-06,0.002467917
2025-09-07,0.0013404235
2025-09-08,0.0029834348
2025-09-09,0.0020305754
2025-09-10,0.0023651568
2025-09-11,0.0021467644
2025-09-12,0.0013973012
2025-09-13,0.001309159
2025-09-14,-5.2601332e-05
2025-09-15,-0.0009835099
2025-09-16,-0.00018417672
2025-09-17,-0.00013608183
2025-09-18,0.0003396694
2025-09-19,0.00036631408
2025-09-20,0.00015849294
2025-09-21,-0.000307258
2025-09-22,-0.00020459411
2025-09-23,0.00067980285
2025-09-24,-0.00058265193
2025-09-25,-0.0011988129
2025-09-26,0.0011345495
2025-09-27,0.0005887167
2025-09-28,-0.0002241591
2025-09-29,0.0004885595
2025-09-30,7.0757465e-05
2025-10-01,-0.0006907743
2025-10-02,-0.0018765167
2025-10-03,-0.0011956366
2025-10-04,-0.00038811867
2025-10-05,0.0016226943
2025-10-06,0.0015361884
2025-10-07,0.0022211063
2025-10-08,0.002652
2025-10-09,0.0009700598
2025-10-10,0.0014400233
2025-10-11,0.0012083591
2025-10-12,-0.000102353515
2025-10-13,0.0002618041
2025-10-14,-0.0012391128
2025-10-15,-0.0024275875
2025-10-16,-0.0008343209
2025-10-17,-0.0008078113
2025-10-18,-0.0009368127
2025-10-19,0.00013918313
2025-10-20,0.00094659044
2025-10-21,0.0008797317
2025-10-22,0.00031465688
2025-10-23,0.00022173743
2025-10-24,0.000981468
2025-10-25,0.0010423164
2025-10-26,0.0012079182
2025-10-27,0.0011922389
2025-10-28,0.0007030738
2025-10-29,0.00051041995
2025-10-30,0.0022413468
2025-10-31,0.0027058253
2025-11-01,0.002931116
2025-11-02,0.0025502637
2025-11-03,0.003475854
2025-11-04,0.0017767332
2025-11-05,0.0013589973
2025-11-06,0.00069076684
2025-11-07,0.0019661726
2025-11-08,0.002040827
2025-11-09,0.0018536511
2025-11-10,0.0014797233
2025-11-11,0.0019386567
2025-11-12,0.0019098062
2025-11-13,0.0019824256
2025-11-14,0.0027774225
2025-11-15,0.002132049
2025-11-16,0.0026305753
2025-11-17,0.0029441945
2025-11-18,0.002886364
2025-11-19,0.0027820633
2025-11-20,0.0028508052
2025-11-21,0.0017992754
2025-11-22,0.002266478
2025-11-23,0.0013904076
2025-11-24,0.0019188465
2025-11-25,0.0028561389
2025-11-26,0.0023560317
2025-11-27,0.0026630855
2025-11-28,0.0026491245
2025-11-29,0.0029216663
2025-11-30,0.0027580333
2025-12-01,0.0032351895
2025-12-02,0.002303358
2025-12-03,0.0022298277
2025-12-04,0.001464382
2025-12-05,0.00076523446
2025-12-06,-0.00060184
2025-12-07,-0.0017036693
2025-12-08,-0.00092605106
2025-12-09,-0.0015539257
2025-12-10,-0.003060161
2025-12-11,-0.0024814778
2025-12-12,-0.003913146
2025-12-13,-0.0034114532
2025-12-14,-0.004548501
2025-12-15,-0.0016489977
2025-12-16,-0.002350708
2025-12-17,-0.0009160193
2025-12-18,-0.0017017883
2025-12-19,-0.0005483094
2025-12-20,-0.0011801508
2025-12-21,-0.00087334355
2025-12-22,-0.0013713976
2025-12-23,-0.0009604201
2025-12-24,-0.00057359925
2025-12-25,0.0002862704
2025-12-26,-0.0005433855
2025-12-27,-0.00075458153
2025-12-28,-0.0013089448
2025-12-29,-0.00020078965
2025-12-30,0.0027413096
2025-12-31,0.0010674216
2026-01-01,0.0021881468
2026-01-02,0.0023636061
2026-01-03,0.0028077557
2026-01-04,-0.00043798028
2026-01-05,-0.0012090392
2026-01-06,-0.00049790484
2026-01-07,0.0019392611
2026-01-08,0.0022370813
2026-01-09,0.0013351168
2026-01-10,0.0013889621
2026-01-11,-0.00024743285
2026-01-12,0.00013847486
2026-01-13,0.00062166876
2026-01-14,0.0026762213
2026-01-15,0.0012896189
2026-01-16,0.0020798484
2026-01-17,0.00083245407
2026-01-18,0.0016851698
2026-01-19,0.0012302741
2026-01-20,0.0013482308
2026-01-21,0.0012150395
2026-01-22,-0.00096311513
2026-01-23,-0.0016381433
2026-01-24,-0.0017623829
2026-01-25,-0.0011049903
2026-01-26,-0.0003469477
2026-01-27,-4.5684865e-05
2026-01-28,-0.00042809476
2026-01-29,-0.00013180147
2026-01-30,-0.0009047908
2026-01-31,-0.0003293543
2026-02-01,-0.001485955
2026-02-02,-0.0001706502
2026-02-03,0.00066089793
2026-02-04,-0.00026242016
2026-02-05,-0.0010624828
2026-02-06,-0.0013594422
2026-02-07,-0.0025814227
2026-02-08,-0.00026517222
2026-02-09,-0.0011673251
2026-02-10,-0.0012479925
2026-02-11,-0.0022738364
2026-02-12,-0.0005659049
2026-02-13,0.00023254217
2026-02-14,0.00086833606
2026-02-15,0.0015946992
2026-02-16,0.0023448702
2026-02-17,0.0024076488
2026-02-18,0.0027137368
2026-02-19,0.0033182304
2026-02-20,0.0040882267
2026-02-21,0.0039018865
2026-02-22,0.0020156854
2026-02-23,0.001410994
2026-02-24,0.0008021353
2026-02-25,-0.0007188276
2026-02-26,-0.0011463338
2026-02-27,8.065277e-05
2026-02-28,-0.0006070845
2026-03-01,0.00055310666
2026-03-02,-0.00077156606
2026-03-03,-0.0020680001
2026-03-04,-0.0024590178
2026-03-05,-0.005122549
2026-03-06,-0.0021081897
2026-03-07,-0.002468035
2026-03-08,-0.0028972924
2026-03-09,-0.001485395
2026-03-10,-0.0020388863
2026-03-11,-0.002835959
2026-03-12,-0.003778682
2026-03-13,-0.0027871183
2026-03-14,-0.002061157
2026-03-15,-0.0015799117
2026-03-16,-0.0017763979
2026-03-17,-0.00030284328
2026-03-18,-0.000889505
2026-03-19,-0.0018485715
2026-03-20,-0.001127017
2026-03-21,-0.0013178491
2026-03-22,0.00039070728
2026-03-23,-0.000232958
2026-03-24,-0.00037847413
2026-03-25,-0.00094414945
2026-03-26,-0.0005564741
2026-03-27,0.00025341683
2026-03-28,0.0021186739
2026-03-29,0.00045079994
2026-03-30,0.00054186466
2026-03-31,0.0010353064
2026-04-01,0.0016493697
2026-04-02,0.0015684867
2026-04-03,0.00025967206
2026-04-04,0.00080033555
2026-04-05,-0.00025981013
2026-04-06,-0.0006981462
2026-04-07,-0.00089090876
