date,log_ret_close
2025-08-09,-0.0021890271
2025-08-10,0.00057305396
2025-08-11,-0.0005475208
2025-08-12,0.001327943
2025-08-13,-4.5653433e-05
2025-08-14,0.00042400882
2025-08-15,-0.0005181823
2025-08-16,0.00025568902
2025-08-17,0.00026411936
2025-08-18,0.0014038142
2025-08-19,0.002365047
2025-08-20,0.006012816
2025-08-21,0.0064929277
2025-08-22,0.0016067643
2025-08-23,0.0010270737
2025-08-24,0.001761239
2025-08-25,0.0033563636
2025-08-26,-0.00081961416
2025-08-27,0.0017630886
2025-08-28,0.005053645
2025-08-29,0.005010046
2025-08-30,0.007113464
2025-08-31,0.007773999
2025-09-01,0.009702431
2025-09-02,0.0052342545
2025-09-03,0.009466536
2025-09-04,0.010497177
2025-09-05,0.003902115
2025-09-06,0.0071930233
2025-09-07,0.008203508
2025-09-08,0.009164508
2025-09-09,0.001598319
2025-09-10,0.0030483678
2025-09-11,0.0030855201
2025-09-12,-0.001981114
2025-09-13,-0.00648491
2025-09-14,-0.005973898
2025-09-15,-0.0020866012
2025-09-16,-0.0042227916
2025-09-17,-0.00095904805
2025-09-18,0.0004122369
2025-09-19,-0.0038147122
2025-09-20,-0.00075149164
2025-09-21,0.0025910996
2025-09-22,0.0053135063
2025-09-23,-0.0073439153
2025-09-24,0.0004454367
2025-09-25,-0.00067681633
2025-09-26,-0.0064829094
2025-09-27,-0.008669022
2025-09-28,-0.0022587795
2025-09-29,-0.008395951
2025-09-30,-0.01075812
2025-10-01,-0.011652038
2025-10-02,-0.010611336
2025-10-03,-0.008080779
2025-10-04,-0.0087840445
2025-10-05,-0.0075114286
2025-10-06,-0.011069752
2025-10-07,-0.010152611
2025-10-08,-0.007978529
2025-10-09,-0.0062846616
2025-10-10,-0.005624666
2025-10-11,-0.008458539
2025-10-12,0.0031811818
2025-10-13,-0.0018732473
2025-10-14,-0.005291138
2025-10-15,-0.0012210645
2025-10-16,0.0011384487
2025-10-17,0.001425799
2025-10-18,0.0006564185
2025-10-19,0.0032944158
2025-10-20,0.0029923264
2025-10-21,-0.0031857593
2025-10-22,0.0038975868
2025-10-23,0.0019306857
2025-10-24,0.0028900541
2025-10-25,0.000834642
2025-10-26,0.0017998312
2025-10-27,0.0016542561
2025-10-28,-0.002116575
2025-10-29,0.0008691959
2025-10-30,0.0031946003
2025-10-31,-0.0014242381
2025-11-01,-0.0015773363
2025-11-02,0.0013666227
2025-11-03,-0.00045351498
2025-11-04,-0.009566518
2025-11-05,-0.0020342898
2025-11-06,0.0003597401
2025-11-07,-0.0046320464
2025-11-08,-0.008366602
2025-11-09,-0.0045700967
2025-11-10,-0.0056243436
2025-11-11,-0.0061704237
2025-11-12,-0.0047973506
2025-11-13,0.00048853643
2025-11-14,-0.0001935456
2025-11-15,-0.001128614
2025-11-16,0.002404984
2025-11-17,-0.0041852547
