date,log_ret_close
2025-08-09,-0.0036570355
2025-08-10,-0.0036740229
2025-08-11,-0.0033703
2025-08-12,-0.0009788629
2025-08-13,0.007949324
2025-08-14,0.011233767
2025-08-15,0.01341383
2025-08-16,0.013626229
2025-08-17,0.00794065
2025-08-18,0.0075170193
2025-08-19,0.008500369
2025-08-20,0.015516219
2025-08-21,0.005972976
2025-08-22,0.01007503
2025-08-23,0.010722358
2025-08-24,0.0121144
2025-08-25,0.013215968
2025-08-26,0.007339852
2025-08-27,0.0064181853
2025-08-28,-0.0010696463
2025-08-29,-0.0017744508
2025-08-30,0.0009987671
2025-08-31,0.008749943
2025-09-01,0.004463915
2025-09-02,0.00037430227
2025-09-03,-0.0013776589
2025-09-04,-0.0030541904
2025-09-05,-0.0032602288
2025-09-06,1.3679266e-05
2025-09-07,0.009072621
2025-09-08,0.0049208105
2025-09-09,0.006281171
2025-09-10,0.010652503
2025-09-11,0.01744483
2025-09-12,0.012205036
2025-09-13,0.012005148
2025-09-14,0.015847128
2025-09-15,0.012939405
2025-09-16,0.009187271
2025-09-17,0.0072545707
2025-09-18,0.0066839904
2025-09-19,0.0065934528
2025-09-20,0.0021628346
2025-09-21,0.0031752177
2025-09-22,0.0050771683
2025-09-23,0.0049717426
2025-09-24,0.006787766
2025-09-25,0.0039032362
2025-09-26,0.0053719115
2025-09-27,0.0015164465
2025-09-28,0.0075451825
2025-09-29,0.0039765295
2025-09-30,0.008397179
2025-10-01,0.0062669627
2025-10-02,0.005459968
2025-10-03,0.0114412885
2025-10-04,0.01369381
2025-10-05,0.017459843
2025-10-06,0.014858261
2025-10-07,0.01692423
2025-10-08,0.01285577
2025-10-09,0.009554216
2025-10-10,0.008131832
2025-10-11,0.005019419
2025-10-12,0.0010347385
2025-10-13,0.004605904
2025-10-14,0.0076384135
2025-10-15,0.007891709
2025-10-16,0.0122630615
2025-10-17,0.012339959
2025-10-18,0.013727482
2025-10-19,0.015302765
2025-10-20,0.0030495748
2025-10-21,-0.005191978
2025-10-22,-0.004215788
2025-10-23,-0.00095162913
2025-10-24,0.00018949062
2025-10-25,-0.0044069476
2025-10-26,-0.0030041393
2025-10-27,-0.0029177256
2025-10-28,0.0057249162
2025-10-29,0.006567832
2025-10-30,0.01220161
2025-10-31,0.012203688
2025-11-01,0.014851782
2025-11-02,0.0065351836
2025-11-03,0.013397626
2025-11-04,0.011743598
2025-11-05,0.010950887
2025-11-06,-0.0007548295
2025-11-07,0.0070424415
2025-11-08,0.0003484711
2025-11-09,0.009790484
2025-11-10,0.0070367903
2025-11-11,0.004366111
2025-11-12,0.005103167
2025-11-13,0.003073046
