date,log_ret_close
2022-08-17,0.013194285
2022-08-18,0.0061665047
2022-08-19,0.0042207465
2022-08-20,0.004186012
2022-08-21,0.0043467954
2022-08-22,0.00071048737
2022-08-23,0.0036212243
2022-08-24,0.01614198
2022-08-25,0.0029293466
2022-08-26,0.012103656
2022-08-27,0.012465328
2022-08-28,0.007283725
2022-08-29,0.01198373
2022-08-30,0.01149595
2022-08-31,0.02006789
2022-09-01,0.01027265
2022-09-02,0.012285683
2022-09-03,0.008199668
2022-09-04,0.004936766
2022-09-05,0.0046611894
2022-09-06,0.010190882
2022-09-07,0.009826839
2022-09-08,0.004143644
2022-09-09,0.0073400885
2022-09-10,0.008093912
2022-09-11,0.017174141
2022-09-12,0.013521841
2022-09-13,0.011145667
2022-09-14,0.011037111
2022-09-15,0.009995621
2022-09-16,0.007419493
2022-09-17,0.0017124377
2022-09-18,0.014872827
2022-09-19,0.008843457
2022-09-20,0.013767649
2022-09-21,0.0030171536
2022-09-22,0.0048407204
2022-09-23,0.005564384
2022-09-24,0.012677635
2022-09-25,0.011581358
2022-09-26,0.011173448
2022-09-27,0.011632435
2022-09-28,0.002644062
2022-09-29,0.0047007333
2022-09-30,0.010523725
2022-10-01,0.0091247335
2022-10-02,0.012522123
2022-10-03,0.010864276
2022-10-04,0.014326375
2022-10-05,0.010795262
2022-10-06,0.010525133
2022-10-07,0.010098148
2022-10-08,0.007205609
2022-10-09,0.008317359
2022-10-10,0.008091193
2022-10-11,0.012229938
2022-10-12,0.006182693
2022-10-13,0.006426912
2022-10-14,0.0064728484
2022-10-15,0.011945861
2022-10-16,0.007412106
2022-10-17,0.009073608
2022-10-18,0.010557409
2022-10-19,0.010467969
2022-10-20,0.006339835
2022-10-21,0.0032917932
2022-10-22,0.0046458486
2022-10-23,0.012460716
2022-10-24,0.0052262433
2022-10-25,0.0073333085
2022-10-26,0.006618578
2022-10-27,0.0064440332
2022-10-28,0.009721775
2022-10-29,0.011806936
2022-10-30,0.013703495
2022-10-31,0.011377303
2022-11-01,0.0097774975
2022-11-02,0.011891361
2022-11-03,0.0075780414
2022-11-04,0.0072242077
2022-11-05,0.0057477113
2022-11-06,0.008881057
2022-11-07,0.009854367
2022-11-08,0.007915236
2022-11-09,-0.0032916218
2022-11-10,0.008338561
2022-11-11,0.00715499
2022-11-12,0.0022473782
2022-11-13,0.0016529895
2022-11-14,-0.0021738634
2022-11-15,0.009807985
2022-11-16,0.00040067732
2022-11-17,0.007349439
2022-11-18,0.002437804
2022-11-19,0.012174792
2022-11-20,0.0044586454
2022-11-21,0.019099638
2022-11-22,0.007476814
2022-11-23,0.004655089
2022-11-24,0.0055481754
2022-11-25,0.011626122
2022-11-26,0.014342336
2022-11-27,0.010429848
2022-11-28,0.006493762
2022-11-29,0.0040087663
2022-11-30,0.008410612
2022-12-01,0.008882945
2022-12-02,0.009726001
2022-12-03,0.008508224
2022-12-04,0.0062417984
2022-12-05,0.006668292
2022-12-06,0.006128285
2022-12-07,0.006340258
2022-12-08,0.006197717
2022-12-09,0.0061397254
2022-12-10,0.008321971
2022-12-11,0.0071913116
2022-12-12,0.009418372
2022-12-13,0.009560946
2022-12-14,0.011276523
2022-12-15,0.009104235
2022-12-16,0.01121658
2022-12-17,0.009837091
2022-12-18,0.009470914
2022-12-19,0.004947532
2022-12-20,0.008460771
2022-12-21,0.005277926
2022-12-22,0.0099581275
2022-12-23,0.010872291
2022-12-24,0.007074401
2022-12-25,0.007836461
2022-12-26,0.0066092387
2022-12-27,0.0070580672
2022-12-28,-0.0010196585
2022-12-29,0.0038671065
2022-12-30,0.0015893243
2022-12-31,0.0045131147
2023-01-01,0.0036052838
2023-01-02,0.0014214497
2023-01-03,0.005658295
2023-01-04,0.005827587
2023-01-05,0.0033178758
2023-01-06,0.0055816043
2023-01-07,0.0074296147
2023-01-08,0.0059596673
2023-01-09,0.008407621
2023-01-10,0.010249354
2023-01-11,0.0071724
2023-01-12,0.0059751812
2023-01-13,0.007650312
2023-01-14,0.014612183
2023-01-15,0.013732931
2023-01-16,0.012374913
2023-01-17,0.015270519
2023-01-18,0.0146140875
2023-01-19,0.012175011
2023-01-20,0.010936489
2023-01-21,0.008746054
2023-01-22,0.009863965
2023-01-23,0.013866797
2023-01-24,0.012996889
2023-01-25,0.013154436
2023-01-26,0.008962229
2023-01-27,0.008884106
2023-01-28,0.0060795397
2023-01-29,0.0029177703
2023-01-30,0.0072323475
2023-01-31,0.016153581
2023-02-01,0.008784926
2023-02-02,0.008786792
2023-02-03,0.008584939
2023-02-04,0.009659054
2023-02-05,0.006340746
2023-02-06,0.0104446765
2023-02-07,0.007829642
2023-02-08,0.004715612
2023-02-09,0.0015165545
2023-02-10,0.0069489386
2023-02-11,-0.0017839186
2023-02-12,0.00667445
2023-02-13,0.00481233
2023-02-14,0.0069898367
2023-02-15,0.006077323
2023-02-16,0.006037412
2023-02-17,0.010348065
2023-02-18,0.010795809
2023-02-19,0.013457244
2023-02-20,0.009609083
2023-02-21,0.010601524
2023-02-22,0.013160458
2023-02-23,0.010395054
2023-02-24,0.012625745
2023-02-25,0.0057123452
2023-02-26,0.0062395707
2023-02-27,0.0061609857
2023-02-28,0.0075651202
2023-03-01,0.0028437972
2023-03-02,0.0020445995
2023-03-03,0.0034768023
2023-03-04,0.00300185
2023-03-05,0.0017689168
2023-03-06,0.012317599
2023-03-07,0.012227599
2023-03-08,0.013511355
2023-03-09,0.007128628
2023-03-10,-0.00086451136
2023-03-11,0.007135242
2023-03-12,0.004884472
2023-03-13,0.0091064945
2023-03-14,0.01177667
2023-03-15,0.010506358
2023-03-16,0.015788993
2023-03-17,0.0153714325
2023-03-18,0.014666788
2023-03-19,0.014690535
2023-03-20,0.010384027
2023-03-21,0.013918372
2023-03-22,0.011076929
2023-03-23,0.008970631
2023-03-24,0.007914558
2023-03-25,0.0077028144
2023-03-26,0.0037045497
2023-03-27,-0.0010172576
2023-03-28,0.0028318036
2023-03-29,0.00191327
2023-03-30,0.00010849908
2023-03-31,-0.00094819814
2023-04-01,-0.00091790594
2023-04-02,0.0013750158
2023-04-03,0.0073244814
2023-04-04,0.008610629
2023-04-05,0.006903544
2023-04-06,0.00635859
2023-04-07,0.010574214
2023-04-08,0.013682687
2023-04-09,0.0073785894
2023-04-10,0.008861423
2023-04-11,0.0034742877
2023-04-12,0.011732687
2023-04-13,0.0140032135
2023-04-14,0.009220457
2023-04-15,0.013960622
