date,log_ret_close
2022-08-17,0.01166966
2022-08-18,0.010088667
2022-08-19,0.009412577
2022-08-20,0.004582973
2022-08-21,0.0023938324
2022-08-22,-0.0031692758
2022-08-23,-0.0041734856
2022-08-24,-0.0032886425
2022-08-25,-0.0035266886
2022-08-26,-0.00054007024
2022-08-27,-0.00072637014
2022-08-28,-0.00036037713
2022-08-29,-0.0019286592
2022-08-30,-0.0014479291
2022-08-31,-0.0026687365
2022-09-01,0.0005942974
2022-09-02,-0.0004882291
2022-09-03,0.00029465184
2022-09-04,-0.00067356974
2022-09-05,-0.00012919866
2022-09-06,-1.8458813e-05
2022-09-07,-0.00015497021
2022-09-08,-0.0010566618
2022-09-09,9.3581155e-05
2022-09-10,0.0011866707
2022-09-11,0.00025876425
2022-09-12,0.0034435373
2022-09-13,0.0062930025
2022-09-14,0.008004343
2022-09-15,0.009703187
2022-09-16,0.0088156
2022-09-17,0.0066195186
2022-09-18,0.008835038
2022-09-19,0.004952846
2022-09-20,0.0051250774
2022-09-21,0.0035183597
2022-09-22,0.0008286517
2022-09-23,0.00028673746
2022-09-24,-0.0011226963
2022-09-25,0.00020976178
2022-09-26,-0.0013882685
2022-09-27,6.7625195e-05
2022-09-28,0.00021556579
2022-09-29,0.0022411142
2022-09-30,0.001952732
2022-10-01,0.002519641
2022-10-02,0.0024453048
2022-10-03,0.0025995579
2022-10-04,0.002420051
2022-10-05,0.0041597467
2022-10-06,0.0054882225
2022-10-07,0.00627389
2022-10-08,0.007178167
2022-10-09,0.009090049
2022-10-10,0.009084515
2022-10-11,0.0075514615
2022-10-12,0.006810164
2022-10-13,0.005394755
2022-10-14,0.005821092
2022-10-15,0.004559703
2022-10-16,0.0039401744
2022-10-17,0.004076978
2022-10-18,0.004161436
2022-10-19,0.004610298
2022-10-20,0.0031467173
2022-10-21,0.0026977472
2022-10-22,0.0009910781
2022-10-23,0.0022990834
2022-10-24,0.0033773053
2022-10-25,0.0048290007
2022-10-26,0.0061407965
2022-10-27,0.0056104343
2022-10-28,0.005768819
2022-10-29,0.0046935882
2022-10-30,0.008079743
2022-10-31,0.010029873
2022-11-01,0.010709384
2022-11-02,0.010941187
2022-11-03,0.012711881
2022-11-04,0.013300387
2022-11-05,0.014340786
2022-11-06,0.012750937
2022-11-07,0.012308368
2022-11-08,0.012305351
2022-11-09,0.0110931005
2022-11-10,0.010230154
2022-11-11,0.0038033482
2022-11-12,0.0005326476
2022-11-13,-0.001543289
2022-11-14,-0.0042574927
2022-11-15,-0.0017060023
2022-11-16,-0.0024362858
2022-11-17,-0.00096487626
2022-11-18,-0.0010062717
2022-11-19,-0.0006233249
2022-11-20,-0.0007646028
2022-11-21,-0.00040005147
2022-11-22,-0.0011049751
2022-11-23,-0.0019691754
2022-11-24,-0.0032624016
2022-11-25,0.00042325817
2022-11-26,7.388741e-05
2022-11-27,0.0014333352
2022-11-28,0.0008464027
2022-11-29,0.0013521984
2022-11-30,0.0019526277
2022-12-01,0.0041816495
2022-12-02,0.0055994075
2022-12-03,0.0059028976
2022-12-04,0.006448308
2022-12-05,0.007491382
2022-12-06,0.008153645
2022-12-07,0.008404756
2022-12-08,0.008411206
2022-12-09,0.00945952
2022-12-10,0.009558275
2022-12-11,0.009357356
2022-12-12,0.009450305
2022-12-13,0.011078035
2022-12-14,0.01103087
2022-12-15,0.011203377
2022-12-16,0.009574175
2022-12-17,0.009511359
2022-12-18,0.0121213775
2022-12-19,0.009959517
2022-12-20,0.007812763
2022-12-21,0.007068081
2022-12-22,0.0049374346
2022-12-23,0.0026221443
2022-12-24,0.0034198891
2022-12-25,0.0035031345
2022-12-26,0.0033978038
2022-12-27,0.0038957354
2022-12-28,0.0030501094
2022-12-29,0.0014122892
2022-12-30,0.0016304143
2022-12-31,0.0017147716
2023-01-01,0.0018091947
2023-01-02,0.0015408844
2023-01-03,0.0027537309
2023-01-04,0.0032175165
2023-01-05,0.005880257
2023-01-06,0.005643068
2023-01-07,0.006229399
2023-01-08,0.0056524854
2023-01-09,0.0057619736
2023-01-10,0.0052157994
2023-01-11,0.006129075
2023-01-12,0.007141875
2023-01-13,0.008099742
2023-01-14,0.007851277
2023-01-15,0.008434646
2023-01-16,0.009919746
2023-01-17,0.010304818
2023-01-18,0.013034476
2023-01-19,0.01569624
2023-01-20,0.01566997
2023-01-21,0.014126254
2023-01-22,0.013782507
2023-01-23,0.011952141
2023-01-24,0.013813181
2023-01-25,0.01337829
2023-01-26,0.017217474
2023-01-27,0.015161632
2023-01-28,0.013454301
2023-01-29,0.014077967
2023-01-30,0.014161812
2023-01-31,0.014185099
2023-02-01,0.0112071
2023-02-02,0.013898408
2023-02-03,0.012446294
