date,log_ret_close
2022-08-17,0.00904643
2022-08-18,0.008845307
2022-08-19,0.009459741
2022-08-20,0.0015703891
2022-08-21,0.004451576
2022-08-22,-0.0049340953
2022-08-23,-0.0034480249
2022-08-24,0.00027437275
2022-08-25,3.8738362e-06
2022-08-26,-0.000608271
2022-08-27,0.0053886953
2022-08-28,0.0064301356
2022-08-29,0.007077403
2022-08-30,0.0056188754
2022-08-31,0.009256329
2022-09-01,0.01077586
2022-09-02,0.0035356018
2022-09-03,0.0054824906
2022-09-04,0.0055268393
2022-09-05,0.005217031
2022-09-06,0.0051650363
2022-09-07,0.005607636
2022-09-08,0.0062607243
2022-09-09,0.003401429
2022-09-10,0.0040518097
2022-09-11,0.00478256
2022-09-12,0.0022458197
2022-09-13,0.0035475488
2022-09-14,0.003636004
2022-09-15,0.0037656673
2022-09-16,-0.002058898
2022-09-17,-0.0056646937
2022-09-18,-0.0040654824
2022-09-19,0.0017115832
2022-09-20,0.0024940888
2022-09-21,0.0043828837
2022-09-22,0.0026068022
2022-09-23,0.003745277
2022-09-24,0.009413034
2022-09-25,0.008060828
2022-09-26,0.007616985
2022-09-27,0.0060265367
2022-09-28,0.0072146174
2022-09-29,0.00450219
2022-09-30,0.00559485
2022-10-01,0.00627015
2022-10-02,0.0065191532
2022-10-03,0.003519827
2022-10-04,0.004640752
2022-10-05,0.0034706718
2022-10-06,0.0032628714
2022-10-07,0.0026728245
2022-10-08,0.003285213
2022-10-09,0.0023250305
2022-10-10,0.0032713036
2022-10-11,-6.234925e-05
2022-10-12,-5.426351e-05
2022-10-13,-0.0003076247
2022-10-14,-0.0017848415
2022-10-15,-0.00145964
2022-10-16,-0.001761463
2022-10-17,-0.0010454799
2022-10-18,-0.00081071025
2022-10-19,0.00094154896
2022-10-20,0.00014857715
2022-10-21,0.0037410748
2022-10-22,0.0015795757
2022-10-23,0.0039811064
2022-10-24,8.013379e-05
2022-10-25,0.0015346152
2022-10-26,0.0039510992
2022-10-27,0.0070219175
2022-10-28,0.0056615896
2022-10-29,0.006750616
2022-10-30,0.006380594
2022-10-31,0.006506152
2022-11-01,0.0064145173
2022-11-02,0.0065284814
2022-11-03,0.0060611344
2022-11-04,0.00791535
2022-11-05,0.0090656
2022-11-06,0.0085689165
2022-11-07,0.008603131
2022-11-08,0.007017072
2022-11-09,-0.0016235285
2022-11-10,-0.0031395378
2022-11-11,-0.00900922
2022-11-12,0.006294522
2022-11-13,-0.0014524302
2022-11-14,0.00450883
2022-11-15,0.0052212025
2022-11-16,0.008261489
2022-11-17,0.005886216
2022-11-18,0.0043871426
2022-11-19,0.0036162273
2022-11-20,0.007448735
2022-11-21,0.0053151078
2022-11-22,0.0061075506
2022-11-23,0.0032766932
2022-11-24,0.0019532521
2022-11-25,0.001590651
2022-11-26,0.00382222
2022-11-27,0.0042478577
2022-11-28,0.0053331754
2022-11-29,0.0037222798
2022-11-30,0.006706189
2022-12-01,0.002041791
2022-12-02,0.0038807946
2022-12-03,-0.0002850145
2022-12-04,0.0019241585
2022-12-05,0.0035855728
2022-12-06,0.0051200963
2022-12-07,0.003132069
2022-12-08,0.004250238
2022-12-09,0.0050640726
2022-12-10,0.0057805586
2022-12-11,0.0053993217
2022-12-12,0.006788138
2022-12-13,0.0068219467
2022-12-14,0.0057547684
2022-12-15,0.007217794
2022-12-16,0.006392745
2022-12-17,0.00045053614
2022-12-18,-0.0023240421
2022-12-19,-0.0031048576
2022-12-20,-0.0029895906
2022-12-21,-0.0016109967
2022-12-22,-0.0011282912
2022-12-23,0.0014981413
2022-12-24,0.004758583
2022-12-25,0.0042062313
2022-12-26,0.0060700695
2022-12-27,0.005649596
2022-12-28,0.0061396384
2022-12-29,0.005359789
2022-12-30,0.0055805794
2022-12-31,0.0031453292
2023-01-01,0.004663386
2023-01-02,0.004309799
2023-01-03,0.0051223547
2023-01-04,0.005338996
2023-01-05,0.0031237393
2023-01-06,0.0036924523
2023-01-07,0.0016324571
2023-01-08,0.0031921226
2023-01-09,0.0035698959
2023-01-10,0.004877751
2023-01-11,0.004526732
2023-01-12,0.00550021
2023-01-13,0.006769975
2023-01-14,0.006890058
2023-01-15,0.006931435
2023-01-16,0.007386034
2023-01-17,0.007520692
2023-01-18,0.0075917435
2023-01-19,0.008149447
2023-01-20,0.007822927
2023-01-21,0.008847304
2023-01-22,0.007886669
2023-01-23,0.008789664
2023-01-24,0.008206077
2023-01-25,0.007830987
2023-01-26,0.007024379
2023-01-27,0.008346789
2023-01-28,0.006749796
2023-01-29,0.0073124315
2023-01-30,0.0077534537
2023-01-31,0.00591369
2023-02-01,0.0077145672
2023-02-02,0.010088995
2023-02-03,0.0112971775
2023-02-04,0.0084106345
2023-02-05,0.009207234
2023-02-06,0.008259241
2023-02-07,0.009236686
2023-02-08,0.009199711
2023-02-09,0.010516515
2023-02-10,0.0067359186
2023-02-11,0.004811037
2023-02-12,-0.001710752
2023-02-13,0.0021795244
2023-02-14,-0.00081668654
2023-02-15,-7.7565666e-05
2023-02-16,-0.0025580416
2023-02-17,0.0028238432
2023-02-18,0.0033668517
2023-02-19,0.0053294296
2023-02-20,0.003203414
2023-02-21,0.0021436852
2023-02-22,0.0009362176
2023-02-23,0.0024860078
2023-02-24,0.0040971055
2023-02-25,0.004300592
2023-02-26,0.007482152
2023-02-27,0.008979652
2023-02-28,0.008840745
2023-03-01,0.007893238
2023-03-02,0.0103724785
2023-03-03,0.010058278
2023-03-04,0.006283661
2023-03-05,0.0053997417
2023-03-06,0.0036783642
2023-03-07,0.0021370496
2023-03-08,0.0018092287
2023-03-09,0.0015990292
2023-03-10,0.0017679441
2023-03-11,-0.0005504838
2023-03-12,-0.0017490974
2023-03-13,-0.00030844798
2023-03-14,-0.001990491
2023-03-15,0.0018193363
2023-03-16,0.0024254262
2023-03-17,0.0031834259
2023-03-18,-0.00024658162
2023-03-19,0.0020534997
2023-03-20,0.002107035
2023-03-21,0.00042060995
2023-03-22,0.004157713
2023-03-23,0.0057062707
2023-03-24,0.006918847
2023-03-25,0.007856665
2023-03-26,0.007369486
2023-03-27,0.0074102986
2023-03-28,0.0070809736
2023-03-29,0.0054827244
2023-03-30,0.007940479
2023-03-31,0.006768569
2023-04-01,0.007304344
2023-04-02,0.0067976047
2023-04-03,0.0062568444
2023-04-04,0.006381989
2023-04-05,0.008410938
2023-04-06,0.009849468
2023-04-07,0.0075387782
2023-04-08,0.0073278802
2023-04-09,0.007867893
2023-04-10,0.007813906
2023-04-11,0.0074453964
2023-04-12,0.008189406
2023-04-13,0.006828585
2023-04-14,0.010921044
2023-04-15,0.011572644
