date,log_ret_close
2022-08-17,0.0106099285
2022-08-18,0.011213262
2022-08-19,0.013329361
2022-08-20,0.01571232
2022-08-21,0.015934829
2022-08-22,0.011824236
2022-08-23,0.010926534
2022-08-24,0.0068717254
2022-08-25,0.00658321
2022-08-26,0.00526255
2022-08-27,0.004936546
2022-08-28,0.0021238439
2022-08-29,-0.003930282
2022-08-30,-0.007334009
2022-08-31,-0.004438266
2022-09-01,-0.0056442916
2022-09-02,-0.0029975288
2022-09-03,-0.0017755367
2022-09-04,-0.008867295
2022-09-05,-0.0058139116
2022-09-06,-0.0035287458
2022-09-07,-0.00069227256
2022-09-08,0.0025356263
2022-09-09,-0.00013915636
2022-09-10,0.007888466
2022-09-11,0.005198435
2022-09-12,0.010301854
2022-09-13,0.011704662
2022-09-14,0.014551601
2022-09-15,0.0085649565
2022-09-16,0.0126689505
2022-09-17,0.004505763
2022-09-18,0.0048135575
2022-09-19,0.0034347922
2022-09-20,-0.0011450499
2022-09-21,-0.0071593057
2022-09-22,-0.00335031
2022-09-23,-0.004581876
2022-09-24,-0.007127581
2022-09-25,-0.008286022
2022-09-26,-0.008582139
2022-09-27,-0.008019615
2022-09-28,-0.0071101673
2022-09-29,-0.0062615536
2022-09-30,-0.006066881
2022-10-01,-0.0068965666
2022-10-02,-0.0112760365
2022-10-03,-0.009962408
2022-10-04,-0.006858859
2022-10-05,-0.008091552
2022-10-06,-0.0050637946
2022-10-07,-0.0028836578
2022-10-08,-0.0013829041
2022-10-09,-0.009107336
2022-10-10,-0.008440744
2022-10-11,-0.0072461553
2022-10-12,-0.0064840354
2022-10-13,-0.008448923
2022-10-14,-0.0078025125
2022-10-15,-0.008843025
2022-10-16,-0.007987266
2022-10-17,-0.009158254
2022-10-18,-0.007394381
2022-10-19,-0.008609656
2022-10-20,-0.0064096786
2022-10-21,-0.010779966
2022-10-22,-0.0075598396
2022-10-23,-0.008329455
2022-10-24,-0.006341137
2022-10-25,0.0007013753
2022-10-26,0.0004714355
2022-10-27,0.0044721365
2022-10-28,0.0076338407
2022-10-29,0.01078544
2022-10-30,0.010243734
2022-10-31,0.010973176
2022-11-01,0.012214409
2022-11-02,0.016060306
2022-11-03,0.015182941
2022-11-04,0.019328803
2022-11-05,0.015594635
2022-11-06,0.016328298
2022-11-07,0.016728211
2022-11-08,0.016483363
2022-11-09,0.014345984
2022-11-10,0.011780623
2022-11-11,0.011837474
2022-11-12,0.005501289
2022-11-13,0.0044916607
2022-11-14,-0.0049479306
2022-11-15,-0.0010894164
2022-11-16,-0.0053688474
2022-11-17,-0.0022191927
2022-11-18,-0.0053536054
2022-11-19,-0.005229173
2022-11-20,-0.0058737267
2022-11-21,-0.0040734373
2022-11-22,-0.003362745
2022-11-23,-0.0061204527
2022-11-24,-0.0049509984
2022-11-25,-0.0053957775
2022-11-26,-0.0048346967
2022-11-27,-0.005761277
2022-11-28,-0.0057578087
2022-11-29,-0.004958097
2022-11-30,-0.004767809
2022-12-01,-0.0011619702
2022-12-02,-4.1089952e-05
2022-12-03,-0.00016454607
2022-12-04,0.00239072
2022-12-05,0.004784124
2022-12-06,0.0076123066
2022-12-07,0.011401143
2022-12-08,0.010876951
2022-12-09,0.011010055
2022-12-10,0.01296415
2022-12-11,0.010340475
2022-12-12,0.010338823
