date,log_ret_close
2022-08-17,-0.0003834141
2022-08-18,-0.00158305
2022-08-19,-0.00078504626
2022-08-20,0.002816148
2022-08-21,0.0033038426
2022-08-22,-0.0010673236
2022-08-23,0.0014191656
2022-08-24,-0.0008677619
2022-08-25,-0.0003741891
2022-08-26,-0.0050677434
2022-08-27,-0.0008983414
2022-08-28,0.00212928
2022-08-29,-0.0007982892
2022-08-30,0.0028305403
2022-08-31,0.0008563325
2022-09-01,-0.00071689766
2022-09-02,-0.0010970966
2022-09-03,-0.0014790576
2022-09-04,-0.0008427864
2022-09-05,0.0006724447
2022-09-06,-0.0012899674
2022-09-07,0.004214864
2022-09-08,0.0011212043
2022-09-09,-0.0008663954
2022-09-10,0.0032247948
2022-09-11,0.0032187807
2022-09-12,-0.00018337183
2022-09-13,0.00065761106
2022-09-14,0.0030583898
2022-09-15,-0.0019388957
2022-09-16,-0.003718865
2022-09-17,-0.0014912034
2022-09-18,-0.0009228559
2022-09-19,-0.0008248221
2022-09-20,-0.00054458436
2022-09-21,-0.0003600549
2022-09-22,4.5242254e-05
2022-09-23,0.0004581781
2022-09-24,-0.00038667815
2022-09-25,-0.001132891
2022-09-26,0.0014878409
2022-09-27,0.003121723
2022-09-28,0.0037440713
2022-09-29,-0.0012582219
2022-09-30,-0.002430366
2022-10-01,-0.002764814
2022-10-02,-0.0004603318
2022-10-03,0.004959115
2022-10-04,0.00582001
2022-10-05,0.0075314753
2022-10-06,0.0006936453
2022-10-07,-0.00025966717
2022-10-08,-0.0022215676
2022-10-09,0.002710991
2022-10-10,0.0073518595
2022-10-11,0.005248758
2022-10-12,0.0079129925
2022-10-13,0.0030738744
2022-10-14,0.0007588179
2022-10-15,0.0021589585
2022-10-16,-0.0033019772
2022-10-17,0.006327508
2022-10-18,0.008543491
2022-10-19,0.0066119684
2022-10-20,0.0028750221
2022-10-21,0.0023225164
2022-10-22,-0.0011703423
2022-10-23,-0.00084186904
2022-10-24,0.0053211125
2022-10-25,0.0043064747
2022-10-26,0.0053096665
2022-10-27,0.004710719
2022-10-28,-0.00127212
2022-10-29,-0.003981837
2022-10-30,-0.0007985439
2022-10-31,-0.0007536749
2022-11-01,-0.00034699077
2022-11-02,-0.002131159
2022-11-03,0.0011131531
2022-11-04,-0.00062679127
2022-11-05,-0.0007128634
2022-11-06,0.00013589999
2022-11-07,-0.0020904234
2022-11-08,0.0016568084
2022-11-09,0.0015093503
2022-11-10,0.0026199184
2022-11-11,-0.0018724693
2022-11-12,0.00012837537
2022-11-13,-0.0034028934
2022-11-14,0.005284464
2022-11-15,0.005002185
2022-11-16,0.0033422261
2022-11-17,0.0022552852
2022-11-18,0.003331848
2022-11-19,-0.0018449102
