date,log_ret_close
2025-08-09,0.003604889
2025-08-10,-0.0047294013
2025-08-11,-0.004350152
2025-08-12,-0.011295695
2025-08-13,-0.006942928
2025-08-14,-0.0136471875
2025-08-15,-0.014685679
2025-08-16,-0.007930249
2025-08-17,-0.0015292317
2025-08-18,0.0021745488
2025-08-19,-0.0057374015
2025-08-20,-0.0092755
2025-08-21,-0.013179868
2025-08-22,-0.020028345
2025-08-23,-0.017422095
2025-08-24,-0.017502436
2025-08-25,-0.010735862
2025-08-26,-0.009953212
2025-08-27,-0.0139715
2025-08-28,-0.0066536814
2025-08-29,-0.008558802
2025-08-30,0.00035339594
2025-08-31,-1.9289553e-05
2025-09-01,0.0062635094
2025-09-02,0.0050521903
2025-09-03,0.0014402568
2025-09-04,0.0004751049
2025-09-05,0.002966158
2025-09-06,0.0024210513
2025-09-07,0.0027692802
2025-09-08,0.003278166
2025-09-09,0.006024763
2025-09-10,0.0013898164
2025-09-11,-0.0019999295
2025-09-12,-0.0028388463
2025-09-13,-0.0032349713
2025-09-14,0.0035122558
2025-09-15,0.0066886395
2025-09-16,0.0031691715
2025-09-17,-0.003807582
2025-09-18,-0.00046934932
2025-09-19,-0.0014998615
2025-09-20,0.0003292039
2025-09-21,0.0037556589
2025-09-22,0.0007772967
2025-09-23,0.006472841
2025-09-24,0.0007489361
2025-09-25,-0.0065348074
2025-09-26,-0.0071290657
2025-09-27,-0.0100892335
2025-09-28,-0.026122954
2025-09-29,-0.018389001
2025-09-30,-0.014241181
2025-10-01,-0.008679248
2025-10-02,-0.010271866
2025-10-03,-0.0115370825
2025-10-04,-0.012940425
2025-10-05,-0.0021605082
2025-10-06,-0.008456703
2025-10-07,-0.010597289
2025-10-08,-0.005375713
2025-10-09,-0.00025781244
2025-10-10,0.000311967
2025-10-11,0.0074460953
2025-10-12,0.0070870556
2025-10-13,0.006042782
2025-10-14,0.003470175
2025-10-15,-0.023337113
2025-10-16,-0.029688029
2025-10-17,-0.020572139
2025-10-18,-0.012576915
2025-10-19,-0.0013269484
2025-10-20,4.7463924e-05
2025-10-21,0.0073839463
2025-10-22,0.010101162
2025-10-23,0.011198025
2025-10-24,0.007791411
2025-10-25,0.008130942
2025-10-26,0.0027125254
2025-10-27,0.003705509
2025-10-28,0.002660852
2025-10-29,-0.00084418803
2025-10-30,-0.00010830909
2025-10-31,-0.006273493
2025-11-01,-0.0009924248
2025-11-02,-0.0043617114
2025-11-03,0.008319136
2025-11-04,-0.00800677
2025-11-05,0.0046134926
2025-11-06,0.0031464808
2025-11-07,-0.0015586987
2025-11-08,-0.0033352934
2025-11-09,-0.0057218745
2025-11-10,-0.0016183853
2025-11-11,-0.0032167248
2025-11-12,-0.0006536469
2025-11-13,-0.004238844
2025-11-14,0.006337013
2025-11-15,0.008268163
2025-11-16,0.0006286055
2025-11-17,-0.0069346055
2025-11-18,0.006353557
2025-11-19,0.0040216222
2025-11-20,0.0070895925
2025-11-21,0.01143628
2025-11-22,0.006568499
2025-11-23,0.007446088
2025-11-24,0.003985323
2025-11-25,0.0107843615
2025-11-26,0.010967992
2025-11-27,0.009472564
2025-11-28,0.008382633
2025-11-29,0.0038054734
2025-11-30,0.0048622936
2025-12-01,0.0070545822
2025-12-02,0.02203314
2025-12-03,0.01105158
2025-12-04,0.019787677
2025-12-05,0.0027910098
2025-12-06,0.013618786
2025-12-07,0.0112115
2025-12-08,0.027762562
2025-12-09,0.028274477
2025-12-10,0.03314416
2025-12-11,0.02361039
2025-12-12,0.023908362
2025-12-13,0.015156761
2025-12-14,0.014593981
2025-12-15,0.0131814
2025-12-16,0.020562634
2025-12-17,0.020624459
2025-12-18,0.025211267
2025-12-19,0.016899973
2025-12-20,0.013800222
2025-12-21,0.010342691
2025-12-22,0.0037664846
2025-12-23,-0.008716892
2025-12-24,0.0015546381
2025-12-25,0.0121484585
2025-12-26,0.010571264
2025-12-27,0.012857344
2025-12-28,0.020085916
2025-12-29,0.016653687
2025-12-30,0.01893355
2025-12-31,0.015700392
2026-01-01,0.012806792
2026-01-02,0.01006043
2026-01-03,0.0047620423
2026-01-04,-0.0041143484
2026-01-05,-0.0073575974
2026-01-06,-0.0060957447
2026-01-07,-0.003960412
2026-01-08,-0.0011630058
2026-01-09,-0.00458372
2026-01-10,-0.0026145726
2026-01-11,0.0013738349
2026-01-12,0.0026675388
2026-01-13,-0.004216559
2026-01-14,-0.003735453
2026-01-15,-0.0021604449
2026-01-16,0.00015940517
2026-01-17,0.003309168
2026-01-18,0.004656352
2026-01-19,0.0033165775
2026-01-20,-0.0021239072
2026-01-21,0.0026159137
2026-01-22,-0.01085788
2026-01-23,-0.013886429
2026-01-24,-0.011026919
2026-01-25,-0.021963231
2026-01-26,-0.010500558
2026-01-27,-0.009183988
2026-01-28,-0.0012432002
2026-01-29,-0.006768331
2026-01-30,0.0039571524
2026-01-31,-0.003975354
2026-02-01,-0.0033578202
2026-02-02,-0.0024754927
2026-02-03,-0.002051212
2026-02-04,0.0019046515
2026-02-05,0.0051746666
2026-02-06,0.016219027
2026-02-07,0.0029582307
2026-02-08,0.011847161
2026-02-09,0.004062161
2026-02-10,0.012221925
2026-02-11,0.010823648
2026-02-12,0.01603625
2026-02-13,0.011130929
2026-02-14,0.0040044
2026-02-15,0.0043133274
2026-02-16,0.0019797906
2026-02-17,-0.0011259466
2026-02-18,0.0025486127
2026-02-19,0.006611932
2026-02-20,0.009533457
2026-02-21,0.000940118
2026-02-22,0.0029269345
2026-02-23,0.010971364
2026-02-24,0.01659108
2026-02-25,0.027165405
2026-02-26,0.03092137
2026-02-27,0.040297635
2026-02-28,0.03871361
2026-03-01,0.034802645
2026-03-02,0.04350272
2026-03-03,0.040572464
2026-03-04,0.047005787
2026-03-05,0.03172426
2026-03-06,0.029060185
2026-03-07,0.029482245
2026-03-08,0.019830383
2026-03-09,0.029029205
2026-03-10,0.03284826
2026-03-11,0.028839521
2026-03-12,0.022930034
2026-03-13,0.016508564
2026-03-14,0.01446978
2026-03-15,0.009692203
2026-03-16,0.008174431
2026-03-17,0.007295139
2026-03-18,0.0046566576
2026-03-19,0.0013212003
2026-03-20,0.0016853139
2026-03-21,0.0039907023
2026-03-22,0.001746539
2026-03-23,-0.0012526624
2026-03-24,-0.0043747947
2026-03-25,-0.007332094
2026-03-26,-0.007807292
2026-03-27,-0.0120473355
2026-03-28,-0.013384104
2026-03-29,-0.0065961517
2026-03-30,-0.018769076
2026-03-31,-0.011324082
2026-04-01,-0.005386647
2026-04-02,-0.00092433393
2026-04-03,-2.8900802e-05
2026-04-04,-0.0025750771
2026-04-05,-0.00038590282
2026-04-06,6.319955e-05
2026-04-07,0.00753263
