date,log_ret_close
2025-08-09,0.006990854
2025-08-10,0.0072724447
2025-08-11,0.009551887
2025-08-12,0.0090209395
2025-08-13,0.00841229
2025-08-14,0.0073729744
2025-08-15,0.008273374
2025-08-16,0.010206014
2025-08-17,0.011736067
2025-08-18,0.009612001
2025-08-19,0.010106331
2025-08-20,0.0076873475
2025-08-21,0.007401211
2025-08-22,0.008657509
2025-08-23,0.00034460486
2025-08-24,-0.0041275765
2025-08-25,-0.0028463646
2025-08-26,-0.0005598628
2025-08-27,0.0027560724
2025-08-28,0.0021126992
2025-08-29,0.003388501
2025-08-30,0.0048424383
2025-08-31,0.0070879143
2025-09-01,0.005444102
2025-09-02,0.0054201367
2025-09-03,0.009658352
2025-09-04,0.00742196
2025-09-05,0.006971617
2025-09-06,0.009305073
2025-09-07,0.009458019
2025-09-08,0.006706511
2025-09-09,0.0028156505
2025-09-10,0.005491386
2025-09-11,0.0018904164
2025-09-12,0.004903659
2025-09-13,0.004658207
2025-09-14,0.006359507
2025-09-15,0.008329163
2025-09-16,0.0074815904
2025-09-17,0.00833139
2025-09-18,0.006194828
2025-09-19,0.0080386
2025-09-20,0.008409902
2025-09-21,0.008973439
2025-09-22,0.00722311
2025-09-23,-0.0018565777
2025-09-24,0.0033423596
2025-09-25,-0.00025656362
2025-09-26,-0.00093951146
2025-09-27,0.0010840407
2025-09-28,-0.0007114721
2025-09-29,0.0015915317
2025-09-30,-0.0002936021
2025-10-01,-4.15791e-05
2025-10-02,-0.0028481947
2025-10-03,0.00011269844
2025-10-04,0.00012830074
2025-10-05,0.00039679572
2025-10-06,-0.0015071824
2025-10-07,0.004361735
2025-10-08,-0.00265256
2025-10-09,0.00072817365
2025-10-10,0.0023514482
2025-10-11,-0.0022237233
2025-10-12,-0.0016281197
2025-10-13,-0.0008857937
2025-10-14,-0.0018715089
2025-10-15,-0.001426667
2025-10-16,-0.0024661652
2025-10-17,-0.003995709
2025-10-18,-0.0034946874
2025-10-19,0.0024899074
2025-10-20,-0.0023518861
2025-10-21,0.000999239
2025-10-22,-0.004316963
2025-10-23,-0.00021944448
2025-10-24,0.00080198736
2025-10-25,0.0034529248
2025-10-26,0.00012621158
2025-10-27,0.00027910413
2025-10-28,0.0012300445
2025-10-29,-0.0011983725
2025-10-30,-0.0020035661
2025-10-31,-0.002784172
2025-11-01,0.0016664303
2025-11-02,0.0018892348
2025-11-03,0.00058418757
2025-11-04,0.00069284416
2025-11-05,-0.0012863892
2025-11-06,-0.0014367452
2025-11-07,0.0011649939
2025-11-08,0.0019228192
2025-11-09,-0.0009692209
2025-11-10,-0.00063648087
2025-11-11,0.00029415128
2025-11-12,-0.0015463816
2025-11-13,0.00011150332
2025-11-14,-0.00090923614
2025-11-15,-0.0014041245
2025-11-16,-0.0008963648
2025-11-17,-0.0010515667
2025-11-18,-0.0004361679
2025-11-19,-0.001335665
2025-11-20,-0.0012597822
2025-11-21,5.5063603e-05
2025-11-22,-0.00069095707
2025-11-23,0.00013456955
2025-11-24,-0.0018059971
2025-11-25,0.00056150113
2025-11-26,-0.002301559
2025-11-27,-0.0006531823
2025-11-28,8.585947e-05
2025-11-29,-4.278982e-05
2025-11-30,0.0012603045
2025-12-01,0.0018652502
2025-12-02,0.0002559738
2025-12-03,0.0010740737
2025-12-04,-0.00020469047
2025-12-05,0.0017349742
2025-12-06,0.0024785718
2025-12-07,0.001465233
2025-12-08,-0.0014907127
2025-12-09,-0.00095680065
2025-12-10,-0.0019883097
2025-12-11,-0.0010040283
2025-12-12,-0.0012214928
2025-12-13,-0.00074300345
2025-12-14,0.0023993782
2025-12-15,-0.0008369342
2025-12-16,-0.001423344
2025-12-17,-6.919712e-05
2025-12-18,-0.0014724046
2025-12-19,0.0014365882
2025-12-20,0.0026076606
2025-12-21,0.0006751978
2025-12-22,0.0016689715
2025-12-23,0.0007328497
2025-12-24,-0.0005261309
2025-12-25,-0.0015055366
2025-12-26,0.002974826
2025-12-27,0.00066721946
2025-12-28,-0.002019102
2025-12-29,-0.0010861412
2025-12-30,0.0005282034
2025-12-31,5.0111354e-05
2026-01-01,-0.0015463644
2026-01-02,-0.000683349
2026-01-03,0.0015437751
2026-01-04,0.00014185082
2026-01-05,-0.0018352022
2026-01-06,-0.0014509686
2026-01-07,0.0013715927
2026-01-08,0.00012623463
2026-01-09,0.0032348747
2026-01-10,0.0053580883
2026-01-11,0.006443784
2026-01-12,0.001724451
2026-01-13,0.0031178778
2026-01-14,0.0038443517
2026-01-15,0.0037155019
2026-01-16,0.005099818
2026-01-17,0.00668442
2026-01-18,0.008652378
2026-01-19,0.007014371
2026-01-20,0.0047997735
2026-01-21,0.0020043314
2026-01-22,0.0030220298
2026-01-23,0.0028948952
2026-01-24,-0.00078194553
2026-01-25,0.0040404047
2026-01-26,-0.00040362528
2026-01-27,0.0021034866
2026-01-28,3.6957354e-05
2026-01-29,0.0015599095
2026-01-30,0.0007629178
2026-01-31,-0.0035354332
2026-02-01,-0.0038237658
2026-02-02,-0.0013135881
2026-02-03,-0.001955517
2026-02-04,0.0019136568
2026-02-05,-0.0028979843
2026-02-06,0.0013094392
2026-02-07,-0.0046205507
2026-02-08,0.0011484356
2026-02-09,-0.0021525624
2026-02-10,0.00046341904
2026-02-11,-0.0010819504
2026-02-12,-0.0031856447
2026-02-13,-0.002067914
2026-02-14,-0.0010508271
2026-02-15,0.001238309
2026-02-16,-0.0010831718
2026-02-17,-0.0010193601
2026-02-18,-0.00020527848
2026-02-19,0.0017304752
2026-02-20,0.0017293788
2026-02-21,0.00069930253
2026-02-22,0.0008220589
2026-02-23,-0.00065549894
2026-02-24,-0.0002055353
2026-02-25,-0.0004906022
2026-02-26,-0.0002739719
2026-02-27,0.0012836853
2026-02-28,-0.0005835771
2026-03-01,0.002073317
2026-03-02,0.0023335114
2026-03-03,0.0013604023
2026-03-04,0.0016804213
2026-03-05,0.0012948358
2026-03-06,0.00024705767
2026-03-07,-0.0011652358
2026-03-08,0.0022780008
2026-03-09,-0.0005358013
2026-03-10,0.0005139974
2026-03-11,0.00010040277
2026-03-12,0.0003782863
2026-03-13,0.00075347547
2026-03-14,0.0006251782
2026-03-15,0.005352908
2026-03-16,-0.0009260416
2026-03-17,-0.0007459549
2026-03-18,-0.00209134
2026-03-19,-0.0014367637
2026-03-20,-0.00080407446
2026-03-21,0.002657377
2026-03-22,0.006301504
2026-03-23,0.0021427332
2026-03-24,0.0026896258
2026-03-25,0.0041859355
2026-03-26,0.0027813183
2026-03-27,0.0019199848
2026-03-28,0.00068393094
2026-03-29,0.0052651265
2026-03-30,0.002422213
2026-03-31,0.0004677078
2026-04-01,0.002899464
2026-04-02,0.0012146211
2026-04-03,0.00063004834
2026-04-04,0.003488813
2026-04-05,0.0035247693
2026-04-06,-9.363939e-05
2026-04-07,0.0013300427
