date,log_ret_close
2022-08-17,0.0015576407
2022-08-18,-0.00077952817
2022-08-19,0.00051385164
2022-08-20,0.0015354883
2022-08-21,-0.0020066835
2022-08-22,-0.0040618014
2022-08-23,-0.004511453
2022-08-24,-0.0044976845
2022-08-25,-0.0093391165
2022-08-26,-0.012120466
2022-08-27,-0.0068458677
2022-08-28,-0.0019585164
2022-08-29,-0.0017790236
2022-08-30,-0.0044326615
2022-08-31,-0.0068736
2022-09-01,-0.00738526
2022-09-02,-0.00850404
2022-09-03,-0.009395002
2022-09-04,-0.0072027547
2022-09-05,-0.006923023
2022-09-06,-0.005595872
2022-09-07,-0.006425336
2022-09-08,-0.006727066
2022-09-09,-0.007648175
2022-09-10,-0.0077467603
2022-09-11,-0.0046574064
2022-09-12,-0.00333351
2022-09-13,-0.0020536734
2022-09-14,-0.0031095454
2022-09-15,-0.003806509
2022-09-16,-0.005628161
2022-09-17,-0.0046805292
2022-09-18,-0.009149065
2022-09-19,-0.0065541277
2022-09-20,-0.008598017
2022-09-21,-0.008024534
2022-09-22,-0.0059556505
2022-09-23,-0.007956099
2022-09-24,-0.0063877823
2022-09-25,-0.006494115
2022-09-26,-0.0058208164
2022-09-27,-0.0061278213
2022-09-28,-0.005318689
2022-09-29,-0.0068583954
2022-09-30,-0.006842184
2022-10-01,-0.00670119
2022-10-02,-0.007038221
2022-10-03,-0.007611084
2022-10-04,-0.007989638
2022-10-05,-0.008481136
2022-10-06,-0.008726714
2022-10-07,-0.00845729
2022-10-08,-0.0075961924
2022-10-09,-0.0077178204
2022-10-10,-0.0076511838
2022-10-11,-0.008061238
2022-10-12,-0.008239264
2022-10-13,-0.008577279
2022-10-14,-0.008847505
2022-10-15,-0.008621428
2022-10-16,-0.008017773
2022-10-17,-0.0083906185
2022-10-18,-0.008321963
2022-10-19,-0.0083949305
2022-10-20,-0.007412851
2022-10-21,-0.008061675
2022-10-22,-0.007763382
2022-10-23,-0.00841756
2022-10-24,-0.0070571257
2022-10-25,-0.0063634915
2022-10-26,-0.004424978
2022-10-27,-0.0004766835
2022-10-28,-0.00048252754
2022-10-29,-0.0022001415
2022-10-30,0.00039530173
2022-10-31,-0.0001513036
2022-11-01,-0.0012251781
2022-11-02,-0.0003988091
2022-11-03,7.8060664e-05
2022-11-04,0.0022137724
2022-11-05,0.00086950324
2022-11-06,0.00013876427
2022-11-07,8.485466e-05
2022-11-08,-0.00010943413
2022-11-09,0.0015915688
2022-11-10,-0.0004891753
2022-11-11,-0.001582548
2022-11-12,-0.008137664
2022-11-13,-0.0033049807
2022-11-14,-0.007422691
2022-11-15,-0.008536339
2022-11-16,-0.011419884
2022-11-17,-0.008950817
2022-11-18,-0.010268928
2022-11-19,-0.008225805
2022-11-20,-0.010046154
2022-11-21,-0.0068210945
2022-11-22,-0.0073559126
2022-11-23,-0.0062781367
2022-11-24,-0.0067562233
2022-11-25,-0.0070587886
2022-11-26,-0.0059692906
2022-11-27,-0.006514966
2022-11-28,-0.00574435
2022-11-29,-0.0067055738
2022-11-30,-0.0066866796
2022-12-01,-0.0055711316
2022-12-02,-0.006250454
2022-12-03,-0.0061399136
2022-12-04,-0.006808693
2022-12-05,-0.0073077586
2022-12-06,-0.008757034
2022-12-07,-0.009226057
2022-12-08,-0.0083595645
2022-12-09,-0.0078843925
2022-12-10,-0.008199337
2022-12-11,-0.006934163
2022-12-12,-0.007296651
2022-12-13,-0.006752723
2022-12-14,-0.005673402
2022-12-15,-0.0034643514
2022-12-16,-0.0026850682
2022-12-17,-0.003477077
2022-12-18,-0.005716103
2022-12-19,-0.007675294
2022-12-20,-0.00754961
