date,log_ret_close
2025-08-09,0.0024732947
2025-08-10,0.013254564
2025-08-11,0.019887064
2025-08-12,0.012098167
2025-08-13,0.00902628
2025-08-14,0.013290476
2025-08-15,0.0099039
2025-08-16,0.00457868
2025-08-17,0.0023397878
2025-08-18,0.008026265
2025-08-19,0.0024245866
2025-08-20,0.005270846
2025-08-21,0.005459346
2025-08-22,0.0040779226
2025-08-23,-0.0064564086
2025-08-24,6.057322e-05
2025-08-25,-0.005231604
2025-08-26,-0.012371235
2025-08-27,-0.01637856
2025-08-28,-0.021310873
2025-08-29,-0.018629603
2025-08-30,-0.014744453
2025-08-31,-0.009259071
2025-09-01,-0.008400548
2025-09-02,-0.003202267
2025-09-03,-0.0005573034
2025-09-04,0.00028494745
2025-09-05,0.004249625
2025-09-06,0.0054593794
2025-09-07,0.005635407
2025-09-08,0.0063492395
2025-09-09,0.0094625205
2025-09-10,0.010764647
2025-09-11,0.010641811
2025-09-12,0.010123458
2025-09-13,0.009318965
2025-09-14,0.010909248
2025-09-15,0.009986419
2025-09-16,0.012034532
2025-09-17,0.011631444
2025-09-18,0.011493107
2025-09-19,0.007035326
2025-09-20,0.011215661
2025-09-21,0.0075790565
2025-09-22,0.009651128
2025-09-23,0.008085227
2025-09-24,0.015832303
2025-09-25,0.014323067
2025-09-26,0.016836286
2025-09-27,0.013659146
2025-09-28,0.013020523
2025-09-29,0.011985509
2025-09-30,0.011591893
2025-10-01,0.012829954
2025-10-02,0.010785712
2025-10-03,0.009180915
2025-10-04,0.008903569
2025-10-05,0.008415092
2025-10-06,0.012276204
2025-10-07,0.005295977
2025-10-08,6.886199e-05
2025-10-09,-0.0025663972
2025-10-10,-0.0036013052
2025-10-11,-0.005951889
2025-10-12,-0.0027707703
2025-10-13,-0.0033000149
2025-10-14,-0.011500396
2025-10-15,-0.006029293
2025-10-16,-0.009471543
2025-10-17,-0.0052957423
2025-10-18,-0.0058187395
2025-10-19,-0.004323855
2025-10-20,-0.0053732544
2025-10-21,-0.003249213
2025-10-22,-0.0021297708
2025-10-23,-0.0033869296
2025-10-24,-0.0040731058
2025-10-25,-0.0047836937
2025-10-26,-0.0039199777
2025-10-27,-0.00907632
2025-10-28,-0.009881087
2025-10-29,-0.009815283
2025-10-30,-0.013339549
2025-10-31,-0.00964519
2025-11-01,-0.010123882
2025-11-02,-0.0077794865
2025-11-03,-0.0067366064
2025-11-04,-0.0031761155
2025-11-05,-0.004105039
2025-11-06,-0.0015469268
2025-11-07,-0.0024262741
2025-11-08,-1.8492341e-05
2025-11-09,-0.0051596723
2025-11-10,-0.0022201203
2025-11-11,-0.001631178
2025-11-12,0.0008861944
2025-11-13,-0.0036622211
2025-11-14,-0.0008905344
2025-11-15,0.0012986585
2025-11-16,-0.002848193
2025-11-17,-0.0024386942
2025-11-18,0.0013605952
2025-11-19,-0.003863819
2025-11-20,-0.0020792186
2025-11-21,0.003197316
2025-11-22,-0.0008966327
2025-11-23,-0.0020315312
2025-11-24,-0.002706118
2025-11-25,-0.001906693
2025-11-26,-0.003950041
2025-11-27,-0.00414709
2025-11-28,-0.005665034
2025-11-29,-0.00668199
2025-11-30,-0.004827138
2025-12-01,-0.0062278397
2025-12-02,-0.0021695234
2025-12-03,-0.010983303
2025-12-04,-0.01246104
2025-12-05,-0.013498254
2025-12-06,-0.013527807
2025-12-07,-0.010028046
2025-12-08,-0.012279473
2025-12-09,-0.008525077
2025-12-10,-0.01307923
2025-12-11,-0.010874521
2025-12-12,-0.010628164
2025-12-13,-0.011017323
2025-12-14,-0.01057034
2025-12-15,-0.013353653
2025-12-16,-0.0126345605
2025-12-17,-0.010709994
2025-12-18,-0.0056054294
2025-12-19,-0.0038577318
2025-12-20,-0.00054555014
2025-12-21,0.00030433387
2025-12-22,0.0038688928
2025-12-23,0.001868356
2025-12-24,0.008823028
2025-12-25,0.008183058
2025-12-26,0.009513531
2025-12-27,0.009775022
2025-12-28,0.009729061
2025-12-29,0.009257901
2025-12-30,0.010344135
2025-12-31,0.0106789805
2026-01-01,0.00852498
2026-01-02,0.006536886
2026-01-03,0.006190669
2026-01-04,0.01249554
2026-01-05,0.014428176
2026-01-06,0.010352673
2026-01-07,0.0098524615
2026-01-08,0.009804381
2026-01-09,0.005564239
2026-01-10,0.006174147
2026-01-11,0.0028780028
2026-01-12,0.00366956
2026-01-13,0.0052306354
2026-01-14,0.008386146
2026-01-15,0.012200242
2026-01-16,0.008993205
2026-01-17,0.006091222
2026-01-18,0.0047445893
2026-01-19,0.0012235418
2026-01-20,0.0013828427
2026-01-21,0.010021631
2026-01-22,0.012040723
2026-01-23,0.0153386295
2026-01-24,0.0132073015
2026-01-25,0.014207713
2026-01-26,0.014284134
2026-01-27,0.015185669
2026-01-28,0.010301463
2026-01-29,0.0096250195
2026-01-30,0.008868415
2026-01-31,0.014578335
2026-02-01,0.01411593
2026-02-02,0.010841848
2026-02-03,0.013412192
2026-02-04,0.015290476
2026-02-05,0.014179932
