date,log_ret_close
2025-08-09,0.001369549
2025-08-10,0.0035231654
2025-08-11,0.0021551903
2025-08-12,-0.0018945448
2025-08-13,-0.008156174
2025-08-14,-0.008463762
2025-08-15,-0.010226604
2025-08-16,-0.008957313
2025-08-17,-0.010259669
2025-08-18,-0.0049224114
2025-08-19,-0.006543723
2025-08-20,0.00040114857
2025-08-21,-0.002398762
2025-08-22,0.0008907933
2025-08-23,-0.00500565
2025-08-24,-0.00052213296
2025-08-25,0.00046072528
2025-08-26,0.0019575078
2025-08-27,0.002384115
2025-08-28,0.006558994
2025-08-29,0.0044205766
2025-08-30,0.0063221287
2025-08-31,0.004012339
2025-09-01,0.0036103316
2025-09-02,0.0045367405
2025-09-03,0.004065888
2025-09-04,0.0037053153
2025-09-05,0.0017875452
2025-09-06,0.0017032251
2025-09-07,0.00024371035
2025-09-08,0.0031443704
2025-09-09,0.0024332423
2025-09-10,0.0023649316
2025-09-11,0.0013140533
2025-09-12,-0.0009784279
2025-09-13,-0.00037472136
2025-09-14,-0.00062788464
2025-09-15,5.2895397e-05
2025-09-16,0.0020366628
2025-09-17,0.0031719524
2025-09-18,0.0049347132
2025-09-19,0.0047469847
2025-09-20,0.008328248
2025-09-21,0.0043102372
2025-09-22,0.005964836
2025-09-23,0.005096752
2025-09-24,0.00064441
2025-09-25,0.003031958
2025-09-26,0.0011079479
2025-09-27,0.0009938627
2025-09-28,-0.0004688073
2025-09-29,0.0021645427
2025-09-30,0.0015296992
2025-10-01,-0.0002791658
2025-10-02,-0.003805507
2025-10-03,-0.0078022406
2025-10-04,-0.008181342
2025-10-05,-0.008877256
2025-10-06,-0.004242805
2025-10-07,-0.004375919
2025-10-08,-0.0072498694
2025-10-09,-0.00397115
2025-10-10,-0.0039904313
2025-10-11,-0.0071186647
2025-10-12,-0.0013452321
2025-10-13,0.0015625004
2025-10-14,0.0019578785
2025-10-15,0.010583395
2025-10-16,0.0072819795
2025-10-17,0.004767062
2025-10-18,0.0017161015
2025-10-19,0.0039774254
2025-10-20,0.0039267037
2025-10-21,0.0017759837
2025-10-22,0.003163701
2025-10-23,0.00050605275
2025-10-24,0.0016388204
2025-10-25,0.0026108567
2025-10-26,0.0017206818
2025-10-27,0.002898965
2025-10-28,0.0024129879
2025-10-29,0.0023634676
2025-10-30,0.0045197215
2025-10-31,0.0057951566
2025-11-01,0.0038715731
2025-11-02,0.004352946
2025-11-03,0.0025377925
2025-11-04,0.006357271
2025-11-05,0.0024506059
2025-11-06,0.002693072
2025-11-07,0.007658543
2025-11-08,0.007890325
2025-11-09,0.0069692265
2025-11-10,0.007018188
2025-11-11,0.002446046
2025-11-12,0.0028689224
2025-11-13,0.0028235875
2025-11-14,0.005630417
2025-11-15,0.008470107
2025-11-16,0.005816033
2025-11-17,0.008185895
2025-11-18,0.008709069
2025-11-19,0.0059341714
