date,log_ret_close
2022-08-17,0.0006414391
2022-08-18,0.0002776198
2022-08-19,0.000756111
2022-08-20,0.0020992123
2022-08-21,-0.008108903
2022-08-22,-0.009271232
2022-08-23,-0.0015476719
2022-08-24,-0.00100087
2022-08-25,0.004633233
2022-08-26,0.0035868287
2022-08-27,0.0066472515
2022-08-28,0.008360703
2022-08-29,0.010378908
2022-08-30,0.00855368
2022-08-31,0.009422932
2022-09-01,0.009485275
2022-09-02,0.0097179
2022-09-03,0.008861691
2022-09-04,0.007427495
2022-09-05,0.00795107
2022-09-06,0.0060724057
2022-09-07,0.0098188445
2022-09-08,0.009339027
2022-09-09,0.008154295
2022-09-10,-0.00014377758
2022-09-11,-0.0044319294
2022-09-12,-0.006764086
2022-09-13,-0.014840357
2022-09-14,-0.013440931
2022-09-15,-0.026571736
2022-09-16,-0.025327273
2022-09-17,-0.021106338
2022-09-18,-0.017530017
2022-09-19,-0.010413554
2022-09-20,-0.010085594
2022-09-21,-0.007252846
2022-09-22,-0.004884701
2022-09-23,-0.0017529204
2022-09-24,0.001878921
2022-09-25,0.0033681542
2022-09-26,0.005069159
2022-09-27,0.0073190555
2022-09-28,0.0071050115
2022-09-29,0.008996025
2022-09-30,0.008401312
2022-10-01,0.009390507
2022-10-02,0.0061312206
2022-10-03,0.0077629387
2022-10-04,0.0068528987
2022-10-05,0.005448073
2022-10-06,0.0026158243
2022-10-07,-0.003319759
2022-10-08,-0.0018605441
2022-10-09,-0.0028687082
2022-10-10,-0.0048334524
2022-10-11,-0.007579379
2022-10-12,-0.0033841804
2022-10-13,-0.002732914
2022-10-14,-0.00016564131
2022-10-15,0.0020859241
2022-10-16,0.0047693774
2022-10-17,0.0012072958
2022-10-18,0.0036849342
2022-10-19,0.004870236
2022-10-20,0.0081100315
2022-10-21,0.0054423064
2022-10-22,0.005552694
2022-10-23,0.0060292333
2022-10-24,0.008098617
2022-10-25,0.005444128
2022-10-26,0.0038872734
2022-10-27,3.298372e-05
2022-10-28,-0.005986657
2022-10-29,-0.006698111
2022-10-30,-0.0067036785
2022-10-31,-0.00066161156
2022-11-01,-0.00023086369
2022-11-02,-0.0016458333
2022-11-03,-0.0031081215
2022-11-04,-0.00081228465
2022-11-05,0.0017734505
2022-11-06,0.0022506714
2022-11-07,0.0025098473
2022-11-08,0.0028945953
2022-11-09,0.0034934431
2022-11-10,0.00029749796
2022-11-11,-0.008819299
2022-11-12,-0.011585796
2022-11-13,-0.007996429
2022-11-14,-0.0011725724
2022-11-15,-0.00083149597
2022-11-16,0.0015210696
2022-11-17,0.0043602474
2022-11-18,0.0033319928
2022-11-19,0.0049851313
2022-11-20,0.0034582987
2022-11-21,0.004923962
2022-11-22,0.007623665
2022-11-23,0.00961221
2022-11-24,0.007067114
2022-11-25,0.009082224
2022-11-26,0.007336024
2022-11-27,0.0061686933
2022-11-28,0.004061438
2022-11-29,0.0054576844
2022-11-30,0.007859472
2022-12-01,0.008442137
2022-12-02,0.0045733266
2022-12-03,0.0012049191
2022-12-04,0.0011589825
2022-12-05,-0.004044354
2022-12-06,-0.008512989
2022-12-07,-0.0052414276
2022-12-08,-0.004960615
2022-12-09,-0.0047737435
2022-12-10,-0.008392872
2022-12-11,-0.0066562705
2022-12-12,-0.006017901
2022-12-13,-0.0027504638
2022-12-14,0.0020969138
2022-12-15,-0.00027969852
2022-12-16,-0.0018426515
2022-12-17,0.0013254285
2022-12-18,-0.0055490322
2022-12-19,-0.0057651363
2022-12-20,-0.009670807
2022-12-21,-0.0037477575
2022-12-22,-0.00038465858
2022-12-23,0.00032256916
2022-12-24,0.00032010302
2022-12-25,0.0042660907
2022-12-26,0.0024187379
2022-12-27,0.00069220737
2022-12-28,0.003196191
2022-12-29,0.0059466437
2022-12-30,0.006334368
2022-12-31,0.0057996735
2023-01-01,0.0061044246
2023-01-02,0.0064309463
2023-01-03,0.005785998
2023-01-04,0.0049726963
2023-01-05,0.008032259
2023-01-06,0.005244691
2023-01-07,0.0031920038
2023-01-08,0.001433339
2023-01-09,-0.00040327013
2023-01-10,0.0023645759
2023-01-11,0.0025900342
2023-01-12,0.0018378794
2023-01-13,0.00034205243
2023-01-14,-0.00202474
2023-01-15,-0.0003774315
2023-01-16,0.0012564585
2023-01-17,0.0051592365
2023-01-18,0.0031937286
2023-01-19,0.005154658
2023-01-20,0.0060219243
2023-01-21,0.0027434267
2023-01-22,0.00431937
2023-01-23,0.0056725405
2023-01-24,0.0059544295
2023-01-25,0.004134856
2023-01-26,0.0072100163
2023-01-27,0.006463889
2023-01-28,0.0075730756
2023-01-29,0.0054132342
2023-01-30,0.0057650544
2023-01-31,0.0065133236
2023-02-01,0.005857818
2023-02-02,0.0050457306
2023-02-03,0.005714394
2023-02-04,0.006231133
2023-02-05,0.006731324
2023-02-06,0.0071966574
2023-02-07,0.0065512247
2023-02-08,0.008357368
2023-02-09,0.008479513
2023-02-10,0.005145006
2023-02-11,-6.80387e-05
2023-02-12,0.0039890036
2023-02-13,0.004848905
2023-02-14,0.002431821
2023-02-15,0.007965885
2023-02-16,0.00527123
2023-02-17,-0.002933994
2023-02-18,-0.00973939
2023-02-19,0.00070438534
2023-02-20,-0.002114579
2023-02-21,-0.00280343
2023-02-22,-0.0048622377
2023-02-23,0.00299
2023-02-24,-0.0012209415
2023-02-25,-0.0012017451
2023-02-26,0.00061827153
2023-02-27,0.0015889108
2023-02-28,-0.0025711134
2023-03-01,-0.002812367
2023-03-02,-0.001368057
2023-03-03,-0.0011744387
2023-03-04,-0.0017378926
2023-03-05,-0.001082629
2023-03-06,0.002337195
2023-03-07,0.005634874
2023-03-08,0.006781779
2023-03-09,0.0090413615
2023-03-10,0.011675622
2023-03-11,0.008968089
2023-03-12,0.007382117
2023-03-13,0.0056532547
2023-03-14,-0.0059820917
2023-03-15,-0.001011014
2023-03-16,-0.008370912
2023-03-17,-0.008291867
2023-03-18,-0.016958848
2023-03-19,-0.013570175
2023-03-20,-0.008605532
2023-03-21,-0.009209406
2023-03-22,-0.0026260912
2023-03-23,-0.0036617965
2023-03-24,0.00012210757
2023-03-25,-0.00074551627
2023-03-26,0.0018371642
2023-03-27,0.002912484
2023-03-28,0.0012010038
2023-03-29,-0.004496414
2023-03-30,-0.0045345686
2023-03-31,-0.003270384
2023-04-01,-0.003389839
2023-04-02,-0.0020010173
2023-04-03,0.00030117482
2023-04-04,2.72654e-05
2023-04-05,0.0019278452
2023-04-06,0.0032307096
2023-04-07,0.0021286607
2023-04-08,0.002865065
2023-04-09,0.0033664778
2023-04-10,0.0035200268
2023-04-11,0.0076248124
2023-04-12,0.0031278543
2023-04-13,0.004895255
2023-04-14,0.005766228
2023-04-15,0.0040255375
