date,log_ret_close
2022-08-17,-0.0064776465
2022-08-18,-0.0051039085
2022-08-19,-0.0018664598
2022-08-20,0.0023300014
2022-08-21,-0.0051988773
2022-08-22,0.0010048933
2022-08-23,0.007796146
2022-08-24,0.009081271
2022-08-25,0.009380382
2022-08-26,0.011250399
2022-08-27,0.009207513
2022-08-28,0.011341834
2022-08-29,0.0046445876
2022-08-30,0.0042055175
2022-08-31,0.0005901456
2022-09-01,0.00046113692
2022-09-02,-0.0015840195
2022-09-03,-0.0006791316
2022-09-04,0.00232804
2022-09-05,0.0040157773
2022-09-06,0.0031689256
2022-09-07,0.00048946217
2022-09-08,-0.00041419826
2022-09-09,-0.0010770187
2022-09-10,0.00084021315
2022-09-11,0.0052980483
2022-09-12,0.01052171
2022-09-13,0.010548599
2022-09-14,0.0141276345
2022-09-15,0.008349966
2022-09-16,0.012623743
2022-09-17,0.01120219
2022-09-18,0.014170875
2022-09-19,0.0078112446
2022-09-20,0.011461843
2022-09-21,0.00479478
2022-09-22,0.0012018885
2022-09-23,0.00732613
2022-09-24,0.0049307365
2022-09-25,0.0012304075
2022-09-26,0.0012696274
2022-09-27,0.00289437
2022-09-28,0.0017403886
2022-09-29,-0.00013480708
2022-09-30,-0.0007133484
2022-10-01,0.00023951381
2022-10-02,0.0012025889
2022-10-03,0.0031080171
2022-10-04,0.0030436646
2022-10-05,0.0010254197
2022-10-06,-0.00072322413
2022-10-07,-0.0007753782
2022-10-08,-0.0010831542
2022-10-09,0.0001405403
2022-10-10,0.0010607392
2022-10-11,0.0011191983
2022-10-12,2.6401132e-05
2022-10-13,-0.0014810022
2022-10-14,0.005830154
2022-10-15,0.002566155
2022-10-16,0.0006341189
2022-10-17,0.0020000003
2022-10-18,0.0018603522
2022-10-19,0.0058994833
2022-10-20,0.0056867134
2022-10-21,0.0012949742
2022-10-22,0.0023816787
2022-10-23,0.0031032525
2022-10-24,0.0059356987
2022-10-25,0.0039287936
2022-10-26,0.010109704
2022-10-27,0.014803055
2022-10-28,0.008503456
2022-10-29,-0.0063935705
2022-10-30,-0.009463012
2022-10-31,-0.012964919
2022-11-01,-0.010700785
2022-11-02,-0.008987598
2022-11-03,-0.006527137
2022-11-04,-0.004999496
2022-11-05,-0.0014402065
2022-11-06,-0.0065018684
2022-11-07,-0.0042070746
2022-11-08,-0.0027383007
2022-11-09,-0.00446184
2022-11-10,-0.007588476
2022-11-11,-0.0125923045
2022-11-12,-0.010725968
2022-11-13,-0.0088825
2022-11-14,-0.0052785203
2022-11-15,0.009372661
2022-11-16,0.015829671
2022-11-17,0.004664218
2022-11-18,0.004809482
2022-11-19,0.006568847
2022-11-20,0.0047217775
2022-11-21,0.0005761571
2022-11-22,0.0010285322
2022-11-23,-0.0013676696
2022-11-24,-0.00184251
2022-11-25,0.0012244154
2022-11-26,0.0022260547
2022-11-27,0.003582593
2022-11-28,0.005639583
2022-11-29,0.0033793803
2022-11-30,0.0034849048
2022-12-01,0.0039054342
2022-12-02,0.0040329676
2022-12-03,0.0028850082
2022-12-04,0.0068175346
2022-12-05,0.009186411
2022-12-06,0.004481055
2022-12-07,0.004547965
2022-12-08,-0.00036964193
2022-12-09,0.0008234568
2022-12-10,-0.00046378933
2022-12-11,0.0017484277
2022-12-12,0.0013272185
2022-12-13,0.00077403337
2022-12-14,0.0016487986
2022-12-15,0.0033868328
2022-12-16,0.0069298223
2022-12-17,0.007937761
2022-12-18,0.0129863955
2022-12-19,0.014299083
2022-12-20,0.011168107
2022-12-21,0.008399244
2022-12-22,0.0068853647
2022-12-23,0.0035974458
2022-12-24,0.0033722818
2022-12-25,0.002138909
2022-12-26,0.0021754652
2022-12-27,0.0027833786
2022-12-28,-0.0013620891
2022-12-29,-0.0019825771
2022-12-30,-0.00078948215
2022-12-31,-0.0016173385
2023-01-01,0.0024320688
2023-01-02,0.0030251723
2023-01-03,0.006948909
2023-01-04,0.0034231748
2023-01-05,0.0035749096
2023-01-06,0.0031384993
2023-01-07,0.010786332
2023-01-08,0.00995839
2023-01-09,0.008848298
2023-01-10,0.006863039
2023-01-11,0.0021193698
2023-01-12,0.0010283068
2023-01-13,-0.013505116
2023-01-14,-0.016322039
2023-01-15,-0.01904957
2023-01-16,-0.02028998
2023-01-17,-0.019956738
2023-01-18,-0.022146981
2023-01-19,-0.022245832
2023-01-20,-0.015904225
2023-01-21,-0.013999142
2023-01-22,-0.01995337
2023-01-23,-0.016637914
2023-01-24,-0.01507831
2023-01-25,-0.0144496
2023-01-26,-0.010547638
2023-01-27,-0.009534072
2023-01-28,-0.010099694
2023-01-29,-0.008965626
2023-01-30,-0.0049076155
2023-01-31,-0.006817747
2023-02-01,-0.0068393797
2023-02-02,-0.0035495237
2023-02-03,-0.003167225
2023-02-04,-0.0029450506
2023-02-05,-0.004538793
2023-02-06,-0.0024164803
2023-02-07,-0.0031285472
2023-02-08,0.00055710226
2023-02-09,-2.0869076e-05
2023-02-10,0.0079346895
2023-02-11,0.0037121587
2023-02-12,0.0081470795
2023-02-13,0.008282237
2023-02-14,0.006485533
2023-02-15,0.008377381
2023-02-16,0.007485252
2023-02-17,0.008910809
2023-02-18,0.007741565
2023-02-19,0.011397243
2023-02-20,0.0038466752
2023-02-21,0.006687939
2023-02-22,0.0086959675
2023-02-23,0.0114934705
2023-02-24,0.010809284
2023-02-25,0.011972941
2023-02-26,0.010244507
2023-02-27,0.008606868
2023-02-28,0.0083672255
2023-03-01,0.004473623
2023-03-02,0.0047175214
2023-03-03,0.0049630404
2023-03-04,0.007109396
2023-03-05,0.005472863
2023-03-06,0.0054774806
2023-03-07,0.0014464259
2023-03-08,0.004286539
2023-03-09,0.0049384497
2023-03-10,0.00426195
2023-03-11,0.0033121407
2023-03-12,0.004501475
2023-03-13,0.0040061623
2023-03-14,0.0015295818
2023-03-15,-0.0024636164
2023-03-16,0.0052420013
2023-03-17,0.005749276
2023-03-18,0.00591477
2023-03-19,0.0074959286
2023-03-20,0.00750966
2023-03-21,0.010870507
2023-03-22,0.008693701
2023-03-23,0.010022163
2023-03-24,0.011071548
2023-03-25,0.010604367
2023-03-26,0.005008558
2023-03-27,0.002824815
2023-03-28,0.000944756
2023-03-29,0.002452759
2023-03-30,0.0004796572
2023-03-31,0.004126638
2023-04-01,0.005496286
2023-04-02,0.008774845
2023-04-03,0.006386701
2023-04-04,0.0058430117
2023-04-05,0.005990453
2023-04-06,0.009863375
2023-04-07,0.012976336
2023-04-08,0.0033402927
2023-04-09,0.0073523335
2023-04-10,0.0023081452
2023-04-11,0.005147891
2023-04-12,0.006274596
2023-04-13,0.00667591
2023-04-14,0.0089909695
2023-04-15,0.0017941855
